scene_id;speaker;utterance;Annotated_Emotion
s01_e10_c06;David;Thank you, Max. Thank you.;neutral
s01_e10_c06;Phoebe Buffay;So-so you're really not going?;sad
s01_e10_c06;David;I don't know. I don't know what I'm gonna do. I just- you decide.;neutral
s01_e10_c06;Phoebe Buffay;Oh don't do that.;mad
s03_e20_c04;Lauren;I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.;sad
s03_e20_c04;Joey Tribbiani;Get out of here, really?!;mad
s03_e20_c04;Lauren;Absolutely!;neutral
s03_e20_c04;Joey Tribbiani;Yeah?;mad 
s04_e17_c13;Joey Tribbiani;Noo! Nothing!;mad
s04_e17_c13;Chandler Bing;Y'know what, we have to turn off the porn.;mad
s04_e17_c13;Joey Tribbiani;I think you're right.;neutral
s04_e17_c13;Chandler Bing;All right, ready?;neutral
s01_e01_c13;Joey Tribbiani;Of course it was a line!;neutral
s01_e01_c13;Monica Geller;Why?! Why? Why, why would anybody do something like that?;mad
s01_e01_c13;Ross Geller;I assume we're looking for an answer more sophisticated than 'to get you into bed'.;neutral
s01_e01_c13;Monica Geller;I hate men! I hate men!;mad
s04_e17_c12;Monica Geller;Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?;powerful
s04_e17_c12;Emily Waltham;I'd really rather talk to him.;sad
s04_e17_c12;Monica Geller;Oh.;sad
s04_e17_c12;Emily Waltham;I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?;scared
s01_e01_c08;Paul the Wine Guy;No, it's, it's more of a fifth date kinda revelation.;neutral
s01_e01_c08;Monica Geller;Oh, so there is gonna be a fifth date?;joyful
s01_e01_c08;Paul the Wine Guy;Isn't there?;neutral
s01_e01_c08;Monica Geller;Yeah... yeah, I think there is. -What were you gonna say?;powerful
s02_e23_c02;Monica Geller;Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.;peaceful
s02_e23_c02;Richard Burke;Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.;neutral
s02_e23_c02;Richard Burke;Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?;neutral
s02_e23_c02;Monica Geller;Baddest. Otherwise the song would be Fat Fat Leroy Brown.;neutral
s04_e02_c04;Rachel Green;Oh, you go out with him.;neutral
s04_e02_c04;Monica Geller;Oh, really?!;neutral
s04_e02_c04;Rachel Green;Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?;neutral
s04_e02_c04;Monica Geller;I'll try.;sad
s01_e10_c04;David;Rrrreally.;scared
s01_e10_c04;Phoebe Buffay;Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.;powerful
s01_e10_c04;David;...Now? Now?;scared
s01_e10_c04;Phoebe Buffay;Oh yeah, right now.;powerful
s03_e20_c04;Lauren;Oh but then, they went and dropped you down that elevator shaft.;mad
s03_e20_c04;Joey Tribbiani;They gave me the shaft all right.;mad 
s03_e20_c04;Lauren;Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?;joyful
s03_e20_c04;Joey Tribbiani;Well Ahh, yeah! Yeah, sure, a drink sounds great.;joyful
s03_e08_c01;Chandler Bing;That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.;mad
s03_e08_c01;Rachel Green;Phoebe, what? Umm...what?!;scared
s03_e08_c01;Phoebe Buffay;Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.;scared
s03_e08_c01;Rachel Green;And all these people actually died?;sad
s04_e17_c06;Emily Waltham;Me too.;neutral
s04_e17_c06;Ticket Agent;This is the final boarding call for Flight 009.;neutral
s04_e17_c06;Emily Waltham;Well, that' me. Here, have this. I'm only allowed one piece of carryon anyway.;sad
