scene_id,speaker,utterance,Annotated_Emotion
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Sad
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Neutral
s03_e20_c04,Lauren,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Neutral
s03_e20_c04,Joey Tribbiani,"Get out of here, really?!",Mad
s03_e20_c04,Lauren,Absolutely!,Mad
s03_e20_c04,Joey Tribbiani,Yeah?,Mad
s04_e17_c13,Joey Tribbiani,Noo! Nothing!,Mad
s04_e17_c13,Chandler Bing,"Y'know what, we have to turn off the porn.",Neutral
s04_e17_c13,Joey Tribbiani,I think you're right.,Neutral
s04_e17_c13,Chandler Bing,"All right, ready?",Peaceful
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Joyful
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad
s04_e17_c12,Monica Geller,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",Joyful
s04_e17_c12,Emily Waltham,I'd really rather talk to him.,Neutral
s04_e17_c12,Monica Geller,Oh.,Neutral
s04_e17_c12,Emily Waltham,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",Sad
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Neutral
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral
s01_e01_c08,Paul the Wine Guy,Isn't there?,Neutral
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Neutral
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful
s02_e23_c02,Richard Burke,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Neutral
s02_e23_c02,Monica Geller,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Neutral
s04_e02_c04,Rachel Green,"Oh, you go out with him.",Neutral
s04_e02_c04,Monica Geller,"Oh, really?!",Neutral
s04_e02_c04,Rachel Green,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Neutral
s04_e02_c04,Monica Geller,I'll try.,Neutral
s01_e10_c04,David,Rrrreally.,Scared
