dialog_id;speaker;utterance;Annotated_Emotion
233;Rachel;We did!;surprise
233;Phoebe;Oh, anyway, we can see it tonight.;neutral
233;Rachel;Oh, I would love to!;joy
233;Phoebe;Yay, okay!;joy
266;Ross;I just want this to be  about what it is!;neutral
266;Rachel;And um, what-what is that Ross?;neutral
266;Ross;The physical act of love.;neutral
266;Rachel;What?! Are you crazy?;anger
175;Rachel;Okay please tell me that this is just one of your jokes that you do that I don’t get.;neutral
175;Tag;Like what?;neutral
175;Rachel;Y’know, like the thing when you put the phone in your pants?;neutral
175;Rachel;Tag!;joy
241;Joey;Much!;neutral
241;Joey;Listen uh, not that I’m y’know insecure about my manhood or anything y’know;neutral
241;Phoebe;Yeah, I understand.;neutral
241;Joey;Yeah! Okay!  Hey! Hi!;neutral
17;Rachel;Okay, look, but that’s why you have got to be the bigger man here.;anger
17;Ross;Look sweetie, I could be the bigger man, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!;anger
17;Ross;Like me tiny doctor!’;neutral
17;Rachel;Okay, well can’t you just try it one more time Ross? For me? For me?;neutral
49;Monica;All weekend? That's a whole lotta naked.;neutral
49;Chandler;Yeah, I can say that I have a conference and you can say you have a chef thing.;neutral
49;Monica;Ohh, I've always wanted to go to this culinary fair that they have in Jersey!;neutral
49;Chandler;Okay, y'know your not though. Let's go.;neutral
237;Joey;It's creamier.;sadness
237;Monica;Yeah, well;neutral
237;Joey;I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down;neutral
237;Rachel;My God! What happened to you?;neutral
140;Ross;Or that.;neutral
140;Joey;I can't write!;neutral
140;Joey;Y'know I mean I-I-I'm an actor, I don't have the discipline that takes;joy
140;Joey;I can't do it.;neutral
12;Ross;I mean, enough of the silliness!;neutral
12;Chandler;Well, why don’t you tell her to stop being silly!;neutral
12;Ross;Okay-okay!;sadness
12;Ross;Two very good points, look I’ve known you both a long time;neutral
54;Judge;So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.;neutral
54;Ross;Fine, I’m mentally unstable.;neutral
54;Judge;And based on the fact that Mr. Geller is intravenous drug user.;neutral
54;Ross;What?!;neutral
88;Joey;Can we please turn this off?;neutral
88;Rachel;Noo way, Kevin.;neutral
88;Mike;There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.;joy
88;Ross;Are you intrigued?;neutral
2;Ross;Okay.;neutral
2;Rachel;Ross, didn't you say that there was an elevator in here?;neutral
2;Ross;Uhh, yes I did but there isn't. Okay;neutral
2;Ross;Okay, go left. Left! Left!;joy
167;Rachel;Oh-oh-oh, symbolism! And uh, which;neutral
167;The Teacher;Excellent! What Rachel has shrewdly observed here;neutral
167;Phoebe;You completely stole my answer!;neutral
167;Rachel;Well, honey that was pretty obvious.;anger
139;Rachel;Rachel.;anger
139;Ross;Rachel! Well, you-you’re not at home;anger
139;Rachel;Yeah I know, and I bet you thought it would be weird. But it’s not!;neutral
139;Ross;Okay. So well I’ll umm,  I’ll have her home by midnight.;neutral
12;Ross;Now wh-what is more important, love or silliness?;neutral
12;Chandler;Well, we are fond of the silliness;anger
12;Monica;Love is the best medicine.;anger
12;Chandler;That’s laughter.;sadness
223;Chandler;Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.;neutral
223;Phoebe;Check it out. Okay, I can play this when the guests are coming in. Okay.;neutral
223;Monica;Phoebe!;joy
223;Phoebe;If you would’ve let me finish, it goes on to say that he’s probably not gay.;joy
210;Chandler;We said seven!;joy
210;Monica;We said six!;neutral
210;Chandler;The only way that I said six would be if the seven’s, let meet at seven;neutral
210;Monica;Yeah and if I had seven, maybe I would’ve said something like this,;neutral
41;Rachel;I can’t believe it! He still hasn’t called.;neutral
41;Phoebe;Who, Josh?;neutral
41;Rachel;It’s Joshua.;neutral
41;Monica;What, he doesn’t like Josh?;neutral
233;Phoebe;Yes, but I wanted you to want to live with me;neutral
233;Rachel;Oh, it's so much more fun with you.;anger
233;Phoebe;We did have fun, didn't we?;sadness
233;Rachel;We did!;neutral
154;Ross;Together? Like-like to people?;neutral
154;Mona;Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute;surprise
154;Ross;Okay.;joy
154;Mona;Oh, I gotta get to work. So call me later?;neutral
240;Dina;What are you going to do? Kill him? Like you did with Charles?!;surprise
240;Jessica Lockhart;Oh, my baby!;neutral
240;Joey;That was a great scene! And-and-and that slap looks so real! How do you do that?;neutral
240;Cecilia;Oh, just years of experience.;surprise
278;Chandler;Oooh, I’m afraid that does not exist.;surprise
278;Monica;That’s not true, there are great pictures of us!;surprise
278;Chandler;No, there are great pictures of you standing next to a guy who’s going like this;surprise
278;Phoebe;Oh my God! That’s the creep that you’re with at the;surprise
4;Monica;Oh my God!;neutral
4;Phoebe;Oh no wait, oh no;anger
4;Joey;Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!;neutral
4;Monica;Oh wait, Joey;neutral
25;Ross;Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...;neutral
25;Rachel;Oh I see, so this suit is making a point.;disgust
25;Rachel;Now that you’re on you’re own, you’re free to look as stupid as you like.;neutral
25;Ross;You like it right?;anger
88;Rachel;Noo way, Kevin.;neutral
88;Mike;There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.;neutral
88;Ross;Are you intrigued?;joy
88;Chandler;You're flingin'-flangin' right I am!;neutral
