scene_id,speaker,text,emotion
5150,Monica,I'm so excited for our vacation to Hawaii!,joy
5150,Rachel,I don't know if I can handle all those insects and snakes,fear
5056,Joey,"Oh no, oh no, oh no! What if the prom video is, like, super embarrassing?!",fear
5056,Monica,"Joey, calm down. It's just a video from high school. It's not a big deal.",neutral
5056,Chandler,"Yeah, and besides, what's the worst that could happen? Rachel trips on her dress or something?",neutral
5056,Phoebe,I'm more worried about how we're gonna fit all our hair in that tiny limo.,neutral
5056,Rachel,"Wait, what's going on?! Why are you all talking about my prom video?! Oh no, did you guys see it?!",surprise
5056,Monica,"Rachel, no, no one's seen it. We were just speculating about what it might be like.",fear
8040,Rachel,"Oh my god, have you seen Monica's hair?",fear
8040,Joey,"What's wrong with Monica's hair? It's just cornrows, calm down!",anger
8040,Chandler,"So, did you guys hear about the hotel we're staying at in Barbados?",neutral
8040,Monica,"Ugh, you guys are being so cruel! My hair is just trying something new.",disgust
8040,Phoebe,"Wait, did someone say Barbados? I've always wanted to go to Barbados!",surprise
8040,Ross,"You know, Monica, I think Joey has a point. Cornrows aren't the worst thing in the world.",anger
1624,Joey,"Guys, I'm freaking out. What if the bagpipes are too loud and they scare the guests?",fear
1624,Chandler,"Oh, come on Joey. It's just a little bagpipe noise. What's the worst that could happen?",neutral
1624,Monica,"I'm really upset about this whole bagpipe thing. I was looking forward to a beautiful, quiet ceremony.",sadness
1624,Rachel,"I know, Monica. I was really counting on it being a peaceful day. But I guess we can't control the bagpipes.",sadness
1624,Phoebe,"I'm actually really upset too. I was planning to sing a song at the ceremony, and now it's going to be drowned out by the bagpipes.",sadness
1624,Ross,"Well, let's just hope the bagpipes are worth it in the end. Maybe they'll add some excitement to the ceremony.",neutral
8641,Joey,"Guys, I'm really scared to start this new fitness program. I don't want to look like a total failure in front of Rachel.",fear
8641,Monica,"Oh, Joey, it's not that bad. I've been doing it for weeks, and I'm actually starting to see results.",neutral
8641,Chandler,"Yeah, and I've been joining Joey on his couch-to-5K runs. We're basically a fitness duo now.",joy
8641,Phoebe,"That's so cool, guys! I'm thinking of joining you. I've got a new yoga routine I want to try out.",joy
8641,Ross,"You're all a bunch of amateurs. I've been working out for months, and I'm still not seeing the results I want.",anger
8641,Monica,"Ross, come on, don't be so negative. We're all in this together. Let's support each other.",anger
4300,Monica,"Oh no, I'm so worried about our fitness goals. I've been eating so much pizza lately.",fear
4300,Rachel,What? What's wrong? Did you see the scale this morning?,surprise
