speaker,scene_id,emotion,text;
"Monica,1,Fear,""Oh no, Chandler, I think I messed up the apartment. The living room paint color clashes with the furniture. Everyone keeps commenting on it. What if they think I'm not good at planning? Maybe I should have researched online first.""";
"Chandler,1,Joy,""Hey, Monica! Did you hear that? People are talking about our apartment? That’s awesome! So creative—maybe you’re more stylish than I realized. Let’s pick a new color together this weekend. We can make it even better.""";
Monica,1,Fear,But what if the new color isn’t a match either? I already messed up once. This could become a cycle of mistakes. I’m scared of disappointing everyone.;
"Chandler,1,Neutral,""Let’s look for inspiration online again. If we take our time and pick the right color, it won’t be a mistake. Plus, I think you’re doing great just by trying. No need to stress.""";
"Monica,1,Neutral,""Okay, thanks for supporting me. Let’s do this step by step.""";
"Chandler,1,Neutral,""Anytime, buddy. Together we’ll make it perfect. No problem.""";
Ross,2910,Fear,I can't handle this trial anymore. What if I lose custody of Ben?;
"Chandler,2910,Fear,""Same here, Ross. I'm terrified I'll fail my presentation. Maybe I should quit.""";
Rachel,2910,Sadness,I never thought Ross and Rachel would split. This is so unexpected.;
"Monica,2910,Sadness,""Chandler, why are you yelling? We need to save money. Did I mention saving money?""";
"Ross,2910,Joy,""Wait, maybe I still love Rachel. Let's fix this.""";
"Chandler,2910,Joy,""Monica, I'm sorry. Let's start over.""";
Monica,4825,Fear,I think I'm falling in love with Chandler. *sighs*;
"Chandler,4825,Neutral,""Hmm, really? That's interesting.""";
Rachel,4825,Neutral,Oh my God! So does that mean you'll finally get together?;
Phoebe,4825,Neutral,Maybe it's time for some tea and crumpets!;
Joey,4825,Neutral,Maybe Chandler needs to see more of you!;
"Ross,4825,Neutral,""Well, maybe he just needs to get over himself.""";
"Monica,4825,Fear,""But he doesn't seem to feel the same way. Every time I try to talk about feelings, he avoids it.""";
"Chandler,4825,Fear,""Wait, maybe I'm just not ready. I don't know.""";
Rachel,4825,Neutral,Then maybe you should give him space.;
Phoebe,4825,Neutral,Or maybe he's scared of commitment.;
"Joey,4825,Neutral,""But Monica, you're amazing. He should be lucky to have you.""";
"Ross,4825,Neutral,""Yeah, Ross here agrees. Go after what you want.""";
