scene_id,speaker,text,emotion
1029,Monica,"Chandler, have you ever thought about... maybe moving out?",fear
1029,Chandler,"Moving out? Why would I move out? We're doing great here.",anger
1029,Monica,"I guess I was just thinking about our future. Maybe if we get married...",neutral
1029,Chandler,"Marriage? But we're already engaged!",disgust
1029,Monica,"Wait, you're already planning our wedding? But what about all these things we haven't talked about yet?",surprise
1029,Chandler,"What are you talking about? I didn't realize anything was wrong...",fear
11118,Monica,"Okay, so I need to get this place spotless for Rachel. Every corner, every surface, no hair, no dust... like, nothing can be out of place. Because if there's even one speck of dirt, she'll notice it.",Fear
11118,Rachel,"Wait, why do you have to make everything perfect? It's just a visit. Maybe she won't mind a little mess.",Fear
11118,Monica,"But Rachel, she's my sister! I want her to think I'm responsible. If the place is a disaster, what does that say about me?",Neutral
11118,Phoebe,"Hey, maybe instead of stressing, you should embrace her for what she brings. Like, maybe the cat will make the place cozier.",Surprise
11118,Monica,"Oh my God, you're right! Rachel brought a dog?!",Sadness
11118,Rachel,"Actually, it's a dog. And now the apartment is a total mess. I guess I didn't mention it because I didn't know how you'd react.",Sadness
11117,Monica,"I can't believe I'm saying this, but... I think I really like you, Chandler.",Fear
11117,Chandler,"Wait, do I like you too? Because right now, I'm just trying to figure out why you're looking at me like that.",Joy
11117,Monica,"Oh my God, did you just read my mind?",Fear
11117,Rachel,"Hold on, did you guys just admit something? This is a big deal! How long have you been keeping this a secret?",Surprise
11117,Rachel,"I can't believe you two didn't tell us sooner! This is huge news!",Anger
11117,Chandler,"I didn't know she was going to say anything!",Anger
1028,Joey,"I just got dumped. I can't believe she left me like that.",fear
1028,Monica,"Oh no, Joey! Are you okay? Did she have any reason? If she just left without warning... I can't believe she did that!",anger
1028,Chandler,"She was the one who always thought Joey was too good for her. What's her problem now?",anger
1028,Phoebe,"Wait, she said she couldn't handle the long-distance? That's unexpected. I thought they were going to move in together.",surprise
1028,Rachel,"Maybe she needed some space to figure things out. Let's focus on supporting Joey right now.",neutral
1027,Joey,"I'm so scared... I don't know why I ever wanted to be an actor again. :/",fear
1027,Phoebe,"Wait, did you hear that? I think the door just opened!",surprise
1027,Joey,"Oh my god! What if I messed up the lines? I can't believe I'm doing this.",fear
1027,Monica,"Hey, it's okay. Just take your time and remember, you've got this.",neutral
1027,Joey,"Wait, did they call me back? Yes! They want me to do the play!",joy
1027,Rachel,"That's great news, Joey! You're going to be amazing in it!",joy
1026,Ross,"I'm so worried about Rachel. She's been spending all her time with that new actor. What if he doesn't care about her? I mean, he's just there for the fame.",fear
1026,Rachel,"Remember when that actress was so arrogant? She made me feel so small. I guess that's why I'm nervous about this new guy.",sadness
1026,Monica,"But now I'm so excited to meet this scientist! His research is changing everything. I can't wait to talk about his theories.",joy
1026,Chandler,"Wait, did you know he's been involved in some shady experiments? I thought he was ethical.",disgust
1026,Ross,"And what about the actor? I've heard he's been in trouble for plagiarism. Maybe we shouldn't encourage these crushes anymore.",fear
1026,All,"So, how's the study group going? Maybe we can catch up on the latest theories.",neutral
1025,Chandler,"Hey Ross, what if we pull a prank on Monica today?",fear
1025,Ross,"But which one? Like, the fake spider in the fridge again?",fear
1025,Monica,"Wait, did you guys hear that? I didn't know that was happening!",surprise
1025,Rachel,"Oh, maybe we should just go with something classic.",neutral
1025,Joey,"I've got the perfect prank! A giant inflatable Bob Marley statue!",neutral
1024,Phoebe,"Guys, did you hear? The lottery numbers come out tomorrow! And I remember we were supposed to split the ticket with Ross.",fear
1024,Monica,"Wait, Phoebe, when exactly did we make this pact?",neutral
1024,Rachel,"Oh my God, Phoebe! Why didn't you tell us earlier? This is our responsibility!",anger
1024,Joey,"I didn't know either. I thought maybe we just talked about it... but if we lost the numbers...",fear
1024,Phoebe,"Wait, maybe we won! What if we hit the jackpot? That would solve all our problems!",joy
1024,Monica,"Well, if we did win, splitting the money fairly might be tricky, but let's focus on the chance first.",neutral
1023,Monica,"I can't believe my parents are coming over next week. :(",fear
1023,Ross,"Oh, honey! That's just two weeks away. What do they expect? Maybe you should start cleaning up?",fear
1023,Chandler,"Wait, Monica, what if they find out you haven't invited your sister to her own wedding yet? Like, that's a big one!",fear
1023,Rachel,"Monica, maybe they're just worried about your career. Have you been working enough hours? Or is there something else going on?",joy
1023,Monica,"(Laughing) Oh, Rachel, that's exactly it! They think I'm stuck in a rut because I haven't found a job yet. But I'm just taking my time and enjoying life.",surprise
1023,Phoebe,"Oh, girl! So you're not rushing into anything. That's the real deal. I wish my parents would trust me more. :D",neutral
1022,Joey,"I can't believe we're running out of ingredients again. We need more bread and cheese!",fear
1022,Chandler,"Calm down, Joey. It's just a sandwich shortage. We'll get through it.",neutral
1022,Monica,"Yeah, Joey, sandwiches are life, but we need to manage our supplies. Let's plan better next time.",neutral
1022,Joey,"Wait, but how can I survive without my daily sandwich? This is a crisis!",anger
1022,Phoebe,"Oh come on, Joey! Everyone loves sandwiches. Maybe you should share yours with us.",joy
1022,Rachel,"Well, maybe Joey needs to find other ways to satisfy his craving. Like, maybe cooking with us more often.",sadness
1022,Chef,"Hmm, perhaps we can order extra bread and deli meats from the supplier. Let's see what they have.",neutral
1022,Joey,"But what if there's no bread left tomorrow? I can't go another day without my sandwich!",fear
1021,Chandler,"I can't believe Monica invited us here. This place is usually spotless.",fear
1021,Joey,"Oh, look! A half-eaten cheesecake on the floor. Perfect setup for my next joke!",joy
1021,Monica,"Wait, why is there a cake on the floor? Did someone spill it?",joy
1021,Rachel,"Let's make a game out of it! Who ate the most?",joy
1021,Phoebe,"This reminds me of when I dropped my banana split. Maybe we should have a clean-up contest?",surprise
1021,Ross,"Historically, food shortages led to riots. Is this a sign of impending chaos?",fear
1020,Monica,"Ross is really stressed about his divorce again. I think he's worried he won't find someone as good as Rachel.",fear
1020,Joey,"Yeah, but Ross has dated so many people! How can he compare? Maybe he's just scared of commitment.",fear
1020,Chandler,"And what if he ends up alone forever? Like, the whole 'I'm going to have kids with her' thing...",anger
1020,Phoebe,"Oh, come on, Chandler! Ross is not that bad. He's been through enough already.",anger
1020,Monica,"But Chandler's right. Ross is maybe overthinking. He's been divorced twice before, so why is this time different?",anger
1020,Joey,"Because maybe this time it's more personal? With Rachel?",anger
1019,Monica,"Hey, Ross, I noticed you haven't been coming to lunch as much. Are you okay?",fear
