data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-0,test-0,user,"Hey man, you wannabuy some weed?",neutral,neutral
test,dailydialog-test-0,test-0,system,Some what?,surprise,positive
test,dailydialog-test-0,test-0,user,"Weed! You know? Pot, Ganja, Mary Jane some chronic!",neutral,neutral
test,dailydialog-test-0,test-0,system,"Oh, umm, no thanks.",neutral,neutral
test,dailydialog-test-0,test-0,user,I also have blow if you prefer to do a few lines.,neutral,neutral
test,dailydialog-test-0,test-0,system,"No, I am ok, really.",neutral,neutral
test,dailydialog-test-0,test-0,user,Come on man! I even got dope and acid! Try some!,neutral,neutral
test,dailydialog-test-0,test-0,system,Do you really have all of these drugs? Where do you get them from?,neutral,neutral
test,dailydialog-test-0,test-0,user,I got my connections! Just tell me what you want and I'll even give you one ounce for free.,neutral,neutral
test,dailydialog-test-0,test-0,system,"Sounds good! Let's see, I want.",neutral,neutral
test,dailydialog-test-0,test-0,user,Yeah?,fear,negative
test,dailydialog-test-0,test-0,system,I want you to put your hands behind your head! You are under arrest!,neutral,neutral
test,dailydialog-test-1,test-1,user,The taxi drivers are on strike again.,neutral,neutral
test,dailydialog-test-1,test-1,system,What for?,neutral,neutral
test,dailydialog-test-1,test-1,user,They want the government to reduce the price of the gasoline.,neutral,neutral
test,dailydialog-test-1,test-1,system,It is really a hot potato.,neutral,neutral
test,dailydialog-test-2,test-2,user,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years.,neutral,neutral
test,dailydialog-test-2,test-2,system,That's excellent. How have you managed that?,neutral,neutral
test,dailydialog-test-2,test-2,user,Mainly because we've invested in a heat recovery system.,neutral,neutral
test,dailydialog-test-2,test-2,system,What does that mean exactly?,neutral,neutral
test,dailydialog-test-2,test-2,user,"Well, we use the exhaust gases from our printing presses to provide energy to heat our dryers.",neutral,neutral
test,dailydialog-test-2,test-2,system,What other sources of energy do you use?,neutral,neutral
test,dailydialog-test-2,test-2,user,We don't use any fossil fuels. Most of our power comes from hydro-electric plants. We're hoping to use even more energy from alternative sources in the future - perhaps even wind power.,neutral,neutral
test,dailydialog-test-3,test-3,user,"Believe it or not, tea is the most popular beverage in the world after water.",neutral,neutral
test,dailydialog-test-3,test-3,system,"Well, people from Asia to Europe all enjoy tea.",neutral,neutral
test,dailydialog-test-3,test-3,user,Right. And China is the homeland of tea.,neutral,neutral
test,dailydialog-test-3,test-3,system,"Yes, Chinese people love drinking tea so much. Some even claim they can't live without tea.",neutral,neutral
test,dailydialog-test-3,test-3,user,Do you know there are several catagories of Chinese tea?,neutral,neutral
test,dailydialog-test-3,test-3,system,"Yes, I believe there are green teas, black teas and scented teas. Any Others?",neutral,neutral
test,dailydialog-test-3,test-3,user,"Well, have you ever heard of Oulong tea and compressed tea?",neutral,neutral
test,dailydialog-test-3,test-3,system,"Oh, yeah. Oulong tea is good for one's health. isn't it?",neutral,neutral
test,dailydialog-test-3,test-3,user,You surely know a lot about Chinese tea.,neutral,neutral
test,dailydialog-test-3,test-3,system,"Sure, I like drinking tea at teahouses.",happiness,positive
test,dailydialog-test-3,test-3,user,"Oh, so do I.",neutral,neutral
test,dailydialog-test-3,test-3,system,Why don't we go for one now?,neutral,neutral
test,dailydialog-test-3,test-3,user,Great. We can chat while enjoying a cup there.,happiness,positive
test,dailydialog-test-3,test-3,system,Let's go!,happiness,positive
test,dailydialog-test-4,test-4,user,What are your personal weaknesses?,neutral,neutral
test,dailydialog-test-4,test-4,system,"I'm afraid I'm a poor talker. I'm not comfortable talking with the people whom I have just met for the first time. That is not very good for business, so I have been studying public speaking.",neutral,neutral
test,dailydialog-test-4,test-4,user,Are you more of a leader or a follower?,neutral,neutral
test,dailydialog-test-4,test-4,system,"I don't try to lead people. I'd rather cooperate with everybody, and get the job done by working together.",neutral,neutral
test,dailydialog-test-4,test-4,user,Do you think you can make yourself easily understood in English?,neutral,neutral
test,dailydialog-test-4,test-4,system,"Yes, in most circumstances.",neutral,neutral
test,dailydialog-test-4,test-4,user,Are you available for travel?,neutral,neutral
test,dailydialog-test-4,test-4,system,"Yes, I like travelling. I am young, and unmarried. It's no problem for me to travel frequently.",happiness,positive
test,dailydialog-test-5,test-5,user,how long will it take us to drive to London?,neutral,neutral
test,dailydialog-test-5,test-5,system,"I think it's a distance of 180 kilometers from here to London, so it should be a two-hour drive on the motorway.",neutral,neutral
test,dailydialog-test-5,test-5,user,that's unless there is a traffic jam. It could take three hours.,neutral,neutral
test,dailydialog-test-5,test-5,system,"you're right. We will be able to travel at high speeds at the beginning and end of the journey, because we will be in built-up areas.",neutral,neutral
test,dailydialog-test-5,test-5,user,"so, shall we allow three hours to cover the distance?",neutral,neutral
test,dailydialog-test-5,test-5,system,"ok. You haven't seen my company car, have you?",neutral,neutral
test,dailydialog-test-5,test-5,user,no. let me take a look... it's longer than my car.,neutral,neutral
test,dailydialog-test-5,test-5,system,I think it's over five meters long. I can't remember exactly. It has a maximum speed of over 200 kilometers an hour.,neutral,neutral
test,dailydialog-test-5,test-5,user,wow! That's fast! I don't think we will be traveling that fast on the motorway.,neutral,neutral
test,dailydialog-test-5,test-5,system,"we can't. if we went that fast, we would break the speed limit.",neutral,neutral
test,dailydialog-test-6,test-6,user,So how did I do on my driving test?,neutral,neutral
test,dailydialog-test-6,test-6,system,Do you want the truth?,neutral,neutral
test,dailydialog-test-6,test-6,user,"Of course, I do.",neutral,neutral
test,dailydialog-test-6,test-6,system,"Well, you really didn't do all that well.",neutral,neutral
test,dailydialog-test-6,test-6,user,How bad did I do?,neutral,neutral
test,dailydialog-test-6,test-6,system,"To be completely honest, you failed your test.",neutral,neutral
test,dailydialog-test-6,test-6,user,How?,neutral,neutral
test,dailydialog-test-6,test-6,system,There were a number of reasons.,neutral,neutral
test,dailydialog-test-6,test-6,user,What were they?,neutral,neutral
test,dailydialog-test-6,test-6,system,"Basically, you just can't drive.",neutral,neutral
test,dailydialog-test-6,test-6,user,Can I have another try?,neutral,neutral
test,dailydialog-test-6,test-6,system,You can take it in a couple weeks.,neutral,neutral
test,dailydialog-test-7,test-7,user,Good morning. What's the matter with you?,neutral,neutral
test,dailydialog-test-7,test-7,system,"Good morning, doctor. I have a terrible headache.",neutral,neutral
test,dailydialog-test-7,test-7,user,"All right, young man. Tell me how it got started.",neutral,neutral
test,dailydialog-test-7,test-7,system,Yesterday I had a runny nose. Now my nose is stuffed up. I have a sore throat. And I'm afraid I've got a temperature. I feel terrible.,neutral,neutral
test,dailydialog-test-7,test-7,user,"Don't worry, young man. Lat me give you an examination. First let me take a look at your throat. Open your mouth and say'ah'.",neutral,neutral
test,dailydialog-test-7,test-7,system,Ah.,neutral,neutral
test,dailydialog-test-7,test-7,user,Your throat is inflamed. And your tongue is heavily coated. You have all the symptoms of influenza.,neutral,neutral
test,dailydialog-test-7,test-7,system,What am I supposed to do then?,neutral,neutral
test,dailydialog-test-7,test-7,user,"A good rest is all you need, and drink more water. I'll write you a prescription.",neutral,neutral
test,dailydialog-test-7,test-7,system,Thank you very much.,neutral,neutral
test,dailydialog-test-8,test-8,user,"My dear, what's for supper?",neutral,neutral
test,dailydialog-test-8,test-8,system,Red cooked carp and rape with fresh mushrooms.,neutral,neutral
test,dailydialog-test-8,test-8,user,What about soup?,neutral,neutral
test,dailydialog-test-8,test-8,system,Sour-peppery soup.,neutral,neutral
test,dailydialog-test-8,test-8,user,Which condiment do you use for?,neutral,neutral
test,dailydialog-test-8,test-8,system,"I'll use ginger, garlic scallion, hot pepper and vinegar.",neutral,neutral
test,dailydialog-test-8,test-8,user,"Very good, need I help you?",happiness,positive
