data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-0,validation-0,user,"Good morning, sir. Is there a bank near here?",neutral,neutral
validation,dailydialog-validation-0,validation-0,system,There is one. 5 blocks away from here?,neutral,neutral
validation,dailydialog-validation-0,validation-0,user,"Well, that's too far. Can you change some money for me?",neutral,neutral
validation,dailydialog-validation-0,validation-0,system,"Surely, of course. What kind of currency have you got?",neutral,neutral
validation,dailydialog-validation-0,validation-0,user,RIB.,neutral,neutral
validation,dailydialog-validation-0,validation-0,system,How much would you like to change?,neutral,neutral
validation,dailydialog-validation-0,validation-0,user,1000 Yuan. Here you are.,neutral,neutral
validation,dailydialog-validation-1,validation-1,user,"Good afternoon. This is Michelle Li speaking, calling on behalf of IBA. Is Mr Meng available at all?",neutral,neutral
validation,dailydialog-validation-1,validation-1,system,"This is Mr Meng speaking, Michelle.",neutral,neutral
validation,dailydialog-validation-1,validation-1,user,"Oh, hello! Sorry about that. I'm just calling to say that we've received your new Corporate Credit Card from HQ.",neutral,neutral
validation,dailydialog-validation-1,validation-1,system,That was quick! I wasn't expecting it until later this week.,neutral,neutral
validation,dailydialog-validation-1,validation-1,user,"Yes, our application procedures have speeded up since we started using the new fast-track system.",neutral,neutral
validation,dailydialog-validation-1,validation-1,system,Shall I come in and collect it?,neutral,neutral
validation,dailydialog-validation-1,validation-1,user,"Or we can send it to you. But if you would like to use it at the ATM, you'll need to wait for your PIN number.",neutral,neutral
validation,dailydialog-validation-1,validation-1,system,"Mmmm... if I come in and collect it this afternoon, is there any way I could use it today? Petty cash is getting low, so I need to draw some money.",neutral,neutral
validation,dailydialog-validation-1,validation-1,user,"As long as you bring your ID, etc, we can serve you over the counter. But you won't be able to use the ATM until your new PIN number arrives.",neutral,neutral
validation,dailydialog-validation-1,validation-1,system,"I see. Yes, that's fine. I'll be there at around 2:30 pm. See you later, and thanks.",neutral,neutral
validation,dailydialog-validation-2,validation-2,user,What qualifications should a reporter have?,neutral,neutral
validation,dailydialog-validation-2,validation-2,system,"As a reporter, he must have acute insight and language skills. At the same time, he must have good judgment, the respect for his job and tactical cooperation with others.",neutral,neutral
validation,dailydialog-validation-2,validation-2,user,"Can you work under pressure? You know, people working here are all busy everyday since we're daily newspaper.",neutral,neutral
validation,dailydialog-validation-2,validation-2,system,I think I've got used to work under pressure. I will adjust myself to the step of your newspaper quickly.,neutral,neutral
validation,dailydialog-validation-3,validation-3,user,"Hi, good morning, Miss? what can I help you with?",neutral,neutral
validation,dailydialog-validation-3,validation-3,system,Good morning I'd like to mail this box of books to Taiwan.,neutral,neutral
validation,dailydialog-validation-3,validation-3,user,"OK, please put it on this scale. Airmail or by sea?",neutral,neutral
validation,dailydialog-validation-3,validation-3,system,How long does it take to reach Taiwan by sea?,neutral,neutral
