scene_id;utterance_id;speakers;transcript;emotion
s01_e15_c01;s01_e15_c01_u001;Rachel Green;Coffee.;Neutral
s01_e15_c01;s01_e15_c01_u002;Joey Tribbiani;Thank you.;Neutral
s01_e15_c01;s01_e15_c01_u003;Rachel Green;Cappuccino.;Neutral
s01_e15_c01;s01_e15_c01_u004;Ross Geller;Grazie.;Neutral
s01_e15_c01;s01_e15_c01_u005;Rachel Green;And a nice hot cider for Monica.;Neutral
s01_e15_c01;s01_e15_c01_u006;Monica Geller;Aww, thank you. Uh Rach?;Scared
s01_e15_c01;s01_e15_c01_u007;Rachel Green;Yeah?;Neutral
s01_e15_c01;s01_e15_c01_u008;Monica Geller;Why does my cinamon stick have an eraser?;Neutral
s01_e15_c01;s01_e15_c01_u009;Rachel Green;Oh! That's why. I'm sorry!;Neutral
s01_e15_c06;s01_e15_c06_u001;Monica Geller;OK, try this salmon mousse.;Joyful
s01_e15_c06;s01_e15_c06_u002;Joey Tribbiani;Mmmm. Good.;Joyful
s01_e15_c06;s01_e15_c06_u003;Monica Geller;Is it better than the other salmon mousse?;Joyful
s01_e15_c06;s01_e15_c06_u004;Joey Tribbiani;It's creamier.;Peaceful
s01_e15_c06;s01_e15_c06_u005;Monica Geller;Yeah, well, is that better?;Mad
s01_e15_c06;s01_e15_c06_u006;Joey Tribbiani;I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?;Joyful
s01_e15_c06;s01_e15_c06_u008;Rachel Green;My God! What happened to you?;Scared
s01_e15_c06;s01_e15_c06_u009;Chandler Bing;"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""";Mad
s01_e15_c06;s01_e15_c06_u010;Phoebe Buffay;That's so great! 'Cause you already know how to do that!;Joyful
s01_e15_c06;s01_e15_c06_u011;Chandler Bing;Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.;Mad
s01_e15_c06;s01_e15_c06_u012;Rachel Green;Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!;Joyful
s01_e15_c06;s01_e15_c06_u013;Monica Geller;Here you go, maybe this'll cheer you up.;Peaceful
s01_e15_c06;s01_e15_c06_u014;Chandler Bing;Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.;Mad
s01_e15_c06;s01_e15_c06_u015;Monica Geller;It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.;Joyful
s01_e15_c06;s01_e15_c06_u016;Chandler Bing;Well.... it is amouz-ing...;Joyful
s01_e15_c06;s01_e15_c06_u018;Monica Geller;Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.;Joyful
s01_e15_c06;s01_e15_c06_u019;Phoebe Buffay;Ten dollars an hour for what?;Neutral
s01_e15_c06;s01_e15_c06_u020;Monica Geller;Oh, I asked one of the waitresses at work if she'd help me out.;Neutral
s01_e15_c06;s01_e15_c06_u021;Rachel Green;Waitressing?;Mad
s01_e15_c06;s01_e15_c06_u022;Joey Tribbiani;Uh-oh.;Neutral
s01_e15_c06;s01_e15_c06_u023;Monica Geller;Well... of course I thought of you! But... but...;Sad
s01_e15_c06;s01_e15_c06_u024;Rachel Green;But, but?;Mad
s01_e15_c06;s01_e15_c06_u025;Monica Geller;But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.;Mad
s01_e15_c06;s01_e15_c06_u026;Rachel Green;Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.;Mad
s01_e15_c06;s01_e15_c06_u027;Chandler Bing;You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?;Joyful
s01_e15_c07;s01_e15_c07_u001;Celia;Talk to me.;Neutral
s01_e15_c07;s01_e15_c07_u002;Ross Geller;OK.... um, a weird thing happened to me on the train this morning...;Scared
s01_e15_c07;s01_e15_c07_u003;Celia;No no no. Talk... dirty.;Joyful
s01_e15_c07;s01_e15_c07_u004;Ross Geller;Wha... what, here?;Scared
s01_e15_c07;s01_e15_c07_u005;Celia;Yes...;Neutral
s01_e15_c07;s01_e15_c07_u006;Ross Geller;Ah....;Neutral
s01_e15_c07;s01_e15_c07_u007;Celia;Say something..... hot.;Neutral
s01_e15_c07;s01_e15_c07_u008;Ross Geller;Er.... um.....;Scared
s01_e15_c07;s01_e15_c07_u009;Celia;What?;Neutral
s01_e15_c07;s01_e15_c07_u010;Ross Geller;Um... uh.... vulva.;Joyful
s01_e15_c09;s01_e15_c09_u001;Chandler Bing;Well?;Neutral
s01_e15_c09;s01_e15_c09_u002;Phoebe Buffay;Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.;Joyful
s01_e15_c09;s01_e15_c09_u003;Chandler Bing;Look at this!;Joyful
s01_e15_c09;s01_e15_c09_u004;Phoebe Buffay;Oh! You have a window!;Joyful
s01_e15_c09;s01_e15_c09_u005;Chandler Bing;Yes indeedy! With a beautiful view of...;Joyful
s01_e15_c09;s01_e15_c09_u006;Phoebe Buffay;Oh look! That guy's peeing!;Joyful
s01_e15_c09;s01_e15_c09_u007;Chandler Bing;OK, that's enough of the view. Check this out, look at this. Sit down, sit down.;Joyful
s01_e15_c09;s01_e15_c09_u008;Phoebe Buffay;OK.;Neutral
s01_e15_c09;s01_e15_c09_u009;Chandler Bing;This is great! Helen, could you come in here for a moment?;Powerful
s01_e15_c09;s01_e15_c09_u011;Chandler Bing;Thank you Helen, that'll be all.;Neutral
s01_e15_c09;s01_e15_c09_u013;Chandler Bing;Last time I do that, I promise.;Mad
s01_e15_c10;s01_e15_c10_u001;Monica Geller;Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!;Mad
s01_e15_c10;s01_e15_c10_u002;Rachel Green;Who was that?;Neutral
s01_e15_c10;s01_e15_c10_u003;Monica Geller;Wendy bailed. I have no waitress.;Mad
s01_e15_c10;s01_e15_c10_u004;Rachel Green;Oh... that's too bad. Bye bye.;Neutral
s01_e15_c10;s01_e15_c10_u005;Monica Geller;Ten dollars an hour.;Neutral
s01_e15_c10;s01_e15_c10_u006;Rachel Green;No.;Neutral
s01_e15_c10;s01_e15_c10_u007;Monica Geller;Twelve dollars an hour.;Neutral
s01_e15_c10;s01_e15_c10_u008;Rachel Green;Mon. I wish I could, but I've made plans to walk around.;Neutral
s01_e15_c10;s01_e15_c10_u009;Monica Geller;You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.;Scared
s01_e15_c10;s01_e15_c10_u010;Rachel Green;Done.;Neutral
s01_e15_c12;s01_e15_c12_u001;Joey Tribbiani;What a tool!;Mad
s01_e15_c12;s01_e15_c12_u002;Rachel Green;You don't want to work for a guy like that.;Powerful
s01_e15_c12;s01_e15_c12_u003;Ross Geller;Yeah!;Powerful
s01_e15_c12;s01_e15_c12_u004;Monica Geller;I know... it's just... I thought this was, you know... it.;Sad
s01_e15_c12;s01_e15_c12_u005;Ross Geller;Look, you'll get there. You're an amazing chef.;Powerful
s01_e15_c12;s01_e15_c12_u006;Phoebe Buffay;Yeah! You know all those yummy noises? I wasn't faking.;Joyful
s01_e15_c12;s01_e15_c12_u008;Joey Tribbiani;So, er... how did it go with Celia?;Scared
s01_e15_c12;s01_e15_c12_u009;Ross Geller;Oh, I was unbelievable.;Powerful
s01_e15_c12;s01_e15_c12_u010;Joey Tribbiani;All right, Ross!;Powerful
s01_e15_c12;s01_e15_c12_u011;Ross Geller;I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.;Joyful
s01_e15_c12;s01_e15_c12_u012;Joey Tribbiani;Whoa! And the... huh-huh?;Joyful
s01_e15_c12;s01_e15_c12_u013;Ross Geller;Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...;Scared
s01_e15_c12;s01_e15_c12_u014;Joey Tribbiani;You cuddled.;Joyful
s01_e15_c12;s01_e15_c12_u015;Ross Geller;Yeah, which was nice.;Joyful
s01_e15_c12;s01_e15_c12_u016;Phoebe Buffay;You guys wanna try and catch a late movie or something?;Neutral
s01_e15_c12;s01_e15_c12_u017;Rachel Green;Maybe, but shouldn't we wait for Chandler?;Neutral
s01_e15_c12;s01_e15_c12_u018;Joey Tribbiani;Yeah, where the hell is he?;Scared
s01_e15_c14;s01_e15_c14_u001;Phoebe Buffay;How's this?;Neutral
s01_e15_c14;s01_e15_c14_u002;Steve (drug addict);Eeeee!;Joyful
s01_e15_c14;s01_e15_c14_u003;Phoebe Buffay;Sorry. How about over here?;Neutral
s01_e15_c14;s01_e15_c14_u004;Steve (drug addict);Aaaaah!;Joyful
s01_e15_c14;s01_e15_c14_u005;Phoebe Buffay;See, that just means it's working. Does this hurt?;Neutral
s01_e15_c14;s01_e15_c14_u006;Steve (drug addict);No.;Neutral
s01_e15_c14;s01_e15_c14_u007;Phoebe Buffay;What about this?;Neutral
s01_e15_c14;s01_e15_c14_u008;Steve (drug addict);Aaaaahhh!!;Mad
s01_e15_c14;s01_e15_c14_u009;Phoebe Buffay;There you go!;Neutral
s01_e20_c01;s01_e20_c01_u001;Chandler Bing;I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.;Mad
s01_e20_c01;s01_e20_c01_u002;Joey Tribbiani;No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.;Peaceful
s01_e20_c01;s01_e20_c01_u003;Ross Geller;I don't know, you don't wanna mess with corn nuts. They're craaazy.;Peaceful
s01_e20_c01;s01_e20_c01_u004;Monica Geller;Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!;Joyful
s01_e20_c01;s01_e20_c01_u005;Ross Geller;I can't believe it! He's looking right at us!;Mad
s01_e20_c01;s01_e20_c01_u006;Rachel Green;Oh, that is so sick.;Scared
s01_e20_c01;s01_e20_c01_u007;Chandler Bing;I feel violated. And not in a good way.;Scared
