scene_id,utterance_id,speakers,transcript,emotion,sentiment
s01_e15_c01,s01_e15_c01_u001,Rachel Green,Coffee.,Neutral,neutral
s01_e15_c01,s01_e15_c01_u002,Joey Tribbiani,Thank you.,Neutral,neutral
s01_e15_c01,s01_e15_c01_u003,Rachel Green,Cappuccino.,Neutral,neutral
s01_e15_c01,s01_e15_c01_u004,Ross Geller,Grazie.,Neutral,neutral
s01_e15_c01,s01_e15_c01_u005,Rachel Green,And a nice hot cider for Monica.,Neutral,neutral
s01_e15_c01,s01_e15_c01_u006,Monica Geller,"Aww, thank you. Uh Rach?",Scared,negative
s01_e15_c01,s01_e15_c01_u007,Rachel Green,Yeah?,Neutral,neutral
s01_e15_c01,s01_e15_c01_u008,Monica Geller,Why does my cinamon stick have an eraser?,Neutral,neutral
s01_e15_c01,s01_e15_c01_u009,Rachel Green,Oh! That's why. I'm sorry!,Neutral,neutral
s01_e15_c06,s01_e15_c06_u001,Monica Geller,"OK, try this salmon mousse.",Joyful,positive
s01_e15_c06,s01_e15_c06_u002,Joey Tribbiani,Mmmm. Good.,Joyful,positive
s01_e15_c06,s01_e15_c06_u003,Monica Geller,Is it better than the other salmon mousse?,Joyful,positive
s01_e15_c06,s01_e15_c06_u004,Joey Tribbiani,It's creamier.,Peaceful,positive
s01_e15_c06,s01_e15_c06_u005,Monica Geller,"Yeah, well, is that better?",Mad,negative
s01_e15_c06,s01_e15_c06_u006,Joey Tribbiani,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joyful,positive
s01_e15_c06,s01_e15_c06_u008,Rachel Green,My God! What happened to you?,Scared,negative
s01_e15_c06,s01_e15_c06_u009,Chandler Bing,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",Mad,negative
s01_e15_c06,s01_e15_c06_u010,Phoebe Buffay,That's so great! 'Cause you already know how to do that!,Joyful,positive
