scene_id;utterance_id;speakers;transcript;emotion
s01_e01_c04;s01_e01_c04_u001;Ross Geller;I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.;Mad
s01_e01_c04;s01_e01_c04_u003;Joey Tribbiani;I'm thinking we've got a bookcase here.;Neutral
s01_e01_c04;s01_e01_c04_u004;Chandler Bing;It's a beautiful thing.;Joyful
s01_e01_c04;s01_e01_c04_u005;Joey Tribbiani;What's this?;Neutral
s01_e01_c04;s01_e01_c04_u006;Chandler Bing;I would have to say that is an 'L'-shaped bracket.;Neutral
s01_e01_c04;s01_e01_c04_u007;Joey Tribbiani;Which goes where?;Neutral
s01_e01_c04;s01_e01_c04_u008;Chandler Bing;I have no idea.;Scared
s01_e01_c04;s01_e01_c04_u010;Joey Tribbiani;Done with the bookcase!;Joyful
s01_e01_c04;s01_e01_c04_u011;Chandler Bing;All finished!;Joyful
s01_e01_c04;s01_e01_c04_u012;Ross Geller;This was Carol's favorite beer. She always drank it out of the can, I should have known.;Sad
s01_e01_c04;s01_e01_c04_u013;Joey Tribbiani;Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.;Mad
s01_e01_c04;s01_e01_c04_u014;Chandler Bing;Yes, please don't spoil all this fun.;Scared
s01_e01_c04;s01_e01_c04_u015;Joey Tribbiani;Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?;Neutral
s01_e01_c04;s01_e01_c04_u016;Ross Geller;You guys.;Sad
s01_e01_c04;s01_e01_c04_u017;Chandler Bing;Oh, God.;Sad
s01_e01_c04;s01_e01_c04_u018;Joey Tribbiani;You got screwed.;Mad
s01_e01_c04;s01_e01_c04_u019;Chandler Bing;Oh my God!;Mad
s01_e01_c05;s01_e01_c05_u001;Monica Geller;Oh my God!;Mad
s01_e01_c05;s01_e01_c05_u002;Paul the Wine Guy;I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?;Sad
s01_e01_c05;s01_e01_c05_u003;Monica Geller;My brother's going through that right now, he's such a mess. How did you get through it?;Sad
s01_e01_c05;s01_e01_c05_u004;Paul the Wine Guy;Well, you might try accidentally breaking something valuable of hers, say her-;Powerful
s01_e01_c05;s01_e01_c05_u005;Monica Geller;#NOM?;Joyful
s01_e01_c05;s01_e01_c05_u006;Paul the Wine Guy;That's one way! Me, I- I went for the watch.;Joyful
s01_e01_c05;s01_e01_c05_u007;Monica Geller;You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.;Powerful
s01_e01_c05;s01_e01_c05_u008;Paul the Wine Guy;Ooh, steer clear of you.;Peaceful
s01_e01_c05;s01_e01_c05_u009;Monica Geller;That's right.;Powerful
s01_e01_c07;s01_e01_c07_u001;Ross Geller;I'm divorced! I'm only 26 and I'm divorced!;Sad
s01_e01_c07;s01_e01_c07_u002;Joey Tribbiani;Shut up!;Mad
s01_e01_c07;s01_e01_c07_u003;Chandler Bing;You must stop!;Mad
s01_e01_c07;s01_e01_c07_u004;Ross Geller;That only took me an hour.;Sad
s01_e01_c07;s01_e01_c07_u005;Chandler Bing;Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!;Sad
s01_e01_c07;s01_e01_c07_u006;Ross Geller;You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...;Scared
s01_e01_c07;s01_e01_c07_u007;Joey Tribbiani;What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!;Powerful
s01_e01_c07;s01_e01_c07_u008;Ross Geller;I honestly don't know if I'm hungry or horny.;Scared
s01_e01_c07;s01_e01_c07_u009;Chandler Bing;Stay out of my freezer!;Mad
s01_e01_c08;s01_e01_c08_u001;Paul the Wine Guy;Ever since she walked out on me, I, uh...;Sad
s01_e01_c08;s01_e01_c08_u002;Monica Geller;What?..... What, you wanna spell it out with noodles?;Neutral
s01_e01_c08;s01_e01_c08_u003;Paul the Wine Guy;No, it's, it's more of a fifth date kinda revelation.;Sad
s01_e01_c08;s01_e01_c08_u004;Monica Geller;Oh, so there is gonna be a fifth date?;Neutral
s01_e01_c08;s01_e01_c08_u005;Paul the Wine Guy;Isn't there?;Scared
s01_e01_c08;s01_e01_c08_u006;Monica Geller;Yeah... yeah, I think there is. -What were you gonna say?;Neutral
s01_e01_c08;s01_e01_c08_u007;Paul the Wine Guy;Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.;Sad
s01_e01_c08;s01_e01_c08_u008;Monica Geller;Oh God, oh God, I am sorry... I am so sorry...;Neutral
s01_e01_c08;s01_e01_c08_u009;Paul the Wine Guy;It's okay...;Sad
s01_e01_c08;s01_e01_c08_u010;Monica Geller;I know being spit on is probably not what you need right now. Um... how long?;Neutral
