scene_id,utterance_id,speakers,transcript,emotion,sentiment
s01_e01_c04,s01_e01_c04_u001,Ross Geller,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Mad,negative
s01_e01_c04,s01_e01_c04_u003,Joey Tribbiani,I'm thinking we've got a bookcase here.,Neutral,neutral
s01_e01_c04,s01_e01_c04_u004,Chandler Bing,It's a beautiful thing.,Joyful,positive
s01_e01_c04,s01_e01_c04_u005,Joey Tribbiani,What's this?,Neutral,neutral
s01_e01_c04,s01_e01_c04_u006,Chandler Bing,I would have to say that is an 'L'-shaped bracket.,Neutral,neutral
s01_e01_c04,s01_e01_c04_u007,Joey Tribbiani,Which goes where?,Neutral,neutral
s01_e01_c04,s01_e01_c04_u008,Chandler Bing,I have no idea.,Scared,negative
s01_e01_c04,s01_e01_c04_u010,Joey Tribbiani,Done with the bookcase!,Joyful,positive
s01_e01_c04,s01_e01_c04_u011,Chandler Bing,All finished!,Joyful,positive
s01_e01_c04,s01_e01_c04_u012,Ross Geller,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Sad,negative
s01_e01_c04,s01_e01_c04_u013,Joey Tribbiani,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Mad,negative
s01_e01_c04,s01_e01_c04_u014,Chandler Bing,"Yes, please don't spoil all this fun.",Scared,negative
s01_e01_c04,s01_e01_c04_u015,Joey Tribbiani,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Neutral,neutral
s01_e01_c04,s01_e01_c04_u016,Ross Geller,You guys.,Sad,negative
s01_e01_c04,s01_e01_c04_u017,Chandler Bing,"Oh, God.",Sad,negative
s01_e01_c04,s01_e01_c04_u018,Joey Tribbiani,You got screwed.,Mad,negative
s01_e01_c04,s01_e01_c04_u019,Chandler Bing,Oh my God!,Mad,negative
s01_e01_c05,s01_e01_c05_u001,Monica Geller,Oh my God!,Mad,negative
s01_e01_c05,s01_e01_c05_u002,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,negative
s01_e01_c05,s01_e01_c05_u003,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,negative
s01_e01_c05,s01_e01_c05_u004,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,positive
s01_e01_c05,s01_e01_c05_u005,Monica Geller,#NOM?,Joyful,positive
s01_e01_c05,s01_e01_c05_u006,Paul the Wine Guy,"That's one way! Me, I- I went for the watch.",Joyful,positive
s01_e01_c05,s01_e01_c05_u007,Monica Geller,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Powerful,positive
s01_e01_c05,s01_e01_c05_u008,Paul the Wine Guy,"Ooh, steer clear of you.",Peaceful,positive
s01_e01_c05,s01_e01_c05_u009,Monica Geller,That's right.,Powerful,positive
s01_e01_c07,s01_e01_c07_u001,Ross Geller,I'm divorced! I'm only 26 and I'm divorced!,Sad,negative
s01_e01_c07,s01_e01_c07_u002,Joey Tribbiani,Shut up!,Mad,negative
s01_e01_c07,s01_e01_c07_u003,Chandler Bing,You must stop!,Mad,negative
s01_e01_c07,s01_e01_c07_u004,Ross Geller,That only took me an hour.,Sad,negative
s01_e01_c07,s01_e01_c07_u005,Chandler Bing,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Sad,negative
s01_e01_c07,s01_e01_c07_u006,Ross Geller,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Scared,negative
s01_e01_c07,s01_e01_c07_u007,Joey Tribbiani,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Powerful,positive
s01_e01_c07,s01_e01_c07_u008,Ross Geller,I honestly don't know if I'm hungry or horny.,Scared,negative
s01_e01_c07,s01_e01_c07_u009,Chandler Bing,Stay out of my freezer!,Mad,negative
s01_e01_c08,s01_e01_c08_u001,Paul the Wine Guy,"Ever since she walked out on me, I, uh...",Sad,negative
s01_e01_c08,s01_e01_c08_u002,Monica Geller,"What?..... What, you wanna spell it out with noodles?",Neutral,neutral
s01_e01_c08,s01_e01_c08_u003,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,negative
s01_e01_c08,s01_e01_c08_u004,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,neutral
s01_e01_c08,s01_e01_c08_u005,Paul the Wine Guy,Isn't there?,Scared,negative
s01_e01_c08,s01_e01_c08_u006,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,neutral
s01_e01_c08,s01_e01_c08_u007,Paul the Wine Guy,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Sad,negative
s01_e01_c08,s01_e01_c08_u008,Monica Geller,"Oh God, oh God, I am sorry... I am so sorry...",Neutral,neutral
s01_e01_c08,s01_e01_c08_u009,Paul the Wine Guy,It's okay...,Sad,negative
s01_e01_c08,s01_e01_c08_u010,Monica Geller,I know being spit on is probably not what you need right now. Um... how long?,Neutral,neutral
s01_e01_c08,s01_e01_c08_u011,Paul the Wine Guy,Two years.,Neutral,neutral
s01_e01_c08,s01_e01_c08_u012,Monica Geller,Wow! I'm-I'm-I'm glad you smashed her watch!,Joyful,positive
s01_e01_c08,s01_e01_c08_u013,Paul the Wine Guy,"So you still think you, um... might want that fifth date?",Neutral,neutral
s01_e01_c08,s01_e01_c08_u014,Monica Geller,"...Yeah. Yeah, I do.",Neutral,neutral
s01_e01_c10,s01_e01_c10_u001,Ross Geller,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Peaceful,positive
s01_e01_c10,s01_e01_c10_u002,Joey Tribbiani,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Scared,negative
s01_e01_c10,s01_e01_c10_u003,Chandler Bing,"Angela's the screamer, Andrea has cats.",Joyful,positive
s01_e01_c10,s01_e01_c10_u004,Joey Tribbiani,Right. Thanks. It's June. I'm outta here.,Peaceful,positive
s01_e01_c10,s01_e01_c10_u005,Ross Geller,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",Sad,negative
s01_e01_c12,s01_e01_c12_u001,Franny,"Hey, Monica!",Joyful,positive
s01_e01_c12,s01_e01_c12_u002,Monica Geller,"Hey Frannie, welcome back! How was Florida?",Neutral,neutral
s01_e01_c12,s01_e01_c12_u003,Franny,"You had sex, didn't you?",Neutral,neutral
s01_e01_c12,s01_e01_c12_u004,Monica Geller,How do you do that?,Neutral,neutral
s01_e01_c12,s01_e01_c12_u005,Franny,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Mad,negative
s01_e01_c12,s01_e01_c12_u006,Monica Geller,You know Paul?,Neutral,neutral
s01_e01_c12,s01_e01_c12_u007,Franny,"Paul the Wine Guy? Oh yeah, I know Paul.",Neutral,neutral
s01_e01_c12,s01_e01_c12_u008,Monica Geller,You mean you know Paul like I know Paul?,Neutral,neutral
s01_e01_c12,s01_e01_c12_u009,Franny,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",Neutral,neutral
s01_e01_c13,s01_e01_c13_u001,Joey Tribbiani,Of course it was a line!,Mad,negative
s01_e01_c13,s01_e01_c13_u002,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,negative
s01_e01_c13,s01_e01_c13_u003,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral
s01_e01_c13,s01_e01_c13_u004,Monica Geller,I hate men! I hate men!,Mad,negative
s01_e01_c13,s01_e01_c13_u005,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,positive
s01_e01_c13,s01_e01_c13_u006,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,negative
s01_e01_c13,s01_e01_c13_u007,Phoebe Buffay,"All right, c'mere, gimme your feet.",Peaceful,positive
s01_e01_c13,s01_e01_c13_u008,Monica Geller,"I just thought he was nice, y'know?",Sad,negative
s01_e01_c13,s01_e01_c13_u009,Joey Tribbiani,I can't believe you didn't know it was a line!,Joyful,positive
s01_e01_c13,s01_e01_c13_u011,Rachel Green,Guess what?,Neutral,neutral
s01_e01_c13,s01_e01_c13_u012,Ross Geller,You got a job?,Neutral,neutral
s01_e01_c13,s01_e01_c13_u013,Rachel Green,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Mad,negative
s01_e01_c13,s01_e01_c13_u014,Chandler Bing,And yet you're surprisingly upbeat.,Neutral,neutral
s01_e01_c13,s01_e01_c13_u015,Rachel Green,"You would be too if you found John and David boots on sale, fifty percent off!",Joyful,positive
s01_e01_c13,s01_e01_c13_u016,Chandler Bing,"Oh, how well you know me...",Neutral,neutral
s01_e01_c13,s01_e01_c13_u017,Rachel Green,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",Joyful,positive
s01_e01_c13,s01_e01_c13_u018,Monica Geller,How'd you pay for them?,Neutral,neutral
s01_e01_c13,s01_e01_c13_u019,Rachel Green,"Uh, credit card.",Neutral,neutral
s01_e01_c13,s01_e01_c13_u020,Monica Geller,And who pays for that?,Neutral,neutral
s01_e01_c13,s01_e01_c13_u021,Rachel Green,Um... my... father.,Neutral,neutral
s01_e01_c15,s01_e01_c15_u001,Joey Tribbiani,I can't believe what I'm hearing here.,Neutral,neutral
s01_e01_c15,s01_e01_c15_u002,Phoebe Buffay,I can't believe what I'm hearing here...,Joyful,positive
s01_e01_c15,s01_e01_c15_u003,Monica Geller,What? I-I said you had a-,Scared,negative
s01_e01_c15,s01_e01_c15_u004,Phoebe Buffay,What I said you had...,Joyful,positive
s01_e01_c15,s01_e01_c15_u005,Monica Geller,Would you stop?,Mad,negative
s01_e01_c15,s01_e01_c15_u006,Phoebe Buffay,"Oh, was I doing it again?",Neutral,neutral
s01_e01_c15,s01_e01_c15_u007,#ALL#,Yes!,Mad,negative
s01_e01_c15,s01_e01_c15_u008,Monica Geller,"I said that you had a nice butt, it's just not a great butt.",Peaceful,positive
s01_e01_c15,s01_e01_c15_u009,Joey Tribbiani,"Oh, you wouldn't know a great butt if it came up and bit ya.",Joyful,positive
s01_e01_c15,s01_e01_c15_u010,Ross Geller,There's an image.,Neutral,neutral
s01_e01_c15,s01_e01_c15_u011,Rachel Green,Would anybody like more coffee?,Peaceful,positive
s01_e01_c15,s01_e01_c15_u012,Chandler Bing,"Did you make it, or are you just serving it?",Scared,negative
s01_e01_c15,s01_e01_c15_u013,Rachel Green,I'm just serving it.,Neutral,neutral
s01_e01_c15,s01_e01_c15_u014,#ALL#,"Yeah. Yeah, I'll have a cup of coffee.",Joyful,positive
s01_e01_c15,s01_e01_c15_u015,Chandler Bing,"Kids, new dream... I'm in Las Vegas.",Peaceful,positive
s01_e01_c15,s01_e01_c15_u016,Customer,"Ahh, miss? More coffee?",Scared,negative
s01_e01_c15,s01_e01_c15_u017,Rachel Green,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",Mad,negative
s01_e01_c15,s01_e01_c15_u018,Chandler Bing,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",Neutral,neutral
s01_e10_c01,s01_e10_c01_u001,Ross Geller,Guys? There's a somebody I'd like you to meet.,Neutral,neutral
s01_e10_c01,s01_e10_c01_u003,#ALL#,Oooh!,Joyful,positive
s01_e10_c01,s01_e10_c01_u004,Monica Geller,W-wait. What is that?,Scared,negative
s01_e10_c01,s01_e10_c01_u005,Ross Geller,'That' would be Marcel. You wanna say hi?,Joyful,positive
s01_e10_c01,s01_e10_c01_u006,Monica Geller,"No, no, I don't.",Scared,negative
s01_e10_c01,s01_e10_c01_u007,Rachel Green,"Oh, he is precious! Where did you get him?",Joyful,positive
s01_e10_c01,s01_e10_c01_u008,Ross Geller,My friend Bethel rescued him from some lab.,Neutral,neutral
s01_e10_c01,s01_e10_c01_u009,Phoebe Buffay,That is so cruel! Why? Why would a parent name their child Bethel?,Neutral,neutral
s01_e10_c01,s01_e10_c01_u010,Chandler Bing,"Hey, that monkey's got a Ross on its ass!",Joyful,positive
s01_e10_c01,s01_e10_c01_u011,Monica Geller,"Ross, is he gonna live with you, like, in your apartment?",Neutral,neutral
s01_e10_c01,s01_e10_c01_u012,Ross Geller,"Yeah. I mean, it's been kinda quiet since Carol left, so...",Neutral,neutral
s01_e10_c01,s01_e10_c01_u013,Monica Geller,Why don't you just get a roommate?,Neutral,neutral
