scene_id,utterance_id,speakers,transcript,emotion,turn_id,predicted_sentiment
s01_e01_c04,s01_e01_c04_u001,Ross Geller,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Mad,0,negative
s01_e01_c04,s01_e01_c04_u003,Joey Tribbiani,I'm thinking we've got a bookcase here.,Neutral,1,neutral
s01_e01_c04,s01_e01_c04_u004,Chandler Bing,It's a beautiful thing.,Joyful,2,positive
s01_e01_c04,s01_e01_c04_u005,Joey Tribbiani,What's this?,Neutral,3,neutral
s01_e01_c04,s01_e01_c04_u006,Chandler Bing,I would have to say that is an 'L'-shaped bracket.,Neutral,4,neutral
s01_e01_c04,s01_e01_c04_u007,Joey Tribbiani,Which goes where?,Neutral,5,neutral
s01_e01_c04,s01_e01_c04_u008,Chandler Bing,I have no idea.,Scared,6,neutral
s01_e01_c04,s01_e01_c04_u010,Joey Tribbiani,Done with the bookcase!,Joyful,7,positive
s01_e01_c04,s01_e01_c04_u011,Chandler Bing,All finished!,Joyful,8,positive
s01_e01_c04,s01_e01_c04_u012,Ross Geller,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Sad,9,neutral
s01_e01_c04,s01_e01_c04_u013,Joey Tribbiani,"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Mad,10,negative
s01_e01_c04,s01_e01_c04_u014,Chandler Bing,"Yes, please don't spoil all this fun.",Scared,11,negative
s01_e01_c04,s01_e01_c04_u015,Joey Tribbiani,"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Neutral,12,negative
s01_e01_c04,s01_e01_c04_u016,Ross Geller,You guys.,Sad,13,neutral
s01_e01_c04,s01_e01_c04_u017,Chandler Bing,"Oh, God.",Sad,14,negative
s01_e01_c04,s01_e01_c04_u018,Joey Tribbiani,You got screwed.,Mad,15,negative
s01_e01_c04,s01_e01_c04_u019,Chandler Bing,Oh my God!,Mad,16,negative
s01_e01_c05,s01_e01_c05_u001,Monica Geller,Oh my God!,Mad,0,negative
s01_e01_c05,s01_e01_c05_u002,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,1,negative
s01_e01_c05,s01_e01_c05_u003,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,2,negative
s01_e01_c05,s01_e01_c05_u004,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,3,negative
s01_e01_c05,s01_e01_c05_u005,Monica Geller,#NOM?,Joyful,4,negative
s01_e01_c05,s01_e01_c05_u006,Paul the Wine Guy,"That's one way! Me, I- I went for the watch.",Joyful,5,negative
s01_e01_c05,s01_e01_c05_u007,Monica Geller,"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Powerful,6,positive
s01_e01_c05,s01_e01_c05_u008,Paul the Wine Guy,"Ooh, steer clear of you.",Peaceful,7,negative
s01_e01_c05,s01_e01_c05_u009,Monica Geller,That's right.,Powerful,8,neutral
s01_e01_c07,s01_e01_c07_u001,Ross Geller,I'm divorced! I'm only 26 and I'm divorced!,Sad,0,negative
s01_e01_c07,s01_e01_c07_u002,Joey Tribbiani,Shut up!,Mad,1,negative
s01_e01_c07,s01_e01_c07_u003,Chandler Bing,You must stop!,Mad,2,negative
s01_e01_c07,s01_e01_c07_u004,Ross Geller,That only took me an hour.,Sad,3,negative
s01_e01_c07,s01_e01_c07_u005,Chandler Bing,"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Sad,4,negative
s01_e01_c07,s01_e01_c07_u006,Ross Geller,"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Scared,5,negative
s01_e01_c07,s01_e01_c07_u007,Joey Tribbiani,"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Powerful,6,positive
s01_e01_c07,s01_e01_c07_u008,Ross Geller,I honestly don't know if I'm hungry or horny.,Scared,7,negative
s01_e01_c07,s01_e01_c07_u009,Chandler Bing,Stay out of my freezer!,Mad,8,negative
s01_e01_c08,s01_e01_c08_u001,Paul the Wine Guy,"Ever since she walked out on me, I, uh...",Sad,0,negative
s01_e01_c08,s01_e01_c08_u002,Monica Geller,"What?..... What, you wanna spell it out with noodles?",Neutral,1,negative
s01_e01_c08,s01_e01_c08_u003,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,2,neutral
s01_e01_c08,s01_e01_c08_u004,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,3,negative
s01_e01_c08,s01_e01_c08_u005,Paul the Wine Guy,Isn't there?,Scared,4,neutral
s01_e01_c08,s01_e01_c08_u006,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,5,neutral
s01_e01_c08,s01_e01_c08_u007,Paul the Wine Guy,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Sad,6,negative
s01_e01_c08,s01_e01_c08_u008,Monica Geller,"Oh God, oh God, I am sorry... I am so sorry...",Neutral,7,negative
s01_e01_c08,s01_e01_c08_u009,Paul the Wine Guy,It's okay...,Sad,8,neutral
s01_e01_c08,s01_e01_c08_u010,Monica Geller,I know being spit on is probably not what you need right now. Um... how long?,Neutral,9,negative
s01_e01_c08,s01_e01_c08_u011,Paul the Wine Guy,Two years.,Neutral,10,neutral
s01_e01_c08,s01_e01_c08_u012,Monica Geller,Wow! I'm-I'm-I'm glad you smashed her watch!,Joyful,11,positive
s01_e01_c08,s01_e01_c08_u013,Paul the Wine Guy,"So you still think you, um... might want that fifth date?",Neutral,12,neutral
s01_e01_c08,s01_e01_c08_u014,Monica Geller,"...Yeah. Yeah, I do.",Neutral,13,neutral
s01_e01_c10,s01_e01_c10_u001,Ross Geller,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Peaceful,0,neutral
s01_e01_c10,s01_e01_c10_u002,Joey Tribbiani,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Scared,1,positive
s01_e01_c10,s01_e01_c10_u003,Chandler Bing,"Angela's the screamer, Andrea has cats.",Joyful,2,neutral
s01_e01_c10,s01_e01_c10_u004,Joey Tribbiani,Right. Thanks. It's June. I'm outta here.,Peaceful,3,neutral
s01_e01_c10,s01_e01_c10_u005,Ross Geller,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",Sad,4,negative
s01_e01_c12,s01_e01_c12_u001,Franny,"Hey, Monica!",Joyful,0,positive
s01_e01_c12,s01_e01_c12_u002,Monica Geller,"Hey Frannie, welcome back! How was Florida?",Neutral,1,positive
s01_e01_c12,s01_e01_c12_u003,Franny,"You had sex, didn't you?",Neutral,2,positive
s01_e01_c12,s01_e01_c12_u004,Monica Geller,How do you do that?,Neutral,3,positive
s01_e01_c12,s01_e01_c12_u005,Franny,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Mad,4,negative
s01_e01_c12,s01_e01_c12_u006,Monica Geller,You know Paul?,Neutral,5,negative
s01_e01_c12,s01_e01_c12_u007,Franny,"Paul the Wine Guy? Oh yeah, I know Paul.",Neutral,6,positive
s01_e01_c12,s01_e01_c12_u008,Monica Geller,You mean you know Paul like I know Paul?,Neutral,7,negative
s01_e01_c12,s01_e01_c12_u009,Franny,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",Neutral,8,positive
s01_e01_c13,s01_e01_c13_u001,Joey Tribbiani,Of course it was a line!,Mad,0,negative
s01_e01_c13,s01_e01_c13_u002,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,1,negative
s01_e01_c13,s01_e01_c13_u003,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,2,negative
s01_e01_c13,s01_e01_c13_u004,Monica Geller,I hate men! I hate men!,Mad,3,negative
s01_e01_c13,s01_e01_c13_u005,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,4,negative
s01_e01_c13,s01_e01_c13_u006,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,5,negative
s01_e01_c13,s01_e01_c13_u007,Phoebe Buffay,"All right, c'mere, gimme your feet.",Peaceful,6,neutral
s01_e01_c13,s01_e01_c13_u008,Monica Geller,"I just thought he was nice, y'know?",Sad,7,negative
s01_e01_c13,s01_e01_c13_u009,Joey Tribbiani,I can't believe you didn't know it was a line!,Joyful,8,negative
s01_e01_c13,s01_e01_c13_u011,Rachel Green,Guess what?,Neutral,9,positive
s01_e01_c13,s01_e01_c13_u012,Ross Geller,You got a job?,Neutral,10,positive
s01_e01_c13,s01_e01_c13_u013,Rachel Green,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Mad,11,negative
s01_e01_c13,s01_e01_c13_u014,Chandler Bing,And yet you're surprisingly upbeat.,Neutral,12,neutral
s01_e01_c13,s01_e01_c13_u015,Rachel Green,"You would be too if you found John and David boots on sale, fifty percent off!",Joyful,13,positive
