scene,speaker,text,label,label_filled
Ses04F_script01_3,Ses04F_script01_3_F,You're the only one I know who loves his parents.,,neu
Ses04F_script01_3,Ses04F_script01_3_M,I know it went out of style didn't it?,,neu
Ses04F_script01_3,Ses04F_script01_3_F,It's okay. It's a good thing.,,neu
Ses04F_script01_3,Ses04F_script01_3_F,You know it's lovely here. The air is sweet.,,neu
Ses04F_script01_3,Ses04F_script01_3_M,You're not sorry you came.,,neu
Ses04F_script01_3,Ses04F_script01_3_F,"Not sorry, no but I'm not staying.",,neu
Ses04F_script01_3,Ses04F_script01_3_M,Why?,,neu
Ses04F_script01_3,Ses04F_script01_3_F,"In the first place, your mother as much as told me to go.",,neu
Ses04F_script01_3,Ses04F_script01_3_M,Well.,,neu
Ses04F_script01_3,Ses04F_script01_3_F,You saw that and you- you've been kind of-,,neu
Ses04F_script01_3,Ses04F_script01_3_M,What?,ang,ang
Ses04F_script01_3,Ses04F_script01_3_F,Well kind of embarrassed ever since I got here.,,neu
Ses04F_script01_3,Ses04F_script01_3_M,The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.,,neu
Ses04F_script01_3,Ses04F_script01_3_F,"I knew they would, your mother anyway.",,neu
Ses04F_script01_3,Ses04F_script01_3_M,How did you know?,,neu
Ses04F_script01_3,Ses04F_script01_3_F,From her point of view why else would I come?,,neu
Ses04F_script01_3,Ses04F_script01_3_M,Wouldn't you want to?,,neu
Ses04F_script01_3,Ses04F_script01_3_M,I guess you know this is why I asked you to come.,neu,neu
Ses04F_script01_3,Ses04F_script01_3_F,I guess this is why I came.,hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,"Ann, I love you. I love you a great deal. I love you.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,I have no imagination that's all I know to tell you.,hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,I'm embarrassing you. I didn't want to tell it to you here. I,hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,"wanted some place we'd never been, a place where we'd be brand new to each other.",,hap
Ses04F_script01_3,Ses04F_script01_3_M,"You think this is wrong, this chair, this yard. I want you to be ready for me. I don't want to win you away from anything.",,hap
Ses04F_script01_3,Ses04F_script01_3_F,"Chris, I've been ready a long, long time.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,And he's gone forever. You're sure?,neu,neu
Ses04F_script01_3,Ses04F_script01_3_F,I almost got married two years ago.,,hap
Ses04F_script01_3,Ses04F_script01_3_M,Why didn't you?,,hap
Ses04F_script01_3,Ses04F_script01_3_F,You started to write me.,hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,You felt something that far back?,,hap
Ses04F_script01_3,Ses04F_script01_3_F,Every day since.,hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,"Ann, why didn't you let me know?",,hap
Ses04F_script01_3,Ses04F_script01_3_F,"I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,"Give me a kiss, Ann. Give me a-God I kissed you.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,"I kissed Annie. How long, how long I've been waiting to kiss you.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_F,I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you.,hap,hap
Ses04F_script01_3,Ses04F_script01_3_M,"Annie, we're going to live now. I'm going to make you so happy.",hap,hap
Ses04F_script01_3,Ses04F_script01_3_F,Not like that you're not.,,hap
Ses04F_script01_3,Ses04F_script01_3_M,I kissed you.,,hap
Ses04F_script01_3,Ses04F_script01_3_F,"Like Larry's brother. Do it like you, Chris.",,hap
Ses04F_script01_3,Ses04F_script01_3_F,What is it Chris?,,hap
Ses04F_script01_3,Ses04F_script01_3_M,Let's drive some place. I want to be alone with you.,,hap
