scene,speaker,text,label
Ses05F_impro01,Ses05F_impro01_F,"Hi, I need an ID.",neu
Ses05F_impro01,Ses05F_impro01_M,"ahh Yeah, this is the wrong line. I'm sorry. You need to go back over to line two B. That's where you should have started from.",neu
Ses05F_impro01,Ses05F_impro01_F,No.,
Ses05F_impro01,Ses05F_impro01_F,"Okay, I'm sorry, but I just stood in this line for an hour. can I Is there any way I can-",fru
Ses05F_impro01,Ses05F_impro01_M,"I mean, there's really nothing I can do for you in this line. This is not the line for new I.D. This is the line for registration.",
Ses05F_impro01,Ses05F_impro01_F,"No, they told me-I'm sorry, but they told me to be in this line.",fru
Ses05F_impro01,Ses05F_impro01_M,"Yeah, I understand that ma'am. I don't know what they said to you, but you need to be in a different line.",
Ses05F_impro01,Ses05F_impro01_F,"What, I mean what... what's the difference? What do I need to do there that I can't do here?",fru
Ses05F_impro01,Ses05F_impro01_M,"Well, I have no camera here. I can't help you at all here, ma'am. I have forms for something completely different. You need to go to a different place.",neu
Ses05F_impro01,Ses05F_impro01_F,Can you just-can I just get the right-,fru
Ses05F_impro01,Ses05F_impro01_M,"Simply step to line two A, ma'am, I'm sorry.",fru
Ses05F_impro01,Ses05F_impro01_F,Would you be able to put me at the front of that line?,fru
Ses05F_impro01,Ses05F_impro01_M,There is a large line of people behind you waiting to be--,fru
Ses05F_impro01,Ses05F_impro01_F,I know. I've been in line with these people. I understand. I understand what it's like. Could you please like call over and-,fru
Ses05F_impro01,Ses05F_impro01_M,"I don't want to be rude here, ma'am, but line two B is where you need to be. This is the line for registration.",fru
Ses05F_impro01,Ses05F_impro01_F,"I hear that. I hear that. Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",fru
Ses05F_impro01,Ses05F_impro01_M,I don't have those-,fru
Ses05F_impro01,Ses05F_impro01_F,"So could I maybe get the form from you, fill it out here- and maybe you could-",neu
Ses05F_impro01,Ses05F_impro01_M,"I don't have those forms, ma'am. I can't help you. That's why you need to go to line two A.",fru
Ses05F_impro01,Ses05F_impro01_F,And how long is that going to take?,fru
Ses05F_impro01,Ses05F_impro01_M,"Ma'am, obviously I have no idea how long it's taking. There seems to be a bit of a line there. It looks like thirty forty people. It could take four to five hours. I'm sorry.",fru
Ses05F_impro01,Ses05F_impro01_F,I don't-,fru
Ses05F_impro01,Ses05F_impro01_M,"There's nothing I can do for you, ma'am.",fru
Ses05F_impro01,Ses05F_impro01_F,"I don't have time for this today, and-",fru
Ses05F_impro01,Ses05F_impro01_M,"But, obviously I don't have time for you to stand here and waste my time in this line. There are other people who need service behind you who are waiting for the right things.",fru
Ses05F_impro01,Ses05F_impro01_F,"Is there anything you can do? Please, have some compassion. Is there something you can do?",fru
Ses05F_impro01,Ses05F_impro01_M,"I am a very compassionate person, and I'm offended that you imply that I'm not. Of course, I'm compassionate. Look, I work in the D.M.V.. What do you think I am? Go wait in line two A.",fru
Ses05F_impro01,Ses05F_impro01_M,Don't ask me to have somebody else come over here and move you myself. I can't come back over there. I'll get security if you need me to.,fru
Ses05F_impro01,Ses05F_impro01_F,"Please, I don't think that's necessary. I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line. I asked them where to stand, and they told me here.",fru
Ses05F_impro01,Ses05F_impro01_M,"what, no, I'm sure they did not tell you here.",fru
Ses05F_impro01,Ses05F_impro01_F,"No, they did. The lady over there told me to stand in this line and I've been here for an hour.",fru
Ses05F_impro01,Ses05F_impro01_M,"what The lady, what? the janitor?",fru
Ses05F_impro01,Ses05F_impro01_F,No.,fru
Ses05F_impro01,Ses05F_impro01_M,"You asked the janitor what line to stand in? Obviously, that's not going to be the right thing.",
Ses05F_impro01,Ses05F_impro01_F,"No, I'm not, I'm sorry.I'm not stupid.",fru
Ses05F_impro01,Ses05F_impro01_M,"I'm not saying that you're stupid, ma'am. I think you just said that you were stupid.",fru
Ses05F_impro01,Ses05F_impro01_F,Isn't there anything you can do? Just call over and ask them if I can go to the front of the line in the other line.,ang
Ses05F_impro01,Ses05F_impro01_M,"It doesn't work that way here, ma'am.",fru
Ses05F_impro01,Ses05F_impro01_F,Why not?,ang
Ses05F_impro01,Ses05F_impro01_M,There is a strict system here. You need to wait in the right line for the right thing. This is the line for registration.,fru
Ses05F_impro01,Ses05F_impro01_F,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",fru
Ses05F_impro01,Ses05F_impro01_M,I told you it was line two A.,fru
Ses05F_impro01,Ses05F_impro01_F,"Right, well, last time they told me, it was this line, and obviously, it's not true.",ang
Ses05F_impro01,Ses05F_impro01_M,I don't know who told you that but they were wrong. I'm sorry.,fru
Ses05F_impro01,Ses05F_impro01_F,Do you have a manager I could speak with?,fru
Ses05F_impro01,Ses05F_impro01_M,I am the manager.,
Ses05F_impro01,Ses05F_impro01_F,Are you being straight with me?,fru
Ses05F_impro01,Ses05F_impro01_M,"I'm being very straight with you, ma'am. There is nothing I can do for you. You need to stand in line two A.",fru
Ses05F_impro01,Ses05F_impro01_F,Fine.,fru
Ses05F_impro01,Ses05F_impro01_M,Thank you very much. You have a wonderful day.,
Ses05F_impro02,Ses05F_impro02_F,"baby, I need you to sit down.",
Ses05F_impro02,Ses05F_impro02_M,What is it?,neu
Ses05F_impro02,Ses05F_impro02_F,um.,sad
Ses05F_impro02,Ses05F_impro02_M,You can say it.,
Ses05F_impro02,Ses05F_impro02_F,I'm sorry. It's just a lot ahh to explain. ahh I got a call--,sad
Ses05F_impro02,Ses05F_impro02_M,Are you all right?,
Ses05F_impro02,Ses05F_impro02_F,"Yeah, um everything's fine so far. um",
Ses05F_impro02,Ses05F_impro02_F,"I got a call today,",sad
Ses05F_impro02,Ses05F_impro02_F,And um--,
Ses05F_impro02,Ses05F_impro02_M,okay.,
Ses05F_impro02,Ses05F_impro02_F,I'm going to need to go overseas for a while.,sad
Ses05F_impro02,Ses05F_impro02_M,You got called up.,ang
Ses05F_impro02,Ses05F_impro02_F,Iraq.,
Ses05F_impro02,Ses05F_impro02_M,I thought you said this wasn't going to happen for at least a year.,ang
Ses05F_impro02,Ses05F_impro02_F,"I'm sorry. I thought so. ""sigh""",
Ses05F_impro02,Ses05F_impro02_M,What am I going to do?,fru
Ses05F_impro02,Ses05F_impro02_F,"I don't know ""sigh"".",sad
Ses05F_impro02,Ses05F_impro02_M,I can't do this by myself. I I don't know how to do this. You know how to do this.,
Ses05F_impro02,Ses05F_impro02_M,The kids-,fru
Ses05F_impro02,Ses05F_impro02_F,I know. I know.,sad
Ses05F_impro02,Ses05F_impro02_M,Nobody's even here. Your parents live on the other side of the country.,
Ses05F_impro02,Ses05F_impro02_F,"I know. Well, we'll have to figure all that out. I mean, I think the Army's going to provide childcare and help us out with that. um.",sad
Ses05F_impro02,Ses05F_impro02_M,Where do you have to go? Where are you going?,ang
Ses05F_impro02,Ses05F_impro02_F,Iraq.,sad
Ses05F_impro02,Ses05F_impro02_M,What are you going to do there? Is it going to be dangerous? What are you-?,
Ses05F_impro02,Ses05F_impro02_F,I think infantry. I'm not sure.,sad
Ses05F_impro02,Ses05F_impro02_M,It's--,
Ses05F_impro02,Ses05F_impro02_M,Can we do something else? Can you tell them that you just had two kids?,
Ses05F_impro02,Ses05F_impro02_F,"It's going to be at least six months, probably a year. I tried.",fru
Ses05F_impro02,Ses05F_impro02_M,I don't understand why they would just do something like this?,ang
Ses05F_impro02,Ses05F_impro02_F,"I know, I know. It's really, really messed up.",fru
