dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,predicted_emotion,reasoning,confidence;
"dailydialog-test-101,user,That's a nice discount.,0,happiness,happiness, neutral ,surprise,happiness,""The word 'nice' has a positive connotation, indicating the speaker is pleased with the discount."",0.800";
"dailydialog-test-101,system,Here. Let me give you an application form.,1,neutral,neutral, neutral ,neutral,neutral,""The system's response is a straightforward and helpful action ('Let me give you an application form') without any emotional tone or language, indicating a neutral emotional state. The context also does not suggest any emotional trigger."",0.900";
"dailydialog-test-101,user,""Thank you, but I'm just browsing today."",2,happiness,neutral, happiness ,neutral,neutral,""The user's response 'Thank you, but I'm just browsing today' does not express any strong emotions. The phrase 'Thank you' is polite, and 'I'm just browsing today' is a neutral statement indicating their current intention without showing any emotional tone."",0.800";
"dailydialog-test-101,system,Okay. Enjoy your browsing.,3,happiness,neutral, neutral ,neutral,neutral,""The system's response 'Okay. Enjoy your browsing.' does not express any strong emotions. The word 'Okay' is a neutral acknowledgement and 'Enjoy your browsing' is a polite phrase, which suggests that the system is simply accepting the user's decision without expressing any emotional tone."",0.900";
"dailydialog-test-189,system,Accessories? Do you carry polarizing filters?,0,neutral,anger, neutral ,neutral,neutral,""The utterance is a straightforward question about the availability of polarizing filters, without any words or phrases that express a strong emotion."",0.900";
"dailydialog-test-189,user,""Polarizing filter um we should! I'm sorry, ma'am. It looks like we're sold out."",1,happiness,neutral, sadness ,neutral,neutral,""The speaker apologizes ('I'm sorry, ma'am') which indicates a polite tone, but does not express any strong emotions. The phrase 'it looks like we're sold out' is a neutral statement of fact."",0.800";
"dailydialog-test-189,system,No you're not! There are some right here!,2,happiness,anger, sadness ,anger ,anger,""The use of the phrase 'No you're not!' indicates a strong disagreement and contradiction, which suggests that the speaker is expressing anger or frustration towards the previous statement. The tone implied by this phrase is confrontational."",0.800";
"dailydialog-test-189,user,""Oh, well, would you look at that! Polarizing filters."",3,happiness,surprise, neutral ,surprise,surprise,""The phrase 'Oh, well, would you look at that!' indicates a sense of unexpected discovery, which is a key characteristic of surprise. Additionally, the context shows that the user previously stated they were sold out of polarizing filters, but then finds them, further supporting the surprise emotion."",0.900";
"dailydialog-test-354,system,""Hi there, everyone. We hope you're having a good night!"",0,happiness,neutral , happiness ,happiness ,happiness,""The phrase 'having a good night' implies a positive sentiment, and the overall tone of the greeting is welcoming and friendly."",0.800";
"dailydialog-test-354,user,Wasn't that football game great! I just knew we'd win!,1,happiness,happiness, neutral ,happiness ,happiness,""The user's utterance contains the phrase 'Wasn't that football game great' which indicates a positive sentiment, and 'I just knew we'd win!' expresses excitement and confidence in their team's victory, both of which are associated with happiness."",0.900";
