dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_3,Annotated_Emotion_2,predicted_emotion,reasoning,confidence
dailydialog-test-101,user,That's a nice discount.,0,happiness,happiness, neutral ,surprise,happiness,The utterance 'That's a nice discount' expresses happiness because it mentions a positive aspect (discount) in a straightforward and appreciative manner.,0.900
dailydialog-test-101,system,Here. Let me give you an application form.,1,neutral,neutral, neutral ,neutral,happiness,"The utterance mentions a 'nice discount', which is a positive event, indicating happiness.",0.900
dailydialog-test-101,user,"Thank you, but I'm just browsing today.",2,happiness,neutral, happiness ,neutral,happiness,The user's tone is polite and appreciative ('Thank you') indicating a positive emotional state.,0.800
dailydialog-test-101,system,Okay. Enjoy your browsing.,3,happiness,neutral, neutral ,neutral,neutral,The utterance 'Okay. Enjoy your browsing.' does not express any negative or positive emotions towards the speaker's own emotional state.,1.000
dailydialog-test-189,system,Accessories? Do you carry polarizing filters?,0,neutral,anger, neutral ,neutral,neutral,"The speaker is simply asking a question about accessories and polarizing filters, showing no emotional tone or sentiment.",1.000
dailydialog-test-189,user,"Polarizing filter um we should! I'm sorry, ma'am. It looks like we're sold out.",1,happiness,neutral, sadness ,neutral,happiness,"The user expresses a positive sentiment by suggesting 'we should' have polarizing filters, indicating a willingness to take action. The apology ('I'm sorry') is directed towards the speaker (ma'am) and does not convey any negative emotions.",0.800
dailydialog-test-189,system,No you're not! There are some right here!,2,happiness,anger, sadness ,anger ,anger,"The speaker's tone is confrontational and defensive ('No you're not!'), indicating a strong emotional response.",0.900
dailydialog-test-189,user,"Oh, well, would you look at that! Polarizing filters.",3,happiness,surprise, neutral ,surprise,surprise,"The use of the phrase 'Oh, well, would you look at that!' is a common way to express surprise or astonishment. The tone is informal and playful, suggesting a sense of delight or unexpectedness.",0.800
dailydialog-test-354,system,"Hi there, everyone. We hope you're having a good night!",0,happiness,neutral , happiness ,happiness ,happiness,The utterance starts with a greeting ('Hi there') and expresses hope for the well-being of others ('We hope you're having a good night!'). This suggests a positive emotional tone.,0.900
dailydialog-test-354,user,Wasn't that football game great! I just knew we'd win!,1,happiness,happiness, neutral ,happiness ,happiness,"The user explicitly states that the football game was 'great' and they 'just knew we'd win', indicating a positive emotional state.",0.900
dailydialog-test-354,system,"The night is young, folks. Get some food and mingle with those faces from yesterday.",2,happiness,happiness, neutral ,happiness ,happiness,"The tone of the utterance is light-hearted and inviting, with phrases like 'The night is young' and 'Get some food and mingle', which suggests a positive emotional state.",0.900
dailydialog-test-354,user,Later we'll let you know who the King and Queen of the Reunion will be.,3,neutral,neutral, neutral ,neutral,happiness,"The utterance mentions the 'King and Queen of the Reunion', which implies a celebratory tone and a sense of joy.",0.900
dailydialog-test-469,system,It's kind of you to meet me at the airport.,0,happiness,happiness, sadness ,happiness ,happiness,"The phrase 'It's kind of you to meet me at the airport' expresses gratitude towards someone, which is a positive emotion.",0.900
dailydialog-test-469,user,Welcome to Beijing. Is this your first time in China?,1,neutral,neutral, neutral ,neutral,happiness,The user's welcoming tone and the phrase 'Welcome to Beijing' suggest a positive emotional state.,0.900
dailydialog-test-469,system,"No, I have visited China several times, but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city.",2,happiness,happiness, neutral ,happiness ,happiness,"The speaker explicitly states that it's a 'great honor' to be invited to the city, indicating a positive emotional state.",0.900
dailydialog-test-469,user,It's our pleasure to have you here. I hope you will have a pleasant stay here.,3,happiness,happiness, neutral ,happiness ,happiness,"The phrase 'I hope you will have a pleasant stay here' expresses a positive sentiment and a desire for the speaker's well-being, indicating happiness.",0.900
dailydialog-test-546,user,How's the bride-to-be?,0,neutral,happiness, anger ,neutral,neutral,The utterance 'How's the bride-to-be?' is a neutral inquiry about someone's well-being. There are no words or phrases that suggest any strong emotional tone.,0.900
dailydialog-test-546,system,Tired and stressed. This wedding is giving me a headache.,1,sadness,sadness, neutral ,neutral,sadness,"The speaker explicitly states they are 'tired and stressed', which are common symptoms of sadness. Additionally, the phrase 'giving me a headache' suggests a sense of overwhelm and frustration, further supporting the classification as sadness.",0.900
dailydialog-test-546,user,"Just relax. With me as your maid of honor, everything will be fine!",2,happiness,neutral, anger ,happiness ,happiness,"The utterance 'Just relax. With me as your maid of honor, everything will be fine!' expresses a calming and reassuring tone, indicating happiness.",0.900
dailydialog-test-546,system,I'm worried that everything will be chaotic!,3,fear,fear, neutral ,fear ,fear,The phrase 'I'm worried that everything will be chaotic!' explicitly expresses fear or anxiety about a potential outcome.,0.900
dailydialog-test-587,user,"Yeah, yeah, I know what I selected. Just gimme my money!",0,anger,anger, happiness ,anger ,anger,"The use of 'Yeah, yeah' with a sense of urgency and the phrase 'Just gimme my money!' convey a tone of frustration and impatience, indicating anger.",0.900
dailydialog-test-587,system,"Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.",1,happiness,neutral, anger ,neutral,anger,"The speaker's tone is demanding ('Just gimme my money!') and the language used is abrupt, indicating a sense of frustration or annoyance.",0.800
dailydialog-test-587,user,"No, no! Stupid machine, what are you doing! No!",2,anger,anger, neutral ,anger ,anger,The use of strong negative language such as 'Stupid machine' and the tone of frustration in the utterance indicate a high level of anger.,0.900
dailydialog-test-587,system,Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!,3,happiness,neutral, neutral ,neutral,anger,"The utterance 'Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!' contains a tone of frustration and annoyance, as indicated by the phrase 'Please remove your card from the slot', which implies a sense of urgency and impatience.",0.800
