dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_3,Annotated_Emotion_2,predicted_emotion,reasoning,confidence
dailydialog-test-101,user,That's a nice discount.,0,happiness,happiness, neutral ,surprise,happiness,The user's statement 'That's a nice discount.' suggests they are expressing pleasure or happiness about the discount.,0.850
dailydialog-test-101,system,Here. Let me give you an application form.,1,neutral,neutral, neutral ,neutral,neutral,"The system's response does not contain any words or phrases that indicate happiness, anger, disgust, fear, sadness, or surprise. Instead, it is providing a practical action related to the previous user's statement about a discount.",0.950
dailydialog-test-101,user,"Thank you, but I'm just browsing today.",2,happiness,neutral, happiness ,neutral,neutral,"The user's response 'Thank you, but I'm just browsing today.' does not express any specific emotion. It is a polite refusal which can be considered as neutral.",0.950
dailydialog-test-101,system,Okay. Enjoy your browsing.,3,happiness,neutral, neutral ,neutral,neutral,The system's response is polite and does not contain any words or phrases that indicate a specific emotion. It simply acknowledges the user's action of browsing.,0.950
dailydialog-test-189,system,Accessories? Do you carry polarizing filters?,0,neutral,anger, neutral ,neutral,neutral,"The utterance does not contain any words or phrases that suggest the speaker is experiencing anger, disgust, fear, happiness, sadness, or surprise. The question about polarizing filters indicates a neutral inquiry.",0.950
dailydialog-test-189,user,"Polarizing filter um we should! I'm sorry, ma'am. It looks like we're sold out.",1,happiness,neutral, sadness ,neutral,sadness,"The user expresses disappointment with the statement 'I'm sorry, ma'am. It looks like we're sold out.",0.950
dailydialog-test-189,system,No you're not! There are some right here!,2,happiness,anger, sadness ,anger ,happiness,The user expresses excitement or happiness with the exclamation 'No you're not! There are some right here!,0.900
dailydialog-test-189,user,"Oh, well, would you look at that! Polarizing filters.",3,happiness,surprise, neutral ,surprise,happiness,"The user's exclamation 'Oh, well, would you look at that!' suggests a positive emotional response to discovering the polarizing filters.",0.850
dailydialog-test-354,system,"Hi there, everyone. We hope you're having a good night!",0,happiness,neutral , happiness ,happiness ,happiness,"The speaker uses the phrase 'We hope you're having a good night!' which suggests a positive and friendly sentiment, indicating happiness.",0.950
dailydialog-test-354,user,Wasn't that football game great! I just knew we'd win!,1,happiness,happiness, neutral ,happiness ,happiness,The user expresses joy and excitement about the football game they watched ('Wasn't that football game great! I just knew we'd win!'),0.950
dailydialog-test-354,system,"The night is young, folks. Get some food and mingle with those faces from yesterday.",2,happiness,happiness, neutral ,happiness ,neutral,The utterance does not express any specific emotion. It is a suggestion for the audience to enjoy the rest of the night by eating and mingling.,1.000
dailydialog-test-354,user,Later we'll let you know who the King and Queen of the Reunion will be.,3,neutral,neutral, neutral ,neutral,happiness,The user expresses excitement about the upcoming event 'King and Queen of the Reunion' which suggests happiness.,0.900
dailydialog-test-469,system,It's kind of you to meet me at the airport.,0,happiness,happiness, sadness ,happiness ,happiness,"The phrase 'It's kind of you to meet me at the airport.' suggests a positive sentiment towards the action, indicating happiness.",0.900
dailydialog-test-469,user,Welcome to Beijing. Is this your first time in China?,1,neutral,neutral, neutral ,neutral,happiness,"The user's utterance 'Welcome to Beijing. Is this your first time in China?' expresses a welcoming tone, which is often associated with happiness.",0.800
dailydialog-test-469,system,"No, I have visited China several times, but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city.",2,happiness,happiness, neutral ,happiness ,happiness,"The user expresses happiness through the words 'great honor' and 'Beijing', indicating a positive emotional response to being invited to Beijing.",0.950
