dialog_id,speaker,utterance,turn_id,emotion_original,Annotated_Emotion_1,Annotated_Emotion_3,Annotated_Emotion_2,predicted_emotion,reasoning,confidence
dailydialog-test-101,user,That's a nice discount.,0,happiness,happiness, neutral ,surprise,happiness,"The phrase 'That's a nice discount' indicates a positive reaction to the discount, suggesting happiness.",0.800
dailydialog-test-101,system,Here. Let me give you an application form.,1,neutral,neutral, neutral ,neutral,neutral,The system's response 'Here. Let me give you an application form.' does not express any strong emotional content. It is a straightforward offer to provide an application form.,0.950
dailydialog-test-101,user,"Thank you, but I'm just browsing today.",2,happiness,neutral, happiness ,neutral,neutral,"The user's response 'Thank you, but I'm just browsing today.' indicates a polite refusal without any strong emotional indicators. The phrase 'just browsing' suggests the user is not making a purchase decision and maintains a neutral tone.",0.800
dailydialog-test-101,system,Okay. Enjoy your browsing.,3,happiness,neutral, neutral ,neutral,neutral,"The system's response 'Okay. Enjoy your browsing.' is polite and neutral, showing no strong emotional content or sentiment.",
dailydialog-test-189,system,Accessories? Do you carry polarizing filters?,0,neutral,anger, neutral ,neutral,neutral,The speaker is asking a straightforward question about product availability without any emotional indicators.,0.950
dailydialog-test-189,user,"Polarizing filter um we should! I'm sorry, ma'am. It looks like we're sold out.",1,happiness,neutral, sadness ,neutral,neutral,"The speaker apologizes and informs that they are sold out, but there is no strong emotional language or phrasing indicating a specific emotion like anger, sadness, etc. The tone remains professional and neutral.",0.800
dailydialog-test-189,system,No you're not! There are some right here!,2,happiness,anger, sadness ,anger ,happiness,The use of an exclamation mark and the phrase 'No you're not!' suggests excitement or happiness in correcting the user's statement about being sold out.,0.850
dailydialog-test-189,user,"Oh, well, would you look at that! Polarizing filters.",3,happiness,surprise, neutral ,surprise,surprise,"The user's expression 'Oh, well, would you look at that!' indicates a surprise reaction to the realization that polarizing filters are available after initially stating they were sold out.",0.850
dailydialog-test-354,system,"Hi there, everyone. We hope you're having a good night!",0,happiness,neutral , happiness ,happiness ,happiness,"The phrase 'hope you're having a good night' conveys a positive sentiment and wish for well-being, which aligns with the emotion of happiness.",
dailydialog-test-354,user,Wasn't that football game great! I just knew we'd win!,1,happiness,happiness, neutral ,happiness ,happiness,"The user expresses enthusiasm and positive sentiment with phrases like 'Wasn't that football game great!' and 'I just knew we'd win!', indicating happiness.",0.950
dailydialog-test-354,system,"The night is young, folks. Get some food and mingle with those faces from yesterday.",2,happiness,happiness, neutral ,happiness ,neutral,The system's message is informative and encouraging without expressing any strong emotional content. Phrases like 'Get some food and mingle' suggest a neutral tone aimed at engaging the audience.,0.850
dailydialog-test-354,user,Later we'll let you know who the King and Queen of the Reunion will be.,3,neutral,neutral, neutral ,neutral,neutral,The user's statement is informative and does not express any strong emotional content. The phrase 'Later we'll let you know who the King and Queen of the Reunion will be' is a neutral announcement.,0.900
dailydialog-test-469,system,It's kind of you to meet me at the airport.,0,happiness,happiness, sadness ,happiness ,happiness,"The phrase 'It's kind of you' expresses gratitude and appreciation, which are associated with positive emotions like happiness.",0.850
dailydialog-test-469,user,Welcome to Beijing. Is this your first time in China?,1,neutral,neutral, neutral ,neutral,neutral,The user's utterance 'Welcome to Beijing. Is this your first time in China?' is a polite greeting and a neutral inquiry about the system's travel experience. There are no strong emotional indicators present.,
dailydialog-test-469,system,"No, I have visited China several times, but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city.",2,happiness,happiness, neutral ,happiness ,happiness,The phrase 'great honor' and the use of positive descriptors like 'beautiful city' indicate a sense of joy and positivity in the speaker's tone.,0.850
dailydialog-test-469,user,It's our pleasure to have you here. I hope you will have a pleasant stay here.,3,happiness,happiness, neutral ,happiness ,happiness,"The phrase 'It's our pleasure to have you here' indicates a welcoming and positive sentiment. The speaker expresses joy in hosting the visitor, which aligns with the emotion of happiness.",0.850
dailydialog-test-546,user,How's the bride-to-be?,0,neutral,happiness, anger ,neutral,neutral,The utterance 'How's the bride-to-be?' is a neutral inquiry about someone's well-being. There are no emotional words or phrases that indicate any specific emotion.,
dailydialog-test-546,system,Tired and stressed. This wedding is giving me a headache.,1,sadness,sadness, neutral ,neutral,sadness,"The speaker expresses feeling 'tired and stressed' and that the wedding is 'giving me a headache', which indicates negative emotions related to sadness.",0.850
dailydialog-test-546,user,"Just relax. With me as your maid of honor, everything will be fine!",2,happiness,neutral, anger ,happiness ,happiness,"The speaker uses encouraging words like 'Just relax' and assures the bride-to-be with 'everything will be fine', indicating a positive and supportive tone.",0.850
dailydialog-test-546,system,I'm worried that everything will be chaotic!,3,fear,fear, neutral ,fear ,fear,The phrase 'I'm worried that everything will be chaotic' indicates a sense of fear or anxiety about the potential disorder during the wedding.,0.850
dailydialog-test-587,user,"Yeah, yeah, I know what I selected. Just gimme my money!",0,anger,anger, happiness ,anger ,anger,"The use of 'Yeah, yeah' indicates impatience or frustration, and the phrase 'Just gimme my money!' suggests a demand with an angry tone.",0.850
dailydialog-test-587,system,"Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.",1,happiness,neutral, anger ,neutral,neutral,"The system's response is a procedural instruction and confirmation, which does not express any emotional content.",
dailydialog-test-587,user,"No, no! Stupid machine, what are you doing! No!",2,anger,anger, neutral ,anger ,anger,"The user's exclamation 'No, no! Stupid machine, what are you doing!' indicates frustration and anger towards the system. The use of the word 'stupid' is a clear expression of irritation.",
dailydialog-test-587,system,Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!,3,happiness,neutral, neutral ,neutral,neutral,The system's response is a standard automated message that does not express any emotional content.,
dailydialog-test-598,user,Nice to meet you! My name is Grace Williams.,0,happiness,neutral, neutral ,happiness ,happiness,"The phrase 'Nice to meet you' indicates a positive and friendly sentiment, which is associated with happiness.",0.850
dailydialog-test-598,system,Nice to meet you too! I am Peter Smith.,1,happiness,neutral, neutral ,happiness ,happiness,The phrase 'Nice to meet you too!' indicates a positive and friendly response which is associated with happiness.,
dailydialog-test-598,user,Today is my first day at work!,2,happiness,happiness, happiness ,happiness ,happiness,The phrase 'Today is my first day at work!' indicates excitement and happiness about starting a new job.,0.850
dailydialog-test-598,system,"Well, hope you will enjoy your first day! Just ask me if you need any help.",3,happiness,neutral, happiness ,happiness ,happiness,The phrase 'hope you will enjoy' indicates a positive sentiment and wish for the user's happiness.,0.850
dailydialog-test-623,user,I am so glad that you decided to stop by!,0,happiness,happiness, happiness ,happiness ,happiness,The phrase 'so glad' indicates a positive emotional state of happiness.,0.950
dailydialog-test-623,system,"Yes, it has been a long time since we have seen you.",1,happiness,happiness, neutral ,neutral,neutral,"The system's response 'Yes, it has been a long time since we have seen you.' does not express any strong emotional content. It is a factual statement acknowledging the user's comment without displaying emotions like happiness, sadness, or surprise.",
dailydialog-test-623,user,"Mary, can I get Josh or you something to drink?",2,happiness,neutral, neutral ,neutral,happiness,"The user's offer to get something to drink for others ('Mary, can I get Josh or you something to drink?') suggests a friendly and welcoming tone, consistent with happiness. The context also shows positive greetings indicating a pleasant interaction.",0.800
dailydialog-test-623,system,"Oh no, thank you. We aren't all that thirsty.",3,neutral,neutral, neutral ,neutral,neutral,"The system's response 'Oh no, thank you. We aren't all that thirsty.' does not express any strong emotional content. The phrase is礼貌地拒绝了饮料的提议，没有表现出强烈的情绪。因此，预测的情感是“neutral”。",0.900
dailydialog-test-627,system,You can have a bird view of Guiling City from the top of the mountain.,0,happiness,neutral, neutral ,neutral,neutral,The utterance is informative and does not contain any words or phrases that express strong emotions. It simply provides information about a view from the top of the mountain.,0.950
dailydialog-test-627,user,Wonderful! I'll often come here for mountain climbing.,1,happiness,happiness, neutral ,happiness ,happiness,"The word 'Wonderful!' expresses a positive sentiment, indicating happiness. Additionally, the speaker's intention to 'often come here for mountain climbing' suggests enthusiasm and joy.",0.900
dailydialog-test-627,system,"You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning.",2,happiness,neutral, neutral ,neutral,neutral,The system's response is informative and does not express any particular emotion. It simply states a fact about the local population's habits.,0.950
dailydialog-test-627,user,No wonder people say,3,happiness,neutral, neutral ,neutral,neutral,The user's utterance 'No wonder people say' does not express any strong emotion. It is a neutral response that indicates understanding or agreement with the previous statement.,0.850
dailydialog-test-790,user,"Next Monday is my birthday, and I would like you to attend my party.",0,happiness,happiness, happiness ,happiness ,happiness,"The speaker is expressing a positive event (birthday) and an invitation to celebrate, which indicates happiness.",0.850
dailydialog-test-790,system,Wow. I'd love to.,1,happiness,happiness, neutral ,happiness ,happiness,"The phrase 'I'd love to' indicates a positive response and enthusiasm about attending the party, which aligns with the emotion of happiness.",0.850
dailydialog-test-790,user,Great!,2,happiness,happiness, neutral ,happiness ,happiness,The user's response 'Great!' indicates a positive reaction to the system's willingness to attend their party. This suggests happiness.,0.900
