scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"Paul refers to himself as 'such an idiot' and expresses regret with phrases like 'I should have caught on,' indicating sadness over his situation.",0.850
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"Monica mentions her brother is going through a tough time and describes him as 'such a mess,' showing concern. She then asks how Paul coped, indicating empathy and sadness about her brother's situation.",0.900
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"Paul suggests 'accidentally breaking something valuable of hers,' which indicates frustration and anger towards his ex-girlfriend's actions.",0.900
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,"The utterance '#NOM?' is a casual expression that doesn't convey strong emotion. It appears to be a reaction to the previous advice given by Paul, possibly expressing mild surprise or curiosity but not indicating any specific emotion from the given list.",0.800
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Joyful,"The phrase 'fifth date kinda revelation' implies a positive and exciting moment, suggesting happiness.",0.800
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Joyful,"Monica's utterance 'Oh, so there is gonna be a fifth date?' suggests excitement and anticipation. The context implies that Paul has hinted at a potential fifth date, which is a positive sign in a relationship. Her use of 'Oh' indicates surprise and delight, pointing towards a joyful emotion.",0.900
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,Paul's response 'Isn't there?' is brief and lacks strong emotional indicators. He confirms Monica's question without expressing enthusiasm or concern.,0.700
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Neutral,"Monica's response is inquisitive but not emotionally charged, showing curiosity without strong feelings.",0.800
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Powerful,"The use of 'of course' suggests confidence and assertiveness, indicating a sense of power.",0.800
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,"Monica Geller repeats 'Why?!' multiple times, showing frustration. The context suggests she's upset with Joey's action.",0.900
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Neutral,"Ross's statement is calm and matter-of-fact, indicating no strong emotional state.",0.900
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"Monica Geller's utterance 'I hate men! I hate men!' expresses strong frustration and anger. The repetition of 'hate' emphasizes her intense emotion, likely in response to Joey's line and Ross's dismissive comment.",0.950
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,"Ross uses sarcasm and assumes a more complex reason, showing a neutral tone without strong emotion.",0.800
