scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The utterance contains self-deprecating statements like ""I'm such an idiot"" and expresses regret (""I guess I should have caught on""). These indicate sadness and self-reproach.",0.900
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"Monica expresses sympathy for someone else's distress (""My brother's going through that right now, he's such a mess""). This indicates she is feeling sadness or empathy towards her brother's situation.",0.850
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"The utterance suggests a vengeful or spiteful plan (""accidentally breaking something valuable of hers""), indicating anger or frustration. The context reveals Paul is discussing a difficult situation (presumably a breakup), and this utterance shows a desire to inflict some form of payback.",0.850
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,"The utterance is simply '#NOM?', which appears to be an interjection or a questioning sound. It doesn't express any clear emotion. Given the context of a potentially sensitive topic (someone going to the dentist frequently), it could be a reaction to Paul's suggestion, but it's too ambiguous to confidently assign a specific emotion.",0.800
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Neutral,"The utterance expresses a reflective statement about a personal experience. The phrasing ""fifth date kinda revelation"" doesn't strongly indicate any particular emotion beyond a neutral observation.",0.850
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Neutral,"The utterance is a simple question seeking clarification. There are no explicit emotional cues in the phrasing ""Oh, so there is gonna be a fifth date?"". It's a factual inquiry based on the previous turn.",0.900
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,"The utterance ""Isn't there?"" is a rhetorical question seeking confirmation. It doesn't express a strong emotion, but rather a mild expectation or curiosity. The context doesn't suggest any underlying emotional state beyond this.",0.850
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Neutral,"The utterance consists of confirmations (""Yeah... yeah"") and a question seeking clarification (""What were you gonna say?""). These indicate a lack of strong emotional expression; Monica is simply acknowledging and prompting for information.",0.850
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Joyful,"The exclamation ""Of course it was a line!"" suggests excitement and a positive affirmation, indicating joy. The confident tone implies pleasure in realizing or confirming something.",0.850
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,"The repetition of ""Why?"" and the escalating questioning (""Why, why would anybody do something like that?"") clearly indicates anger and frustration.",0.950
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Neutral,"Ross's utterance is a dry, sarcastic question delivered with a dismissive tone. The phrase ""I assume we're looking for..."" suggests a detached observation rather than strong emotion. It's a rhetorical question meant to highlight the absurdity of the situation, but doesn't express a strong emotional state from Ross himself.",0.850
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"The utterance explicitly expresses anger and frustration with the repeated phrase ""I hate men! I hate men!"". This directly indicates a state of anger.",0.950
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,"Ross's utterance is a somewhat sarcastic remark, but it doesn't express strong emotion. The phrase ""I assume"" indicates a detached observation rather than a passionate feeling. It's a logical response to the previous turn and doesn't contain emotional cues.",0.850
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"The utterance explicitly states ""I hate men!"" which directly expresses anger and frustration.",0.950
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Neutral,"Phoebe's utterance expresses a cautionary statement (""don't hate, you don't want to put that out into the universe""). It's a piece of advice, delivered in a relatively calm and measured tone, rather than expressing a strong emotion herself. While responding to Monica's strong expression of 'hate', Phoebe maintains a neutral stance.",0.850
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Scared,"The utterance expresses a fear of attracting unwanted attention (""some sort of beacon"") from undesirable individuals (""dogs and men with severe emotional problems""). The questioning tone (""Is it me?"") further suggests anxiety and vulnerability.",0.850
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Neutral,"The utterance ""Rrrreally."" is a drawn-out, questioning interjection. While it *could* indicate disbelief or skepticism, without further context, it's best classified as neutral. The elongation doesn't necessarily convey a strong emotion, but rather a pause or slight emphasis.",0.700
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Joyful,"The enthusiastic tone and playful suggestion (""just sweep and throw me"") indicate a joyful and lighthearted emotional state. The repetition of ""Oh, yeah, oh"" further emphasizes this positive emotion.",0.850
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Scared,"The repetition of ""Now? Now?"" indicates anxiety and apprehension about the immediate request to be swept and thrown, suggesting fear or panic. The quick, questioning tone implies a state of being unsettled.",0.850
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Joyful,"The utterance ""Oh yeah, right now."" delivered with enthusiasm following a playful suggestion (""sweep and throw me"") indicates excitement and willingness, aligning with a joyful emotional state. The context suggests Phoebe is enjoying the playful interaction.",0.850
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"The repetition of ""Thank you"" suggests a strong feeling of gratitude and happiness, indicating a joyful emotional state.",0.850
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Sad,"The phrase ""So-so you're really not going?"" expresses disappointment and sadness, implying Phoebe Buffay is unhappy that the other person is not going. The tone suggests a downturned emotional state.",0.850
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Sad,"The phrases ""I don't know"" repeated twice and ""I just-"" indicate uncertainty and distress, aligning with sadness. The context of potentially not going somewhere further supports a negative emotional state.",0.850
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Neutral,"The utterance ""Oh don't do that"" is a mild directive. It doesn't express a strong emotion on Phoebe's part, but rather an attempt to influence David's behavior. Considering the context of David's indecision, it's a relatively flat statement.",0.800
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"The phrase ""I told you, you don't have to do that"" indicates frustration and annoyance. The comparison to camp suggests the speaker feels the other person is overdoing it and not understanding the situation.",0.850
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Joyful,"The utterance expresses lightheartedness and playful teasing (""panty raid"", ""totally uncalled for""). The speaker follows this with a cheerful announcement of singing a song, indicating a positive emotional state.",0.850
