scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The speaker uses self-deprecating language ('I'm such an idiot') and expresses regret ('I should have caught on'), indicating a feeling of disappointment and sadness about their mistake.",0.860
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"Monica mentions her brother ""is such a mess"" and asks ""How did you get through it?"" indicating concern and empathy for a difficult situation, reflecting a sad emotional tone.",0.860
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"Paul's suggestion to ""accidentally break something valuable"" indicates a hostile, vengeful attitude, reflecting anger or frustration rather than neutral or calm feelings. The phrasing is aggressive and implies a desire to cause harm, aligning with the 'Mad' emotion.",0.780
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,"The utterance ""#NOM?"" is a brief, ambiguous question with no clear emotional indicators. It does not convey joy, anger, sadness, fear, power, or peace, and thus is best interpreted as neutral.",0.850
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Neutral,"The speaker provides a clarifying statement ('No, it's...') and describes a situation as a 'fifth date kinda revelation.' The language is factual and lacks strong emotional cues, indicating a neutral emotional state.",0.780
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Neutral,"Monica's utterance is a simple question expressing curiosity about a 'fifth date' without any strong emotional language or exclamation. The tone is informational and inquisitive rather than joyful, angry, sad, scared, powerful, or peaceful.",0.850
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,"The utterance ""Isn't there?"" is a brief, inquisitive question without any overt emotional language. In the context, Paul is clarifying a point about a 'fifth date', which suggests a neutral, informational tone rather than strong feelings.",0.860
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Neutral,"Monica's response is a simple confirmation ('Yeah... yeah, I think there is') followed by a neutral inquiry ('What were you gonna say?'). There are no strong emotional cues such as excitement, anger, sadness, or fear; the tone appears matter-of-fact and inquisitive, fitting a neutral emotional state.",0.880
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Neutral,"The utterance ""Of course it was a line!"" is a simple declarative statement without clear emotional language. It does not convey strong joy, anger, sadness, fear, or calmness, suggesting a neutral emotional tone.",0.850
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,"Monica repeats 'Why?! Why? Why, why would anybody do something like that?' indicating frustration and anger toward the situation.",0.880
