scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The speaker calls themselves ""such an idiot"" and expresses regret about not noticing signs earlier. Phrases like ""I know, I know"" and ""I guess I should have caught on"" indicate self‑blame and disappointment, reflecting a sad, remorseful emotional state.",0.780
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"Monica mentions her brother is ""going through that right now"" and describes him as ""such a mess,"" indicating concern and sorrow about his situation, which reflects a sad emotional state.",0.860
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"Paul suggests a harmful action ('accidentally breaking something valuable of hers'), which reflects hostility and irritation toward the subject, indicating anger rather than any other listed emotion.",0.860
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,"Monica's utterance ""#NOM?"" is a brief, questioning response that does not convey strong positive or negative affect. It appears to be a request for clarification rather than an expression of joy, anger, sadness, fear, power, or calmness.",0.860
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Joyful,"The speaker uses the word ""revelation,"" which implies a sudden, positive insight, and references a ""fifth date"" scenario, suggesting excitement or a pleasant realization about a developing relationship. This indicates a joyful emotional state rather than anger, sadness, fear, or neutrality.",0.680
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Neutral,"Monica's utterance is a simple clarification question ('Oh, so there is gonna be a fifth date?') without expressive language indicating joy, anger, sadness, fear, power, or peace. It reflects curiosity rather than a strong affective state.",0.860
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,"Paul's utterance ""Isn't there?"" is a brief, questioning phrase that does not contain overtly positive, negative, or intense affective language. In the context, he is seeking clarification about the existence of a fifth date, indicating uncertainty rather than joy, anger, sadness, fear, power, or calmness.",0.780
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Neutral,"Monica's response shows hesitation ('Yeah... yeah') and a simple clarification request ('What were you gonna say?'). There is no clear expression of happiness, anger, sadness, fear, power, or calmness—just a neutral, matter‑of‑fact reaction to the conversation about a possible fifth date.",0.780
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Joyful,"The speaker uses an emphatic exclamation ""Of course it was a line!"" which conveys confidence and enthusiasm. The phrase ""Of course"" and the exclamation mark suggest a positive, upbeat reaction rather than anger, sadness, fear, or neutrality.",0.780
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,"Monica repeats 'Why?! Why? Why, why would anybody do something like that?' which shows frustration and agitation toward the action, typical of anger rather than sadness, fear, or neutrality.",0.860
