scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The speaker refers to themselves as 'such an idiot', indicating self-criticism and regret. The tone of the utterance also implies disappointment and frustration, which are associated with sadness. Additionally, the context of someone going to the dentist frequently may imply a hidden issue or problem, contributing to the speaker's negative emotional state.",0.800
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"The phrase 'he's such a mess' indicates concern and sympathy for her brother, implying that Monica is expressing sadness or empathy towards his situation. Additionally, the context of Paul's previous utterance about being an idiot and missing signs also sets a melancholic tone.",0.800
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"The speaker's tone is sarcastic and bitter, as evidenced by the phrase 'accidentally breaking something valuable of hers', which suggests a sense of frustration and anger. Additionally, in the previous turn, Paul referred to himself as an 'idiot' and expressed skepticism about his ex's frequent dentist visits, further indicating a negative emotional state.",0.800
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,"The utterance '#NOM?' does not express any strong emotions. It appears to be a casual or questioning phrase, possibly short for 'no comment' or an abbreviation that doesn't convey a specific emotional tone. Given the context about personal struggles and relationships, Monica's response here seems detached or non-committal.",0.800
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Neutral,"The speaker's tone appears to be matter-of-fact, as indicated by the phrase 'it's more of a fifth date kinda revelation', which suggests a straightforward statement without strong emotional language.",0.800
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Joyful,"The utterance 'Oh, so there is gonna be a fifth date?' implies a positive tone, as Monica seems excited about the possibility of another date. The word 'Oh' also suggests a sense of pleasant surprise.",0.800
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Joyful,"The speaker's response 'Isn't there?' implies a positive expectation or hope for a fifth date, which is suggestive of a joyful tone. This is further supported by the context where Monica Geller asks if there is going to be a fifth date, and Paul the Wine Guy's affirmation implies he is looking forward to it.",0.800
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Joyful,"The speaker's agreement and positive tone in 'Yeah... yeah, I think there is' suggests a joyful emotion. The context also implies a romantic interest, with the discussion of a potential fifth date, which further supports the classification of joy.",0.800
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Mad,"The phrase 'Of course it was a line!' implies a defensive or argumentative tone, suggesting that Joey Tribbiani is expressing frustration or annoyance, which aligns with the emotion 'Mad'. The use of 'Of course' also adds a sense of emphasis and possibly irritation.",0.800
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,"The repetition of 'Why' in the utterance indicates frustration and anger. The phrase 'why would anybody do something like that' also suggests disapproval and annoyance, which are characteristic of the emotion 'Mad'. Additionally, the context from Joey's previous turn 'Of course it was a line!' implies that Monica is reacting negatively to his admission, further supporting the classification as 'Mad'.",0.900
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Powerful,"The phrase 'I assume we're looking for an answer more sophisticated' implies a sense of control and confidence in Ross's response, suggesting he feels empowered to provide a more nuanced explanation. Additionally, the context of Monica's emotional outburst ('Why?! Why? Why, why would anybody do something like that?') and Joey's casual admission ('Of course it was a line!') contrasts with Ross's calm and collected tone, further indicating his powerful stance.",0.800
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"The phrase 'I hate men!' explicitly expresses strong negative feelings towards men, indicating anger or frustration. Additionally, the context of the previous turns shows Monica's emotional reaction to a situation where she feels deceived or manipulated, further supporting the classification of her emotion as 'Mad'.",0.900
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,"```
{
  ""predicted_emotion"": ""Neutral"",
  ""reasoning"": ""The utterance 'I assume we're looking for an answer more sophisticated than \'to get you into bed\'' does not express a strong emotional tone. Ross Geller's response is sarcastic, but it is more of a witty remark than an expression of emotion. The context suggests that Monica is upset, but Ross's comment is observational and slightly humorous, without conveying his own emotional state as strongly emotional."",
  ""confidence"": 0.8
}
```",Model did not return valid JSON.,
