scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The speaker expresses regret and disappointment in himself using phrases like 'I'm such an idiot' and 'I should have caught on', which indicate feelings of sadness.",0.950
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"Monica mentions her brother going through a tough time and being a mess, which suggests she might be feeling sad for him.",0.800
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Mad,"The speaker Paul the Wine Guy suggests accidentally breaking something valuable of hers, which implies frustration or anger towards the situation.",0.850
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,#NOM?' is a questioning phrase that doesn't inherently express any strong emotions in this context.,0.950
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Neutral,"The speaker Paul the Wine Guy is providing information about a fifth date, which suggests a neutral or matter-of-fact tone.",0.700
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Neutral,"Monica's question 'Oh, so there is gonna be a fifth date?' does not indicate any specific emotion. It seems to be asking for confirmation or clarification.",0.850
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,"The utterance 'Isn't there?' is a question that does not express any strong emotions. It seems to be asking for confirmation about the fifth date, which suggests a neutral emotional state.",0.850
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Neutral,Monica's response is neutral as she confirms the possibility of a fifth date and asks what Paul was going to say.,0.950
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Mad,"The phrase 'Of course it was a line!' suggests frustration or annoyance, indicating the speaker (Joey Tribbiani) might be feeling mad.",0.800
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Mad,"The phrase 'Why?! Why? Why, why would anybody do something like that?' suggests frustration or anger, indicating the emotion of Mad.",0.950
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,"{
  ""predicted_emotion"": ""Mad"",
  ""reasoning"": ""The phrase 'I assume we're looking for an answer more sophisticated than 'to get you into bed'"" suggests a feeling of annoyance or frustration, which aligns with the emotion 'Mad'. This is inferred from Ross expressing his displeasure at having to address a seemingly obvious and simplistic assumption."",
  ""confidence"": 0.85
}",Model did not return valid JSON.,
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,The phrase 'I hate men!' indicates strong anger or frustration towards the male gender.,0.950
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,"The utterance is a response to Monica's emotional outburst, but it does not express any specific emotion. Instead, it seems to be an attempt at calming the situation or providing a more acceptable explanation.",0.800
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,The phrase 'I hate men!' suggests a strong feeling of anger or frustration.,0.950
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,"Phoebe's statement 'Oh no, don't hate, you don't want to put that out into the universe.' suggests a desire for peace and harmony, as she is advising against hatred.",0.850
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Mad,The phrase 'Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?' suggests a feeling of frustration or anger towards the situation.,0.950
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Neutral,"The utterance 'Rrrreally' does not contain explicit indicators of any specific emotion. It is a simple statement of affirmation or agreement, which aligns with the neutral emotional state.",0.950
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Joyful,"Phoebe uses exclamatory phrases ('Oh, yeah, oh') which can indicate excitement or joy. The phrase 'you should just do it' could also suggest enthusiasm or playfulness.",0.800
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Neutral,The utterance 'Now? Now?' does not express any specific emotion but rather seems to be a question or confusion about the timing of an action. The context does not indicate any emotional state from David.,0.900
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Excited,The phrase 'right now' suggests a sense of urgency or excitement.,0.800
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Joyful,"The use of 'Thank you' twice indicates gratitude, which is often associated with feelings of joy or contentment.",0.850
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Neutral,"The utterance 'So-so you're really not going?' does not contain clear indicators of any specific emotion. Phoebe is asking a question about David's plans, which suggests a neutral or curious state.",0.700
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Uncertain,"David uses phrases like 'I don't know' multiple times, indicating uncertainty or indecision.",0.800
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Mad,"The phrase 'Oh don't do that.' suggests a sense of disapproval or frustration, which aligns with the emotion 'Mad'.",0.850
s02_e23_c02,Monica Geller,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Joyful,peaceful,Neutral,Peaceful,Neutral,0,Mad,"The speaker Monica Geller expresses frustration or annoyance in her statement 'Honey, you made the bed again. I told you, you don't have to do that.' This indicates a feeling of being irritated due to repetition.",0.850
s02_e23_c02,Richard Burke,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Joyful,neutral,Joyful,Joyful,Neutral,1,Neutral,"The utterance contains no explicit emotional cues that indicate Joyful, Mad, Peaceful, Powerful, Sad or Scared emotions. Instead, it seems to be a light-hearted and humorous response to the previous conversation, which suggests a neutral emotional state.",0.850
