scene_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_3,Annotated_Emotion_4,turn_id,predicted_emotion,reasoning,confidence
s01_e01_c05,Paul the Wine Guy,"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Sad,sad,Sad,Sad,Sad,0,Sad,"The speaker refers to themselves as 'such an idiot' and expresses regret for not catching on to something important earlier, indicating a sense of disappointment or sadness.",0.850
s01_e01_c05,Monica Geller,"My brother's going through that right now, he's such a mess. How did you get through it?",Sad,neutral,Sad,Neutral,Sad,1,Sad,"The speaker expresses concern for her brother's emotional state by saying 'he's such a mess,' indicating sadness or empathy towards his situation. The phrase also implies that the speaker is affected emotionally by her brother's condition.",0.800
s01_e01_c05,Paul the Wine Guy,"Well, you might try accidentally breaking something valuable of hers, say her-",Powerful,neutral,Neutral,Neutral,Neutral,2,Sad,"The context shows Paul the Wine Guy is discussing a painful situation involving someone he knows who has become obsessive about dental hygiene. His utterance suggests he is offering advice on how to deal with such a situation, indicating an underlying sadness from his own experience.",0.800
s01_e01_c05,Monica Geller,#NOM?,Joyful,neutral,neutral,Neutral,Neutral,3,Neutral,"The utterance '#NOM?' appears to be a casual way of asking for clarification or repeating the previous statement, indicating no strong emotional content from Monica Geller.",0.850
s01_e01_c08,Paul the Wine Guy,"No, it's, it's more of a fifth date kinda revelation.",Sad,neutral,Neutral,Neutral,Neutral,0,Neutral,"The speaker uses a casual tone with filler words like 'it's' and 'kinda', indicating a neutral emotional state. There are no strong indicators of any other specific emotion in the utterance.",0.800
s01_e01_c08,Monica Geller,"Oh, so there is gonna be a fifth date?",Neutral,joyful,Neutral,Joyful,Neutral,1,Joyful,"The phrase 'Oh, so there is gonna be a fifth date?' suggests excitement and positive anticipation about the possibility of future dates.",0.850
s01_e01_c08,Paul the Wine Guy,Isn't there?,Scared,neutral,Neutral,Neutral,Neutral,2,Neutral,The utterance 'Isn't there?' is a question that does not convey any strong emotional content. It appears neutral in tone given the context of the dialogue.,0.850
s01_e01_c08,Monica Geller,"Yeah... yeah, I think there is. -What were you gonna say?",Neutral,powerful,Neutral,joyful,Neutral,3,Neutral,"Monica Geller's response 'Yeah... yeah, I think there is. -What were you gonna say?' indicates a neutral stance as she confirms the possibility of a fifth date without expressing strong emotions like joy or fear. The ellipsis and question at the end suggest a mild curiosity rather than intense emotional states.",0.800
s01_e01_c13,Joey Tribbiani,Of course it was a line!,Mad,neutral,Joyful,Mad,Neutral,0,Mad,"The phrase 'Of course it was a line!' suggests that the speaker is defensive or irritated, indicating an emotional state of being mad.",0.850
s01_e01_c13,Monica Geller,"Why?! Why? Why, why would anybody do something like that?",Mad,mad,Mad,Mad,Mad,1,Scared,The repetition of 'Why?' and the questioning tone ('Why would anybody do something like that?') suggest a sense of fear or alarm about Joey's actions.,0.850
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,2,Neutral,Ross Geller's response is a neutral observation without any strong emotional indicators. The phrase 'I assume' suggests a mild tone rather than an emotionally charged one.,0.850
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,3,Mad,"The phrase 'I hate men! I hate men!' strongly indicates anger or frustration towards a specific group, which aligns with the emotion 'Mad'.",
s01_e01_c13,Ross Geller,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Neutral,neutral,Neutral,Neutral,Neutral,4,Neutral,Ross Geller's utterance does not express any strong emotional content. It is a neutral comment suggesting that they are looking for a more sophisticated answer to Monica's question.,0.850
s01_e01_c13,Monica Geller,I hate men! I hate men!,Mad,mad,Mad,Mad,Mad,5,Mad,"The phrase 'I hate men! I hate men!' strongly indicates anger or frustration towards a specific group, which aligns with the emotion 'Mad'.",
s01_e01_c13,Phoebe Buffay,"Oh no, don't hate, you don't want to put that out into the universe.",Peaceful,peaceful,Scared,Peaceful,Scared,6,Peaceful,The phrase 'don't hate' suggests an attempt to calm Monica down and promote a more peaceful state of mind. The suggestion to not put negative energy into the universe also implies a desire for peace or tranquility.,0.800
s01_e01_c13,Monica Geller,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Mad,scared,Scared,Sad,Sad,7,Scared,"Monica's question implies a sense of insecurity and fear about her own attractiveness and the type of men she attracts. The phrase 'Is it me?' suggests self-doubt and concern, which aligns with feeling scared.",0.800
s01_e10_c04,David,Rrrreally.,Neutral,scared,Scared,Joyful,Neutral,0,Mad,"The elongated 'Rrrreally' suggests a sarcastic or frustrated tone, which aligns with the emotion 'Mad'.",
s01_e10_c04,Phoebe Buffay,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",Joyful,powerful,Neutral,Joyful,Mad,1,Mad,"The phrase 'Oh, yeah, oh, I'm sure of it' combined with the sarcastic tone implied by the context suggests frustration or anger. The speaker seems to be expressing exasperation, which aligns with being mad.",0.800
s01_e10_c04,David,...Now? Now?,Scared,scared,Scared,Scared,Neutral,2,Scared,The repetition of 'Now?' suggests hesitation or anxiety about the immediate action proposed by Phoebe Buffay.,0.750
s01_e10_c04,Phoebe Buffay,"Oh yeah, right now.",Powerful,powerful,Neutral,Powerful,Neutral,3,Neutral,"The phrase 'Oh yeah, right now' does not convey any strong emotional tone. It appears to be a straightforward confirmation without expressing joy, anger, peace, power, sadness, or fear.",0.850
s01_e10_c06,David,"Thank you, Max. Thank you.",Peaceful,neutral,Peaceful,joyful,Joyful,0,Peaceful,"The repetition of 'Thank you' suggests a sense of gratitude and contentment, which aligns with the emotion 'Peaceful'.",
s01_e10_c06,Phoebe Buffay,So-so you're really not going?,Neutral,sad,Sad,Sad,Sad,1,Sad,The phrase 'So-so you're really not going?' suggests disappointment or sadness about someone's decision not to go.,0.800
s01_e10_c06,David,I don't know. I don't know what I'm gonna do. I just- you decide.,Neutral,neutral,Neutral,Sad,Scared,2,Scared,"The phrase 'I don't know what I'm gonna do' suggests uncertainty and anxiety, which aligns with the emotion Scared. Additionally, delegating the decision to someone else ('you decide') further indicates a lack of confidence or fear about making the right choice.",0.800
s01_e10_c06,Phoebe Buffay,Oh don't do that.,Scared,mad,Neutral,Mad,Sad,3,Scared,The phrase 'Oh don't do that' suggests a reaction of concern or fear towards David's indecision and the potential negative outcome of his actions.,0.750
