conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_001,Speaker_1,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",angry,sad,sad,frustrated,0,frustrated,"The speaker asks a rhetorical question ""Pass up what?"" indicating irritation or exasperation, and then describes a bleak scenario of fish dying, which adds a tone of disappointment. The overall language conveys a sense of being upset about something missed or misunderstood rather than outright anger or sadness.",0.780
CONV_001,Speaker_0,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustrated,neutral,happy,neutral,1,,"Speaker_0 emphasizes that the beach moment is ""the highlight of their little lives"" and shows curiosity about the purpose of the flopping (laying eggs, spawning). The use of ""highlight"" and the inquisitive tone indicate a positive, enthusiastic attitude rather than anger, frustration, sadness, or neutrality.",0.780
CONV_001,Speaker_0,This is the big night for these guys.  Life's last orgy.,frustrated,neutral,excited,neutral,2,excited,"The speaker uses vivid, enthusiastic language: ""big night"" and ""Life's last orgy"" convey a sense of heightened interest and dramatic emphasis on the event, indicating excitement rather than sadness, anger, or neutrality.",0.780
CONV_001,Speaker_1,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,frustrated,frustrated,neutral,neutral,3,angry,"Speaker_1 uses a confrontational rhetorical question ('What are you so excited about?') and dismissive statements ('This isn't a moon landing... It's fish nobody even eats'), indicating irritation and hostility toward Speaker_0's enthusiasm. The tone conveys anger rather than mere frustration.",0.780
CONV_001,Speaker_0,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited,frustrated,neutral,sad,4,excited,"Speaker_0 describes a dramatic, unexpected event ('huge mass of silver fish heading this way') with a tone of wonder and emphasis ('They don't know why', 'It wasn't a decision', 'They didn't take a vote'), indicating enthusiasm and interest rather than anger, sadness, frustration, or neutrality.",0.780
CONV_001,Speaker_0,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited,neutral,neutral,neutral,5,excited,"The speaker uses vivid, enthusiastic language ('firecracker went off', 'all as one', 'line as long as the California coast') to marvel at the fish's spontaneous behavior, indicating a sense of excitement rather than anger, sadness, or neutrality.",0.860
CONV_001,Speaker_0,They're swimming right now as if that's the only thing that matters.,excited,frustrated,neutral,neutral,6,excited,"Speaker_0 continues to marvel at the fish migration, using emphatic language ('as if that's the only thing that matters') that conveys enthusiasm and heightened interest rather than anger, sadness, frustration, or simple neutrality.",0.780
CONV_001,Speaker_0,It's single mindedness with no mind.  Urgency that's pure urge.,excited,angry,neutral,neutral,7,excited,"The speaker uses vivid, energetic language ('single mindedness', 'urgency', 'pure urge') to describe the fish's behavior, reflecting a heightened, enthusiastic reaction rather than anger, sadness, frustration, or neutrality.",0.860
CONV_001,Speaker_1,So let's go home.,frustrated,neutral,neutral,neutral,8,frustrated,"Speaker_1's reply ""So let's go home."" follows a series of enthusiastic, almost obsessive comments from Speaker_0 about fish. The abrupt suggestion to leave indicates impatience and irritation with the ongoing discussion, reflecting a frustrated emotional state.",0.780
CONV_001,Speaker_0,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustrated,frustrated,neutral,neutral,9,frustrated,"The speaker repeats ""No, no, no"" and says ""that's not my point"" and ""there's no point in coming down here if we just leave,"" indicating irritation and exasperation at the listener's response, which aligns with frustration.",0.860
CONV_001,Speaker_1,Not particularly.,frustrated,neutral,neutral,neutral,10,neutral,"Speaker_1's reply ""Not particularly."" is a brief, non‑emotive statement indicating lack of interest or enthusiasm. There are no words conveying anger, excitement, frustration, happiness, or sadness; it simply conveys a neutral stance toward the suggestion.",0.780
CONV_001,Speaker_1,I just don't.  It's stupid.,angry,angry,neutral,sad,11,frustrated,"Speaker_1 says ""I just don't. It's stupid."" The phrase ""It's stupid"" shows irritation and a negative evaluation of the situation, indicating they are annoyed and unable to engage, which aligns with frustration rather than outright anger.",0.780
CONV_001,Speaker_1,"Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's...",frustrated,frustrated,neutral,neutral,12,frustrated,"Speaker_1 uses words like ""pointless"" and compares the situation to ""waiting around to see Santa Claus,"" indicating a sense of futility and irritation. This reflects frustration rather than anger, excitement, happiness, sadness, or neutrality.",0.860
CONV_001,Speaker_0,I thought you wanted to see it.,frustrated,neutral,neutral,neutral,13,frustrated,"Speaker_0's statement ""I thought you wanted to see it"" reveals a mismatch between their expectation and Speaker_1's disinterest, indicating mild annoyance or disappointment, which aligns with frustration.",0.780
CONV_001,Speaker_0,Do you want me to get some champagne?,frustrated,neutral,neutral,happy,14,excited,"Speaker_0 is trying to make the fish‑watching event seem celebratory by offering champagne. The suggestion of a festive drink indicates a desire to heighten enthusiasm and share excitement about the situation, rather than a neutral or merely polite offer.",0.780
CONV_001,Speaker_1,I can't help thinking about being somewhere else.,sad,frustrated,neutral,sad,15,sad,"Speaker_1 says, ""I can't help thinking about being somewhere else,"" which expresses a sense of longing and dissatisfaction with the current situation. This reflects a feeling of unhappiness or melancholy rather than anger, excitement, or neutrality.",0.780
CONV_001,Speaker_0,"The flashlight, the silver one.  There's only one isn't there?",frustrated,neutral,neutral,sad,16,neutral,"The utterance is a simple factual question about the flashlight ('The flashlight, the silver one. There's only one isn't there?') without any emotionally charged language or expressive cues. It reflects curiosity or a request for information rather than anger, excitement, frustration, happiness, or sadness.",0.780
CONV_001,Speaker_1,It's not yours.,frustrated,frustrated,neutral,neutral,17,frustrated,"Speaker_1's short, curt denial ""It's not yours."" follows a request from Speaker_0 about the flashlight. The terse tone and context of previous statements (e.g., ""I just don't. It's stupid."", ""I can't help thinking about being somewhere else."") indicate irritation and annoyance rather than calm neutrality or happiness. This aligns with a feeling of frustration.",0.780
CONV_001,Speaker_0,Well sure.,frustrated,neutral,neutral,neutral,18,frustrated,"Speaker_0 had just asked about the flashlight ('The flashlight, the silver one. There's only one isn't there?') and Speaker_1 replied 'It's not yours.' The brief reply 'Well sure.' suggests a resigned, mildly irritated acceptance, indicating the speaker is feeling frustrated by being denied access to the item they wanted.",0.780
CONV_001,Speaker_0,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,neutral,neutral,neutral,19,frustrated,"Speaker_0 responds defensively to Speaker_1's claim ""It's not yours"" by insisting ""our flashlight"" and questioning how they could have forgotten it. The language shows mild irritation and a desire to correct the other person, indicating frustration rather than anger, excitement, happiness, sadness, or neutrality.",0.780
CONV_002,Speaker_1,"Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--",excited,neutral,neutral,frustrated,0,neutral,"The speaker mentions concerns about money and financial aid, but quickly reassures with ""it'll be fine,"" indicating a calm, matter‑of‑fact tone rather than strong positive or negative affect. No words convey anger, excitement, frustration, happiness, or sadness.",0.780
CONV_002,Speaker_1,"Like, now that I'm accepted, it's just, like, such a huge load off my mind.",excited,happiness,happy,neutral,1,happy,"The speaker says the acceptance ""is just, like, such a huge load off my mind,"" indicating relief and a positive shift in feeling. This expresses satisfaction and joy about the outcome, which aligns with the 'happy' emotion.",0.880
CONV_002,Speaker_1,I don't mind worrying about all the paperwork.  You know--,excited,neutral,neutral,neutral,2,neutral,"The speaker says they ""don't mind worrying about all the paperwork,"" indicating acceptance rather than strong positive excitement or negative distress. The phrasing shows a calm, matter-of-fact attitude without overt joy, anger, frustration, or sadness, aligning best with a neutral emotional state.",0.780
CONV_002,Speaker_0,So...,neutral,sad,neutral,neutral,3,neutral,"The utterance ""So..."" contains no explicit emotional language or cues. It appears to be a brief, possibly transitional prompt without expressing anger, excitement, frustration, happiness, or sadness. Given the lack of affective content, the safest classification is neutral.",0.860
