conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_001,Speaker_1,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",angry,sad,sad,frustrated,0,sad,"The speaker describes the fish swimming onto the beach, flopping around, and then dying, which suggests a tone of melancholy or sorrow. The focus on the death of the fish implies a negative emotional state, aligning with sadness.",0.800
CONV_001,Speaker_0,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustrated,neutral,happy,neutral,1,happy,"The speaker mentions 'the highlight of their little lives', which implies a positive perspective on the situation. Additionally, the tone seems to be optimistic and focusing on the reproductive aspect ('laying eggs or what do you, spawning or mating') in a somewhat enthusiastic manner ('All that flopping around').",0.800
CONV_001,Speaker_0,This is the big night for these guys.  Life's last orgy.,frustrated,neutral,excited,neutral,2,excited,"The phrase 'Life's last orgy' suggests a tone of excitement and fascination with the event, rather than sadness or frustration. Additionally, the previous turn where Speaker_0 mentions 'the highlight of their little lives' implies a sense of enthusiasm and appreciation for the moment.",0.800
CONV_001,Speaker_1,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,frustrated,frustrated,neutral,neutral,3,frustrated,"The speaker's use of the phrase 'What are you so excited about?' indicates they are questioning or challenging Speaker_0's enthusiasm. Additionally, the comparison to a 'moon landing' and the dismissal of the topic as merely being about 'fish nobody even eats' suggests a tone of annoyance or irritation, which aligns with frustration.",0.800
CONV_001,Speaker_0,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited,frustrated,neutral,sad,4,neutral,"The speaker's tone in the utterance is matter-of-fact and descriptive, without expressing any strong emotions. Phrases like 'They don't know why. We don't know why.' suggest a neutral, observational stance rather than emotional investment.",0.800
CONV_001,Speaker_0,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited,neutral,neutral,neutral,5,excited,"The speaker's use of phrases such as 'some little instinctual time release firecracker went off' and the description of the fish forming a line 'as long as the California coast' convey a sense of awe and enthusiasm, which is consistent with excitement. Additionally, the context from previous turns shows Speaker_0 using phrases like 'This is the big night for these guys. Life's last orgy', which also suggest excitement.",0.800
CONV_001,Speaker_0,They're swimming right now as if that's the only thing that matters.,excited,frustrated,neutral,neutral,6,excited,"The speaker's use of phrases such as 'This is the big night for these guys' and 'Life's last orgy' in previous turns suggests a sense of enthusiasm and eagerness. In the current utterance, 'They're swimming right now as if that's the only thing that matters' implies a focus on the significance and urgency of the event, which aligns with an excited emotional state.",0.800
CONV_001,Speaker_0,It's single mindedness with no mind.  Urgency that's pure urge.,excited,angry,neutral,neutral,7,excited,"The speaker's use of phrases such as 'the big night for these guys', 'Life's last orgy', and the overall tone of describing the fish's instinctual behavior with a sense of awe, suggests a sense of excitement and fascination. Additionally, the phrase 'It's single mindedness with no mind. Urgency that's pure urge' implies a sense of wonder at the fish's primal drive, which further supports the classification as excited.",0.800
CONV_001,Speaker_1,So let's go home.,frustrated,neutral,neutral,neutral,8,frustrated,"The speaker's utterance 'So let's go home' suggests a sense of disinterest or dismissal of the conversation topic, which is emphasized by their previous statement 'What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.' This implies that Speaker_1 is not engaged with Speaker_0's enthusiastic description of the fish and wants to end the conversation, indicating frustration.",0.800
CONV_001,Speaker_0,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustrated,frustrated,neutral,neutral,9,frustrated,"The speaker says 'No, no, no' which indicates a sense of impatience or annoyance. Additionally, they express that their point is being missed, implying a feeling of frustration that they are not being understood. The phrase 'Don't you want to see it?' also suggests a tone of exasperation.",0.800
CONV_001,Speaker_1,Not particularly.,frustrated,neutral,neutral,neutral,10,neutral,"The speaker's response 'Not particularly' indicates a lack of enthusiasm or interest, but does not convey any strong emotions such as anger, excitement, or sadness. The tone is indifferent and unengaged, which aligns with a neutral emotional state.",0.800
CONV_001,Speaker_1,I just don't.  It's stupid.,angry,angry,neutral,sad,11,frustrated,"The speaker's use of the phrase 'I just don't' indicates a sense of exasperation, and the word 'stupid' expresses a negative sentiment. Additionally, the context shows that Speaker_1 has been trying to leave or downplay the situation, while Speaker_0 is enthusiastic about it, leading to a buildup of frustration.",0.800
CONV_001,Speaker_1,"Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's...",frustrated,frustrated,neutral,neutral,12,frustrated,"The speaker uses phrases such as 'it's pointless' and compares waiting for the Grunions to waiting for Santa Claus, implying a sense of futility and disappointment. This tone is consistent with their previous utterances, where they express disinterest and skepticism about the event.",0.800
