conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_001,Speaker_1,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",angry,sad,sad,frustrated,0,frustrated,"The speaker expresses frustration through the use of phrases like 'Pass up what?' and 'These little fish swim onto the beach, flop around, and then swim away and then they die.' which suggests a sense of annoyance or exasperation.",0.850
CONV_001,Speaker_0,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustrated,neutral,happy,neutral,1,happy,"Speaker_0 expresses a positive sentiment towards the behavior of the fish on the beach, referring to it as 'the highlight of their little lives'.",0.850
CONV_001,Speaker_0,This is the big night for these guys.  Life's last orgy.,frustrated,neutral,excited,neutral,2,excited,This is the big night for these guys.' suggests a sense of excitement or anticipation.,0.800
CONV_001,Speaker_1,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,frustrated,frustrated,neutral,neutral,3,frustrated,The speaker expresses frustration through the phrase 'What are you so excited about?' which indicates a contrast in emotional state between the speaker and Speaker_0.,0.850
CONV_001,Speaker_0,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited,frustrated,neutral,sad,4,excited,"The speaker's use of phrases like 'huge mass of silver fish heading this way', 'They didn't take a vote' suggests excitement or fascination towards the event.",0.800
CONV_001,Speaker_0,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited,neutral,neutral,neutral,5,excited,"The speaker uses phrases such as 'some little instinctual time release firecracker', 'No one sent them a map or an invitation', and 'Just some little instinctual time release firecracker went off in their little bodies' which suggest excitement about the mysterious behavior of the fish.",0.850
CONV_001,Speaker_0,They're swimming right now as if that's the only thing that matters.,excited,frustrated,neutral,neutral,6,excited,The speaker is expressing excitement through phrases like 'They're swimming right now as if that's the only thing that matters.' This suggests a strong interest or enthusiasm towards the subject.,0.900
CONV_001,Speaker_0,It's single mindedness with no mind.  Urgency that's pure urge.,excited,angry,neutral,neutral,7,excited,"The speaker uses phrases like 'single mindedness with no mind', 'pure urge' which suggest a sense of enthusiasm or excitement about the event described.",0.800
CONV_001,Speaker_1,So let's go home.,frustrated,neutral,neutral,neutral,8,frustrated,"The speaker expresses frustration through the statement 'So let's go home.' This indicates a desire to end the conversation or leave the current situation, possibly due to feeling overwhelmed or tired of discussing the topic.",0.850
CONV_001,Speaker_0,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustrated,frustrated,neutral,neutral,9,excited,"No, no, no. That’s not my point. My point is is that there’s no point in coming down here if we just leave. Don’t you want to see it?' The speaker's repeated use of 'no' and 'point' suggests a strong enthusiasm or excitement about the event they are witnessing.",0.850
CONV_001,Speaker_1,Not particularly.,frustrated,neutral,neutral,neutral,10,frustrated,"The phrase 'Not particularly' indicates a lack of interest or enthusiasm, which can be interpreted as frustration in this context where Speaker_0 is trying to convince Speaker_1 to stay and witness the fish event.",0.800
CONV_001,Speaker_1,I just don't.  It's stupid.,angry,angry,neutral,sad,11,frustrated,The phrase 'I just don't. It's stupid.' indicates a feeling of frustration or dissatisfaction with the situation.,0.850
CONV_001,Speaker_1,"Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's...",frustrated,frustrated,neutral,neutral,12,frustrated,"The speaker expresses a lack of interest ('Not particularly') and a sense of pointlessness ('Look, it's pointless').",0.850
CONV_001,Speaker_0,I thought you wanted to see it.,frustrated,neutral,neutral,neutral,13,frustrated,The speaker's utterance 'I thought you wanted to see it' suggests a feeling of disappointment or frustration due to the other party not sharing the same interest or excitement.,0.800
CONV_001,Speaker_0,Do you want me to get some champagne?,frustrated,neutral,neutral,happy,14,excited,"The speaker is expressing excitement by suggesting to get champagne, which is often associated with celebrations or special events.",0.900
CONV_001,Speaker_1,I can't help thinking about being somewhere else.,sad,frustrated,neutral,sad,15,frustrated,"The speaker expresses a sense of being stuck in an unwanted situation ('I just don't. It's stupid.'), and also mentions wanting to be somewhere else ('I can't help thinking about being somewhere else'). This suggests frustration with the current state of affairs.",0.800
CONV_001,Speaker_0,"The flashlight, the silver one.  There's only one isn't there?",frustrated,neutral,neutral,sad,16,excited,The speaker (Speaker_0) expresses excitement in the utterance as they are describing the mass of silver fish swimming towards the beach and emphasizing their urgency and single-mindedness. This is evident when they say 'They're swimming right now as if that's the only thing that matters.,0.850
CONV_001,Speaker_1,It's not yours.,frustrated,frustrated,neutral,neutral,17,frustrated,The phrase 'I can't help thinking about being somewhere else' suggests a feeling of frustration or longing to be in a different place.,0.800
CONV_001,Speaker_0,Well sure.,frustrated,neutral,neutral,neutral,18,excited,The speaker's use of phrases such as 'No one sent them a map or an invitation. Just some little instinctual time release firecracker went off in their little bodies and all as one.' and 'They're swimming right now as if that’s the only thing that matters.' indicate excitement about the phenomenon of the fish migration.,0.850
CONV_001,Speaker_0,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,neutral,neutral,neutral,19,excited,"The speaker expresses excitement about the phenomenon of the fish migration, emphasizing their single-mindedness and urgency (single mindedness with no mind, Urgency that's pure urge). The utterance also shows a sense of wonder and curiosity about the event.",0.850
CONV_002,Speaker_1,"Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--",excited,neutral,neutral,frustrated,0,frustrated,The speaker mentions 'all the money stuff' which suggests a struggle or frustration with financial matters.,0.800
CONV_002,Speaker_1,"Like, now that I'm accepted, it's just, like, such a huge load off my mind.",excited,happiness,happy,neutral,1,happy,"Like, now that I'm accepted, it's just, like, such a huge load off my mind.' This statement indicates a positive emotional response to the acceptance.",0.950
CONV_002,Speaker_1,I don't mind worrying about all the paperwork.  You know--,excited,neutral,neutral,neutral,2,happy,"The speaker mentions feeling a 'huge load off my mind' after being accepted, and expresses that they don't mind worrying about paperwork, which can indicate a positive emotional state.",0.800
CONV_002,Speaker_0,So...,neutral,sad,neutral,neutral,3,happy,"The speaker's use of phrases like 'a huge load off my mind', 'I don't mind worrying about all the paperwork' suggest a state of happiness or relief.",0.850
CONV_004,Speaker_0,"I don't want to go but,-",frustrated,sad,frustrated,sad,0,frustrated,"The speaker mentions 'I don't want to go', which indicates a feeling of reluctance or resistance, suggesting frustration.",0.800
