conversation_id,speaker,utterance,Emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion,turn_id,predicted_emotion,reasoning,confidence
CONV_001,Speaker_1,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",angry,sad,sad,frustrated,0,neutral,The speaker is providing a factual description of the behavior of fish without expressing any strong emotional words or phrases.,0.850
CONV_001,Speaker_0,"Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.",frustrated,neutral,happy,neutral,1,excited,"The speaker uses phrases like 'highlight of their little lives' and describes the fish's activity with enthusiasm ('flopping around'), suggesting excitement about the natural phenomenon.",0.800
CONV_001,Speaker_0,This is the big night for these guys.  Life's last orgy.,frustrated,neutral,excited,neutral,2,excited,"The phrase 'Life's last orgy' suggests an excitement about the event, implying a sense of enthusiasm or interest in the dramatic and intense nature of the fish's mating ritual.",0.850
CONV_001,Speaker_1,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,frustrated,frustrated,neutral,neutral,3,frustrated,The speaker uses a sarcastic tone by saying 'This isn't a moon landing we're talking about. It's fish.' This suggests frustration with the other speaker's excitement over what they see as an insignificant event.,0.800
CONV_001,Speaker_0,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,excited,frustrated,neutral,sad,4,excited,The speaker's use of phrases like 'huge mass of silver fish heading this way' and the overall tone suggest a sense of excitement about the natural phenomenon being described.,0.850
CONV_001,Speaker_0,No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,excited,neutral,neutral,neutral,5,excited,"The speaker uses vivid and energetic language to describe the fish's behavior, such as 'instinctual time release firecracker' and 'formed a line as long as the California coast', indicating excitement about the natural phenomenon.",0.850
CONV_001,Speaker_0,They're swimming right now as if that's the only thing that matters.,excited,frustrated,neutral,neutral,6,excited,The speaker's description of the fish swimming 'as if that's the only thing that matters' conveys a sense of wonder and excitement about their instinctual journey. The previous turns also show enthusiasm in describing the fish's behavior.,0.850
CONV_001,Speaker_0,It's single mindedness with no mind.  Urgency that's pure urge.,excited,angry,neutral,neutral,7,excited,"The speaker uses phrases like 'single mindedness with no mind' and 'urgency that's pure urge', which convey a sense of excitement about the instinctual behavior of the fish. The context also shows an enthusiastic description of the fish's journey, indicating the speaker is excited about this natural phenomenon.",0.850
CONV_001,Speaker_1,So let's go home.,frustrated,neutral,neutral,neutral,8,frustrated,"The speaker's suggestion to 'go home' implies a desire to end the conversation or activity, which can indicate frustration with the ongoing dialogue about the fish.",0.800
CONV_001,Speaker_0,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustrated,frustrated,neutral,neutral,9,frustrated,"The speaker repeats 'No' three times and emphasizes their point about not leaving, indicating frustration with the other's desire to go home.",0.850
CONV_001,Speaker_1,Not particularly.,frustrated,neutral,neutral,neutral,10,frustrated,"The speaker's response 'Not particularly' indicates a lack of enthusiasm or interest in seeing the fish, which suggests frustration with the ongoing conversation.",0.800
CONV_001,Speaker_1,I just don't.  It's stupid.,angry,angry,neutral,sad,11,frustrated,"The speaker's repeated disinterest ('Not particularly', 'I just don't') and the use of the word 'stupid' indicate a sense of frustration with the other person's enthusiasm.",0.800
CONV_001,Speaker_1,"Look, it's pointless.  It's...we're not going to see the Grunions I mean, it's like waiting around to see Santa Claus, you know, it's...",frustrated,frustrated,neutral,neutral,12,frustrated,"The speaker expresses a sense of futility with phrases like 'it's pointless' and compares the situation to waiting for Santa Claus, indicating disappointment and frustration.",0.850
CONV_001,Speaker_0,I thought you wanted to see it.,frustrated,neutral,neutral,neutral,13,frustrated,The speaker's persistence in wanting to stay and see the Grunions despite Speaker_1's disinterest suggests a sense of frustration. The repeated attempts to convince Speaker_1 are indicative of this emotion.,0.800
CONV_001,Speaker_0,Do you want me to get some champagne?,frustrated,neutral,neutral,happy,14,excited,The speaker's enthusiasm is evident from the dialogue context where they express a strong desire to witness the Grunion fish event. The suggestion of getting champagne indicates continued excitement about the possibility of seeing this natural phenomenon.,0.800
CONV_001,Speaker_1,I can't help thinking about being somewhere else.,sad,frustrated,neutral,sad,15,frustrated,"The speaker expresses a desire to be elsewhere, indicating dissatisfaction or frustration with the current situation. The phrase 'I can't help thinking about being somewhere else' suggests an underlying frustration with not wanting to continue the dialogue's context of waiting for Grunions.",0.800
CONV_001,Speaker_0,"The flashlight, the silver one.  There's only one isn't there?",frustrated,neutral,neutral,sad,16,excited,The context shows Speaker_0 is enthusiastic about the Grunion fish event and eager to see it. The question 'There's only one isn't there?' suggests a sense of anticipation and excitement for observing the event closely.,0.800
CONV_001,Speaker_1,It's not yours.,frustrated,frustrated,neutral,neutral,17,frustrated,"The speaker's statement 'It's not yours.' suggests a sense of frustration with the ongoing dialogue and possibly the situation. The context shows that Speaker_1 is uninterested in seeing the Grunions and wants to leave, indicating an underlying frustration with continuing the activity.",0.800
CONV_001,Speaker_0,Well sure.,frustrated,neutral,neutral,neutral,18,frustrated,"The speaker's response 'Well sure' indicates a sense of resignation or frustration with the ongoing disagreement about going to see the fish. The context shows that Speaker_1 is not interested in seeing the event, and Speaker_0 seems frustrated by this lack of interest.",0.700
CONV_001,Speaker_0,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,neutral,neutral,neutral,19,excited,The speaker uses phrases like 'mi flashlight es su flashlight naturally' which implies a sense of shared excitement and anticipation about seeing the Grunions. The enthusiasm in bringing the flashlight also suggests eagerness to experience the event.,0.800
CONV_002,Speaker_1,"Yeah, I mean there's all the money stuff and my mom's helping me with the financial aid and stuff.  But, it'll be fine--",excited,neutral,neutral,frustrated,0,frustrated,"The speaker mentions 'money stuff' and needing help with financial aid, which suggests some level of stress or frustration about the situation. The phrase 'it'll be fine' can also indicate a desire to downplay their concerns, further suggesting underlying frustration.",
CONV_002,Speaker_1,"Like, now that I'm accepted, it's just, like, such a huge load off my mind.",excited,happiness,happy,neutral,1,happy,The phrase 'such a huge load off my mind' indicates relief and happiness about being accepted.,0.850
CONV_002,Speaker_1,I don't mind worrying about all the paperwork.  You know--,excited,neutral,neutral,neutral,2,neutral,"The speaker mentions 'worrying about all the paperwork' but does not express strong emotional valence towards it. The context shows relief ('huge load off my mind'), but this utterance is more matter-of-fact and lacks clear emotional indicators.",
CONV_002,Speaker_0,So...,neutral,sad,neutral,neutral,3,neutral,"The utterance 'So...' from Speaker_0 does not express any clear emotional content. It is a brief and non-committal response that doesn't convey anger, excitement, frustration, happiness, or sadness.",0.900
CONV_004,Speaker_0,"I don't want to go but,-",frustrated,sad,frustrated,sad,0,sad,The phrase 'I don't want to go' indicates a reluctance or unwillingness which often correlates with sadness or disappointment.,0.750
CONV_004,Speaker_1,I don't care about the money.,frustrated,neutral,neutral,neutral,1,frustrated,"The phrase 'I don't care about the money' suggests a dismissive attitude which can be indicative of frustration, especially in the context where someone else is reluctant to go somewhere.",0.800
CONV_004,Speaker_0,but they said they'd increase my pay by triple-there promotion.,frustrated,sad,neutral,neutral,2,frustrated,"The speaker's initial reluctance ('I don't want to go') combined with the mention of a significant increase in pay suggests they are being pressured into something they do not want to do, indicating frustration.",
CONV_004,Speaker_0,No.,sad,sad,neutral,neutral,3,frustrated,"The context shows that Speaker_0 is hesitant about going somewhere despite a significant pay increase. The short response 'No' indicates resistance or dissatisfaction with the situation, suggesting frustration.",
CONV_004,Speaker_1,I'm done.  I can't honey.,sad,angry,sad,neutral,4,frustrated,"The phrase 'I'm done. I can't honey.' indicates a sense of exhaustion or inability to continue, which aligns with frustration.",0.850
CONV_004,Speaker_0,What do you mean?,sad,sad,neutral,sad,5,frustrated,"The phrase 'What do you mean?' indicates a lack of understanding or confusion, which in the context of an ongoing disagreement (as seen from previous turns) suggests frustration.",0.800
CONV_004,Speaker_1,It's over.,sad,angry,sad,confused,6,sad,"The phrase 'It's over' indicates a sense of finality and resignation, which aligns with sadness. The context shows a conversation where Speaker_1 seems to be giving up on something important.",0.800
CONV_004,Speaker_1,Honey I can't do it anymore.,sad,sad,sad,sad,7,sad,"The phrase 'I can't do it anymore' indicates a sense of giving up or exhaustion, which aligns with sadness. The context also shows a conversation ending in 'It's over', suggesting an emotional downturn.",0.800
CONV_004,Speaker_0,Honey after a year I can be back.,sad,sad,neutral,neutral,8,sad,"The speaker's statement 'Honey after a year I can be back' suggests a longing or hope for the future, which contrasts with the current difficult situation implied by the context where Speaker_1 is expressing their inability to continue. This implies a sad emotional state.",0.700
