dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance consists solely of the word ""Okay,"" which lacks explicit emotional markers such as excitement, anger, sadness, or surprise. Without additional context, it is best interpreted as a neutral acknowledgment.",0.860
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,surprise,"Rachel asks a clarifying question that implies she expected an elevator based on Ross's prior statement. The phrasing ""didn't you say..."" indicates she is surprised that the situation may not match that expectation.",0.780
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,neutral,"Ross's utterance contains hesitation ('Uhh') and a factual correction ('yes I did but there isn't'), followed by a calm transition ('Okay, here we go'). There are no strong affective cues indicating anger, joy, fear, sadness, disgust, or surprise; the tone is matter-of-fact and composed, fitting a neutral emotional state.",0.860
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,neutral,"Ross's utterance consists of a directive ('go left') repeated for clarity ('Left! Left!') without expressive language indicating anger, joy, fear, sadness, disgust, or surprise. The repetition serves a functional purpose rather than conveying a strong emotion, so the speaker's emotional state is best interpreted as neutral.",0.780
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,"The exclamation ""Oh my God!"" is a common reaction indicating sudden surprise or shock, especially when no other context is provided.",0.860
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,surprise,"Phoebe says ""Oh no wait, oh no,"" indicating an immediate reaction to an unexpected, unwelcome event. The sudden discovery that ""the elastic on my underwear busted"" is a surprising mishap that elicits a startled, dismayed response.",0.780
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,fear,"Joey expresses panic about oversleeping and being late for the set: phrases like ""I overslept!"", ""supposed to be on the set a half an hour ago"", and ""I gotta get out of here!"" indicate anxiety and fear of consequences rather than simple surprise.",0.780
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,"Monica directly calls Joey ""you stink,"" a phrase commonly used to express disgust (either literal odor or figurative displeasure). The exclamation ""Oh wait"" and the admonition ""you can’t go like that"" reinforce a negative, repulsed reaction rather than anger or surprise.",0.780
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase ""enough of the silliness"" shows the speaker is irritated and wants the behavior to stop, indicating anger.",0.920
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,anger,"Chandler’s reply directly addresses Ross’s complaint about silliness with a directive to ""stop being silly,"" mirroring the irritation expressed in the context. The phrasing and exclamation suggest frustration rather than humor or neutrality.",0.780
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"Ross's short response ""Okay-okay!"" is a brief acknowledgement without explicit affective language. It follows a mild conflict but does not contain anger, joy, or other strong emotion cues, indicating a neutral, resigned tone.",0.780
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,"Ross highlights positive observations ('Two very good points', 'never seen either of you ... as happy') and expresses pleasure about the couple's happiness, indicating a joyful emotional state.",0.920
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,neutral,"Ross asks a straightforward question without strong affective language: ""Now wh-what is more important, love or silliness?"" The utterance is inquisitive rather than expressing anger, joy, sadness, fear, disgust, or surprise. The context shows he is reflecting on the couple's happiness, but the phrasing is a calm request for clarification, indicating a neutral emotional state.",0.780
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"Chandler uses positive language: ""fond of the silliness"" and ""soft spot for the love,"" indicating a pleasant, affectionate attitude toward both silliness and love. This reflects a joyful emotional state rather than any negative or neutral feeling.",0.920
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"Monica's statement ""Love is the best medicine"" expresses a positive, uplifting view of love, aligning with a happy or joyful sentiment. The phrase ""best medicine"" conveys that love is beneficial and comforting, indicating joy rather than any negative or neutral emotion.",0.920
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"The utterance ""That’s laughter."" directly references laughter, which is a typical expression of amusement and happiness. In the dialogue, participants are discussing silliness and love, and Chandler’s comment acknowledges something funny, indicating a positive, joyful emotional state.",0.860
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,neutral,"Rachel acknowledges a difficulty ('my Father is difficult') and advises Ross to act responsibly ('you have got to be the bigger man here'). The language is matter-of-fact and does not contain strong affective cues such as anger, sadness, or joy; it reflects a calm, pragmatic stance.",0.780
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"Ross uses sarcastic exaggeration ('bigger man', 'biggest man', 'big, huge, giant man') and expresses frustration that his effort would 'still wouldn’t make any difference', indicating irritation and hostility toward the situation and Rachel's father.",0.860
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,anger,"Ross's line continues a sarcastic, confrontational tone from the previous turn where he says he could pick up Rachel's father and say 'Like me!'. The addition of ""tiny doctor"" is a mocking taunt, indicating irritation and hostility toward the situation, which aligns with anger rather than joy or neutral.",0.780
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"Rachel repeats a request ('can't you just try it one more time') with a pleading tone ('For me? For me?'), indicating disappointment and a desire for the other to change behavior, which aligns with sadness rather than anger, joy, or other emotions.",0.780
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"Ross references the ex-girlfriend's past dislike ('you hated it') and declares she is no longer his girlfriend, using a confrontational tone ('Well, guess what?'). The language conveys frustration and hostility toward the former partner, indicating anger.",0.860
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,anger,"Rachel’s reply is sarcastic and dismissive – “Oh I see, so this suit is making a point.” – indicating irritation and hostility toward Ross’s cutting remark about the suit and their breakup, which aligns with anger rather than neutral or other emotions.",0.780
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,anger,"Rachel's line is sarcastic and hostile, telling Ross he can ""look as stupid as you like."" The mocking tone and intent to criticize suggest she feels angry toward him.",0.860
