dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance 'Okay' is a neutral acknowledgement, lacking any emotional tone or language that would suggest a specific emotion.",0.900
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,surprise,"The phrase 'didn't you say' implies a contradiction to prior information, suggesting Rachel is expressing surprise at the discrepancy.",0.800
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,neutral,"The speaker's tone is casual and matter-of-fact, as indicated by the phrases 'Uhh' and 'Okay', which suggest a lack of strong emotional expression. The correction of his previous statement is also done in a straightforward manner without any language that would indicate a specific emotion like anger, fear, or sadness.",0.800
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,anger,"The repetition of 'Left! Left!' in a raised tone (implied by the exclamation marks) suggests frustration or irritation, which is characteristic of anger. The context also implies that Ross is trying to navigate and his previous mistake ('there isn't' an elevator) may have added to his annoyance.",0.800
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,"The phrase 'Oh my God' is often used to express a strong reaction to something unexpected or astonishing, indicating surprise.",0.900
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,surprise,"The phrase 'Oh no wait' indicates a sudden realization or unexpected event, and the exclamation of 'oh no' further emphasizes the speaker's surprise at the elastic on their underwear busting.",0.800
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,surprise,"The phrase 'Oh my God!' indicates a strong reaction of surprise, similar to Monica's initial utterance. Additionally, Joey exclaims 'I overslept!' which further emphasizes his surprised state upon realizing he missed his scheduled time.",0.900
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,"The word 'stink' in the utterance indicates a strong negative reaction to Joey's odor, which is typically associated with feelings of disgust.",0.900
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase 'enough of the silliness' implies a sense of frustration or irritation, which is often associated with anger. The word 'enough' also suggests a limit has been reached, contributing to the emotional tone.",0.800
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,anger,"The word 'stop' implies a sense of frustration or irritation, and the tone of the sentence suggests that Chandler is fed up with the situation, which is also hinted at by Ross's previous statement 'enough of the silliness!",0.800
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"The utterance 'Okay-okay!' does not express a strong emotional tone. It seems to be an acknowledgement or resignation rather than an expression of a specific emotion, especially considering the previous turns where Ross expressed frustration ('enough of the silliness!') and Chandler suggested telling someone to stop being silly. The 'Okay-okay!' appears to be a submissive or accepting response without clear emotional intensity.",0.800
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,"The phrase 'one/millionth as happy' indicates a positive emotional state, and the overall tone of the utterance is supportive and celebratory, suggesting the speaker is feeling joyful about the couple's happiness.",0.800
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,neutral,"The utterance 'Now wh-what is more important, love or silliness?' is a question that doesn't express a strong emotional tone. The context suggests Ross is discussing the importance of relationships and happiness, but the question itself is posed in a neutral, inquiring manner, without words or phrases that indicate a specific emotion like anger, joy, or sadness.",0.800
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"The phrase 'we are fond of the silliness' and 'a soft spot for the love' indicates a positive emotional state, suggesting happiness or joy. The context also mentions being 'one/millionth as happy' which supports this interpretation.",0.800
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"The phrase 'Love is the best medicine' implies a positive sentiment, and given the context where love and happiness are being discussed, it suggests Monica is expressing a joyful or optimistic view about love.",0.800
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"The word 'laughter' in Chandler's utterance implies a positive emotional state, which is consistent with the context of discussing love and happiness. The previous turns also mention 'silliness' and 'love', suggesting a lighthearted and joyful tone.",0.800
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,anger,"The phrase 'my Father is difficult' implies a challenging situation, and the tone of 'you have got to be the bigger man here' suggests a sense of frustration or irritation, which are characteristic of anger.",0.800
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"The use of hyperbolic language ('I could be a big, huge, giant man') and the confrontational tone ('pick your Father up and say ‘Like me!’') suggest that Ross is expressing frustration and irritation, which are characteristic of anger. Additionally, Rachel's previous turn implies that Ross has been having difficulties with her Father, which may have contributed to his emotional state.",0.800
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,joy,"The use of the phrase 'Like me tiny doctor!' in a playful and exaggerated tone, following the previous statement about being a 'big, huge, giant man', suggests that Ross is expressing amusement or playfulness, which aligns with the emotion of joy.",0.800
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"The use of 'Okay, well' indicates a sense of resignation, and the phrase 'For me? For me?' suggests a pleading tone, which implies Rachel is feeling emotional and vulnerable, likely due to sadness or frustration. The context also shows Ross being uncooperative, which may have led to Rachel's sad emotional state.",0.800
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"The phrase 'You're not my girlfriend anymore' implies a past conflict or tension, and the tone of 'Well, guess what?' suggests a confrontational or defiant attitude, indicating anger.",0.800
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,anger,"The phrase 'Oh I see' can be interpreted as sarcastic, implying Rachel is not genuinely surprised or interested but rather annoyed. Additionally, the context provided by Ross's previous statement suggests a confrontational tone, which supports the interpretation of anger in Rachel's response.",0.800
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,disgust,"The phrase 'look as stupid as you like' implies a strong negative opinion or distaste, which aligns with the emotion of disgust. Additionally, the context suggests Rachel is responding to Ross's attempt to make a point by wearing a suit she previously disliked, indicating her disdain for his action.",0.800
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,anger,"The speaker's tone is sarcastic, as indicated by the phrase 'You like it right?' which comes after Rachel's insult about looking 'stupid'. This suggests Ross is being defensive and angry about Rachel's comment.",0.800
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,surprise,"The phrase 'I can’t believe it' indicates a strong sense of astonishment or shock, which is typically associated with surprise. Additionally, the context of someone not calling as expected adds to the unexpectedness of the situation.",0.800
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,neutral,"The utterance 'Who, Josh?' is a question seeking clarification and does not express any strong emotional tone. The context from Rachel's previous turn expresses her frustration or surprise, but Phoebe's response is simply inquiring about the subject of Rachel's statement without displaying emotion.",0.900
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,sadness,"The speaker's previous utterance 'I can’t believe it! He still hasn’t called' expresses frustration and disappointment, which is further emphasized by the current utterance 'It’s Joshua', implying that Rachel was expecting a call from someone she cares about, and the lack of a call is causing her emotional distress.",0.800
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,surprise,"The word 'What' at the beginning of Monica's utterance indicates a sense of surprise or inquiry, suggesting she is taken aback by Rachel's statement about Joshua not calling.",0.800
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,surprise,"The phrase 'That's a whole lotta naked' suggests a reaction of astonishment or shock, implying that Monica is surprised by the extent or implication of being naked all weekend.",0.800
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"The utterance 'Yeah, I can say that I have a conference and you can say you have a chef thing' does not express any strong emotions. The tone appears to be matter-of-fact and suggestive, without any emotional language or tone indicators.",0.800
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,"The phrase 'Ohh, I've always wanted' indicates a positive sentiment and excitement about the culinary fair, suggesting that Monica is expressing happiness or joy.",0.800
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,joy,"The phrase 'Let's go' indicates a willingness to participate in an activity, which is often associated with positive emotions. Additionally, the utterance follows Monica's expression of interest in attending the culinary fair, suggesting that Chandler is aligning himself with her enthusiasm.",0.800
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,"The judge's statement is a factual summary of the petition, without any emotional language or tone.",0.900
