dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance 'Okay.' lacks any explicit emotional markers. Without additional context, it is interpreted as a neutral acknowledgment.",0.850
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,surprise,"Rachel is expressing surprise by questioning Ross about the presence of an elevator he had mentioned, indicating that her current situation is unexpected.",0.800
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,sadness,"Ross corrects himself about the absence of an elevator, showing possible disappointment.",0.700
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,anger,"Ross's repetitive and emphatic 'Left!' suggests frustration or impatience, indicating anger.",0.850
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,"The utterance 'Oh my God!' is typically associated with surprise or shock, indicating a strong emotional reaction to something unexpected.",0.850
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,surprise,"Phoebe uses 'oh no' twice, indicating surprise at the sudden event of her underwear elastic breaking.",0.900
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,fear,"Joey exclaims 'Oh my God!' upon realizing he overslept, indicating worry about being late for the set. His urgency to leave shows fear of consequences.",0.800
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,surprise,"Monica uses 'Oh wait' and points out that Joey 'stink[s],' indicating a sudden realization.",0.800
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase 'enough of' indicates frustration and exasperation, suggesting the speaker is annoyed by the silliness.",0.900
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,neutral,"Chandler's utterance 'Well, why don’t you tell her to stop being silly!' is phrased as a suggestion without clear emotional indicators. The context from Ross shows frustration, but Chandler's response doesn't express strong emotion itself.",0.800
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"The utterance 'Okay-okay!' indicates a sense of moving on or acknowledging the situation without expressing a strong emotion, despite possible underlying irritation.",0.700
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,"Ross mentions that he has never seen them as happy, indicating a positive emotional state.",0.800
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,neutral,"Ross asks a contemplative question about the importance of love versus silliness, showing a reflective tone without strong emotion.",0.850
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"The utterance contains the phrases 'we are fond of the silliness' and 'we also have a soft spot for the love,' which indicate positive emotions associated with happiness.",0.900
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"The phrase 'Love is the best medicine' conveys a positive and warm sentiment, emphasizing the beneficial aspect of love. This aligns with feelings of happiness and contentment.",0.900
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"The utterance 'That’s laughter.' suggests that Chandler is acknowledging or expressing amusement or happiness, which aligns with joy.",0.900
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,neutral,"Rachel is stating a fact about her father being difficult and advising Ross to be the bigger man, showing no signs of strong emotion.",0.900
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"Ross uses hyperbole ('bigger man', 'biggest man', 'giant man') to express frustration with Rachel's father, showing irritation and anger.",0.900
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,joy,The use of 'tiny doctor' in a playful manner suggests humor and lightheartedness.,0.900
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"Rachel's use of 'well' indicates hesitation, and her repeated plea of 'for me' shows emotional vulnerability and sadness.",0.800
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,joy,"The utterance suggests Ross is relieved and happy to no longer be restricted by his ex-girlfriend's preferences, as indicated by the context of not wearing the suit for a year and now being free from her opinion.",0.800
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,anger,"Rachel's response suggests she recognizes Ross is trying to prove something by wearing the suit again, which might annoy her.",0.700
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,disgust,"Rachel uses the phrase 'look as stupid as you like,' indicating disapproval and distaste towards Ross's decision to wear the suit, which aligns with feelings of disgust.",0.800
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,anger,Ross's confrontational tone in 'You like it right?' suggests irritation or annoyance at Rachel's criticism.,0.900
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,surprise,"The utterance 'I can’t believe it! He still hasn’t called.' expresses disbelief and astonishment, indicated by the phrase 'I can't believe it' and the exclamation mark.",0.950
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,neutral,"Phoebe is asking for clarification with a straightforward question, showing no strong emotion.",0.800
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,neutral,Rachel's response is a simple confirmation of the name without any emotional language or tone.,0.800
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,surprise,Monica uses the word 'What' which indicates surprise or disbelief in response to Rachel's statement about Joshua not calling.,0.900
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,surprise,"Monica uses the phrase 'a whole lotta naked,' which emphasizes her astonishment or disbelief at the situation.",0.900
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"Chandler's utterance is a straightforward suggestion to create excuses, showing no clear emotion.",0.900
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,"Monica expresses excitement by using 'Ohh' and stating she's always wanted to attend the culinary fair, indicating a positive emotional state.",0.900
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,disgust,"Chandler uses the phrase 'you're not though,' which indicates disdain or disapproval of Monica's interest in the culinary fair.",0.800
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,The utterance is a factual statement summarizing the petition without any emotional indicators.,0.950
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,anger,The use of 'Fine' suggests irritation or frustration in response to the judge's statement about mental instability.,0.800
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,neutral,The judge's utterance is a factual statement about Mr. Geller being an intravenous drug user without any emotional language or tone.,0.950
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,The utterance 'What?!' suggests that Ross is surprised or reacting to unexpected information.,0.900
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,neutral,The utterance lacks specific emotional cues beyond a polite request.,0.800
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,neutral,"Rachel's response 'Noo way, Kevin.' is a refusal without clear indicators of strong emotions like anger or surprise. The emphasis on 'Noo' could suggest some stress but not enough to determine a specific emotion beyond neutrality.",0.700
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,joy,"Mike uses enthusiastic language such as 'revolutionary new product' and 'guarantees,' which indicates excitement or eagerness.",0.900
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,joy,"The word 'intrigued' suggests curiosity or interest, which is a positive emotion. Ross is likely expressing enthusiasm about the new product.",0.850
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,joy,"Rachel uses 'Noo way, Kevin.' with a playful tone, indicated by the stretched 'wayy,' suggesting amusement in response to Mike's product pitch.",0.800
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,joy,The use of 'revolutionary' and the enthusiastic introduction of 'Milk Master 2000' suggest excitement.,0.800
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,joy,"Ross uses the word 'intrigued,' which suggests interest or excitement about the product being discussed.",0.800
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,"Chandler uses the phrase 'flingin'-flangin' right,' which is playful and exaggerated, indicating enthusiasm or mock excitement.",0.800
