dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance 'Okay.' is a simple acknowledgement and lacks strong emotional indicators. In the absence of prior context, it's best classified as neutral.",0.900
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,neutral,Rachel is asking a simple question about the presence of an elevator. There are no indicators of strong emotion in her utterance or the preceding context. It's a straightforward inquiry.,0.950
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,neutral,"The utterance expresses a simple acknowledgement of a discrepancy (""yes I did but there isn't"") followed by a statement of intent (""Okay, here we go.""). There are no strong emotional cues present. The 'Uhh' indicates slight hesitation but doesn't necessarily imply a strong emotion.",0.850
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,anger,"The repetition of ""Left! Left!"" with increasing intensity suggests frustration and anger, likely due to a difficult situation (being lost or struggling with directions).",0.850
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,"The interjection ""Oh my God!"" strongly indicates surprise. It's a common expression used when encountering something unexpected.",0.950
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,disgust,"The phrase ""busted"" in relation to underwear suggests a feeling of unpleasantness and disgust. While not a strong emotion, it's the most prominent one expressed in the utterance.",0.700
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,surprise,"The utterance begins with ""Oh my God!"", indicating a strong, immediate reaction to an unexpected situation (oversleeping and being late). The exclamation points and frantic tone further support this interpretation.",0.950
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,"Monica exclaims ""You stink!"", which is a clear expression of disgust. While delivered quickly, the core sentiment is negative and focused on an unpleasant smell.",0.950
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase ""enough of the silliness!"" expresses frustration and annoyance, indicating anger.",0.850
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,neutral,"Chandler's utterance is a suggestion delivered with a relatively flat tone, responding to Ross's frustration. There's no strong emotional coloring in the words themselves; it's a logical response to the previous statement.",0.850
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"The utterance ""Okay-okay!"" expresses acknowledgement and a desire to move forward, but doesn't strongly convey any particular emotion. It's a mild interjection indicating agreement or acceptance, fitting a neutral state. The context shows Ross was previously expressing annoyance (""enough of the silliness!""), and this utterance suggests he's attempting to de-escalate or move on.",0.800
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,"Ross expresses positive sentiment by acknowledging the happiness of the couple, stating he's 'never seen either of you one/millionth as happy'. This indicates he is experiencing joy at their happiness.",0.900
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,neutral,"Ross poses a rhetorical question (""Now wh-what is more important, love or silliness?"") after acknowledging the couple's happiness. The question itself doesn't express a strong emotion, but rather seeks to frame a point. The slight stutter (""wh-what"") doesn't indicate a strong emotional state, but could be a speech pattern.",0.800
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"The utterance expresses fondness and a 'soft spot' for love, indicating positive emotion. The overall tone is light and happy, suggesting joy.",0.850
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"The utterance ""Love is the best medicine"" expresses a positive sentiment and a cheerful outlook, indicating joy. It aligns with the generally positive tone of the conversation regarding the couple's happiness.",0.900
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"Chandler's utterance is a playful response to Monica's statement about love being the best medicine. The phrase ""That's laughter"" implies amusement and lightheartedness, indicating a joyful emotional state.",0.850
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,anger,"The phrase ""Okay, look..."" and the instruction ""you have got to be the bigger man here"" suggest Rachel is frustrated and attempting to control Ross's reaction, indicating anger. She is clearly annoyed by the situation with her father and Ross's response to it.",0.850
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"Ross's exaggerated and repetitive phrasing (""I could be the biggest man, I could be a big, huge, giant man"") and the aggressive imagery of picking up Rachel's father demonstrate frustration and anger. He is clearly annoyed by the situation and is expressing it through sarcasm and hyperbole.",0.850
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,joy,"The utterance is delivered as a playful, exaggerated imitation of his father-in-law, following a frustrated rant. The tone suggests amusement and a lighthearted attempt to diffuse the situation, rather than genuine anger or negativity.",0.850
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"The repeated plea ""For me? For me?"" suggests Rachel is earnestly hoping Ross will comply, indicating vulnerability and a degree of sadness or desperation. She is clearly trying to appeal to his emotions.",0.850
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"The utterance expresses resentment and frustration towards the other person. Phrases like ""you hated it"" and the overall tone suggest anger and a desire to assert independence (""You’re not my girlfriend anymore so..."").",0.900
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,neutral,"Rachel's utterance, ""Oh I see, so this suit is making a point,"" is an observation stated in a relatively flat tone. While there's a hint of understanding the situation, it doesn't strongly express any particular emotion. It's more of a statement of realization than an emotional outburst. The context reveals Ross is being deliberately provocative, but Rachel's response is measured.",0.850
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,anger,"Rachel's statement ""look as stupid as you like"" is delivered with a sarcastic and dismissive tone, indicating anger and resentment towards Ross's behavior and the situation. The context of Ross wearing a suit she disliked further fuels this anger.",0.850
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,neutral,"The utterance ""You like it right?"" is a question seeking validation. While the context reveals tension and past conflict, the utterance itself is phrased as a simple inquiry without strong emotional coloring. It doesn't express anger, sadness, or any other emotion from the list.",0.800
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,sadness,"The phrase ""I can’t believe it!"" combined with ""He still hasn’t called"" expresses disappointment and sadness about the lack of contact.",0.850
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,neutral,"Phoebe is simply asking a clarifying question (""Who, Josh?"") based on the previous turn. There's no emotional expression in the utterance itself. It's a request for information.",0.950
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,neutral,"The utterance ""It's Joshua."" is a simple statement of clarification. It doesn't express any strong emotion, but rather provides information. The previous turn establishes Rachel is upset about not receiving a call from Joshua, but this utterance is purely informational.",0.900
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,surprise,"The utterance ""What, he doesn’t like Josh?"" expresses surprise at the possibility that Joshua is disliked. The questioning tone and the word ""What"" indicate a reaction to unexpected information.",0.850
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,surprise,"The phrase ""That's a whole lotta naked"" expresses astonishment and unexpectedness. It indicates Monica is surprised by the information she just received.",0.850
