dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance consists only of the word ""Okay,"" which is a minimal acknowledgement without any strong affective language. In the absence of context, it does not convey anger, disgust, fear, joy, sadness, or surprise, so it is best classified as neutral.",0.850
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,neutral,"Rachel's utterance is a factual question asking for clarification ('didn't you say that there was an elevator in here?') without any overt emotional language or tone. It does not convey anger, joy, sadness, surprise, fear, or disgust, so the best fit is a neutral emotional state.",0.780
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,neutral,"Ross's response contains filler words and factual clarification ('Uhh, yes I did but there isn't') followed by a procedural statement ('Okay, here we go'), without strong affective language. The utterance reflects a neutral stance rather than clear anger, joy, surprise, etc.",0.780
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,neutral,"The utterance consists of simple directives ('Okay, go left. Left! Left!') without expressive language indicating strong affect. The repeated 'Okay' and 'Left' suggest a factual instruction rather than an emotional display.",0.860
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,"The exclamation ""Oh my God!"" is a typical reaction indicating sudden surprise or shock. No other context suggests a different emotion.",0.860
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,surprise,"The speaker exclaims ""Oh no"" twice and reacts to an unexpected mishap (the elastic on her underwear busted), indicating a sudden, startled reaction rather than a sustained feeling like anger or sadness.",0.860
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,,"Joey exclaims ""Oh my God!"" and reacts to an unexpected situation (oversleeping and being late for the set), indicating a sudden, startled emotional response rather than anger, sadness, or joy.",0.860
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,"Monica's utterance directly calls Joey 'you stink', which is a classic expression of disgust toward someone’s odor or behavior. The admonishment 'you can’t go like that' reinforces a negative, repulsive attitude rather than surprise or joy.",0.860
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase ""enough of the silliness!"" indicates frustration and a desire to stop something perceived as frivolous, reflecting an angry or irritated emotional state.",0.860
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,anger,"The speaker responds to Ross's complaint about silliness with a directive to stop it, using a confrontational tone ('why don’t you tell her to stop being silly!'). This reflects irritation and anger toward the ongoing silliness.",0.860
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"The utterance ""Okay-okay!"" is a brief acknowledgment without strong affective language. In the context Ross was previously expressing irritation, but this response is a simple concession rather than expressing anger, joy, or other strong emotions.",0.780
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,"Ross speaks positively about the happiness of the other characters, using phrases like ""never seen ... as happy"" and ""two very good points,"" indicating a warm, appreciative tone rather than anger, fear, or sadness.",0.860
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,neutral,"Ross asks a rhetorical question about love versus silliness without expressing strong affective language. The utterance is inquisitive and reflective rather than showing anger, joy, sadness, etc., indicating a neutral emotional stance.",0.780
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"Chandler's utterance expresses a positive attitude: he says they are ""fond of the silliness"" and have a ""soft spot for the love,"" indicating pleasant, affectionate feelings rather than anger, sadness, or surprise.",0.860
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"Monica's statement ""Love is the best medicine."" expresses a positive, uplifting sentiment about love, indicating a feeling of happiness or optimism rather than any negative or neutral stance.",0.880
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"Chandler's utterance ""That's laughter."" acknowledges humor and amusement in the conversation about silliness and love, indicating a positive, joyful emotional state.",0.860
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,neutral,"Rachel's statement is factual and advisory, acknowledging a difficulty ('my Father is difficult') and urging Ross to act responsibly ('you have got to be the bigger man'). There are no strong affective cues indicating anger, joy, sadness, etc., suggesting a neutral emotional tone.",0.860
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"Ross's reply uses sarcasm and frustration ('I could be the bigger man... and it still wouldn’t make any difference'), indicating irritation and a sense of futility, which aligns with anger rather than any positive or neutral feeling.",0.860
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,anger,"Ross's reply is sarcastic and dismissive, emphasizing that being the 'bigger man' wouldn't help. The exclamation 'Like me tiny doctor!' shows frustration and a mocking tone toward the situation, indicating an angry emotional state.",0.780
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"Rachel's repeated plea ""Can't you just try it one more time Ross? For me? For me?"" shows a pleading, vulnerable tone, indicating she feels upset or down about the situation rather than angry or joyful. The request suggests she is hoping for a positive outcome but feels discouraged, aligning with sadness.",0.780
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"The speaker expresses resentment and frustration about the past (""didn't wear this suit for a year because you hated it"") and then emphasizes a breakup with a dismissive tone (""guess what? You're not my girlfriend anymore""). The language indicates anger rather than other emotions.",0.920
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,neutral,"Rachel's reply is a brief, observational comment ('Oh I see, so this suit is making a point.') without explicit emotional language. It reflects a factual or mildly sarcastic tone rather than clear anger, joy, sadness, etc., so the best fit is a neutral emotional state.",0.780
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,anger,"Rachel's line is sarcastic and mocking, targeting Ross's appearance after their breakup. Phrases like ""free to look as stupid as you like"" convey contempt and irritation, indicating an angry emotional tone.",0.860
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,anger,"Ross's line follows a confrontational exchange where he references wearing a suit he avoided because of Rachel's dislike and then says ""You like it right?"" This rhetorical question is taunting and implies resentment toward Rachel's previous criticism, reflecting an angry, provocative stance.",0.860
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,surprise,"The speaker exclaims ""I can’t believe it!"" which directly signals a feeling of disbelief and surprise about the situation that ""He still hasn’t called.",0.860
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,neutral,"Phoebe's utterance ""Who, Josh?"" is a simple clarification question without any emotional language or tone. It does not convey anger, sadness, joy, surprise, fear, or disgust, indicating a neutral emotional state.",0.920
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,neutral,"The utterance ""It's Joshua."" is a simple factual clarification without any emotionally charged language. In the context, Rachel expressed frustration earlier, but this specific turn does not convey anger, sadness, joy, surprise, or any other affective state; it is a neutral statement.",0.880
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,surprise,"Monica's utterance ""What, he doesn’t like Josh?"" expresses disbelief and curiosity, typical of a surprised reaction to the information that someone doesn't like Josh.",0.860
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,surprise,"The speaker reacts to the idea of something happening ""All weekend"" with the comment ""That's a whole lotta naked,"" indicating they find the amount of nakedness unexpected or astonishing. This expression of being taken aback aligns with the emotion of surprise.",0.780
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,"Chandler's response is a light, joking remark without clear indicators of strong affect. The phrasing ""I have a conference"" and ""you have a chef thing"" suggests a playful retort rather than anger, sadness, or joy, fitting a neutral emotional tone.",0.820
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,"Monica expresses enthusiasm and excitement about attending a culinary fair she has always wanted to go to, using an exclamation ""Ohh"" and expressing a positive desire, indicating a joyful emotional state.",0.920
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,neutral,"The utterance ""Okay, y'know your not though. Let's go."" is a straightforward, low‑intensity response that simply acknowledges the conversation and suggests moving forward. There are no explicit emotional cues (e.g., excitement, sadness, anger) in the wording; it reads as a neutral agreement.",0.780
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,"The judge's utterance is a factual statement summarizing a legal claim without expressive language indicating anger, joy, sadness, fear, disgust, or surprise. It conveys information rather than an emotional stance.",0.920
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,anger,"The speaker responds with a terse, resigned statement ""Fine, I’m mentally unstable,"" which suggests frustration and irritation at being labeled mentally unstable. The use of ""Fine"" indicates a defensive, annoyed tone rather than acceptance or happiness.",0.780
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,neutral,"The judge's utterance is a factual statement ('And based on the fact that Mr. Geller is intravenous drug user.') without expressive language indicating anger, disgust, fear, joy, sadness, or surprise. It conveys information rather than an emotional reaction.",0.880
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"The utterance ""What?!"" is a short exclamation expressing shock or disbelief in response to the judge's statements about mental instability and drug use, indicating surprise rather than anger or other emotions.",0.880
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,neutral,"The utterance is a polite request ('Can we please turn this off?') without any explicit emotional language indicating anger, joy, sadness, etc. It appears to be a straightforward request, suggesting a neutral emotional state.",0.850
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,surprise,"The utterance ""Noo way, Kevin."" contains the phrase ""Noo way,"" which commonly expresses surprise or disbelief about something, indicating the speaker's emotional reaction.",0.860
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,joy,"Mike's utterance describes a 'revolutionary new product' that 'guarantees' a benefit and introduces it with enthusiasm ('Meet the Milk Master 2000'), indicating a positive, excited tone rather than any negative or neutral affect.",0.780
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,neutral,"The utterance ""Are you intrigued?"" is a simple question without strong affective language. It does not convey anger, disgust, fear, joy, sadness, or surprise; it reflects a neutral inquiry about interest.",0.880
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,anger,"The utterance ""Noo way, Kevin."" is a strong, emphatic refusal. The elongated ""Noo"" conveys a tone of defiance or irritation, suggesting the speaker is upset or angry about the request.",0.620
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,neutral,"Mike's utterance is a factual, promotional statement about a product ('revolutionary new product', 'guarantees', 'Meet the Milk Master 2000') without expressing any clear affective language or emotional cues. The content is informational rather than expressing anger, joy, sadness, etc.",0.780
88,Ross,Are you intrigued?,surprise,neutral,neutral,neutral,joy,6,neutral,"The utterance ""Are you intrigued?"" is a simple inquiry without expressive language indicating strong affect. It does not contain words that convey anger, disgust, fear, joy, sadness, or surprise, and thus reflects a neutral emotional state.",0.880
88,Chandler,You're flingin'-flangin' right I am!,joy,surprise,anger,sadness,neutral,7,joy,"The utterance uses a playful, exaggerated phrase ""flingin'-flangin'"" and an enthusiastic affirmation ""right I am!"", which suggests a lighthearted, amused tone rather than anger, sadness, fear, disgust, or surprise.",0.730
139,Rachel,Rachel.,neutral,neutral,neutral,neutral,anger,0,neutral,"The utterance consists only of the speaker saying their own name, 'Rachel.' There is no expressive language or context indicating any specific emotion, so it is best interpreted as neutral.",0.850
139,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,surprise,surprise,neutral,anger,1,surprise,"Ross exclaims ""Rachel!"" and repeats ""you’re not at home, you’re‑you’re‑you’re right here,"" indicating he is taken aback or surprised by the situation.",0.850
139,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,neutral,anger,neutral,neutral,2,neutral,"Rachel's response is a calm reassurance ('I bet you thought it would be weird. But it's not!') without strong affective language. The tone is factual and steady rather than expressing strong joy, anger, sadness, or surprise.",0.780
139,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,joy,neutral,neutral,neutral,3,neutral,"The utterance contains only a factual statement with filler words ('Okay', 'well', 'umm') and no clear emotional language. It does not express anger, joy, sadness, fear, surprise, or disgust, indicating a neutral emotional state.",0.860
140,Ross,Or that.,neutral,neutral,neutral,sadness,neutral,0,neutral,"The utterance 'Or that.' is a short, ambiguous statement without clear emotional cues. It does not contain words indicating anger, disgust, fear, joy, sadness, or surprise, so the safest classification is neutral.",0.850
140,Joey,I can't write!,anger,anger,fear,sadness,neutral,1,sadness,"The speaker exclaims ""I can't write!"" indicating a feeling of personal inability or frustration, which aligns with a sad or downcast emotional state. No context suggests anger or joy; the utterance reflects self-directed disappointment.",0.780
140,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,anger,fear,neutral,joy,2,sadness,"Joey expresses self-doubt and disappointment about his lack of discipline for writing, saying ""I can't write!"" and ""I don't have the discipline that it takes."" This reflects a feeling of inadequacy and low mood rather than anger, joy, or surprise.",0.780
140,Joey,I can't do it.,sadness,sadness,sadness,sadness,neutral,3,sadness,"Joey repeatedly expresses inability ('I can't write!', 'I can't do it') and self-criticism about lacking discipline, indicating a feeling of disappointment or sadness about his own limitations.",0.860
154,Ross,Together? Like-like to people?,surprise,surprise,neutral,surprise,neutral,0,surprise,"The speaker asks a questioning, inquisitive line ""Together? Like-like to people?"" which indicates a reaction of surprise or puzzlement about a concept, rather than expressing strong positive or negative affect.",0.780
154,Mona,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",joy,joy,joy,neutral,surprise,1,joy,"Mona's utterance includes a cheerful greeting ""Happy holidays"" and describes something as ""cute,"" indicating a positive, happy affect. The tone is upbeat and friendly, aligning with the emotion of joy.",0.920
154,Ross,Okay.,joy,neutral,neutral,neutral,joy,2,neutral,"Ross's single-word response ""Okay."" lacks strong affective language and appears to be a simple acknowledgment of Mona's comment. There are no indicators of joy, anger, sadness, fear, disgust, or surprise in the utterance or context, suggesting a neutral emotional state.",0.820
154,Mona,"Oh, I gotta get to work. So call me later?",neutral,neutral,neutral,neutral,neutral,3,neutral,"Mona's utterance is a factual statement about needing to go to work and a request to call later. There are no strong affective words or expressions of joy, sadness, anger, etc.; it reflects a neutral, matter-of-fact tone.",0.850
167,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,surprise,surprise,joy,neutral,0,surprise,"The utterance begins with ""Oh-oh-oh"" and exclaims ""symbolism!"", which are typical expressions of surprise or sudden realization. The speaker's stuttered phrasing suggests a spontaneous, surprised reaction rather than a calm or negative emotion.",0.860
