dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance 'Okay' is a simple affirmative response with no apparent emotional tone or intensity. It lacks the characteristics of other emotions such as anger (e.g., 'No way!'), fear (e.g., 'Oh no!'), sadness (e.g., 'I'm so sad...'), or surprise (e.g., 'Wow!').",0.900
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,neutral,The tone of the utterance is straightforward and lacks emotional cues. Rachel's question is a simple inquiry about Ross's previous statement.,0.900
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,surprise,"The use of 'Uhh' at the beginning of the sentence suggests a sudden or unexpected realization, which is consistent with the emotion of surprise.",0.800
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,joy,"The use of the phrase 'Okay, go left. Left! Left!' suggests a sense of excitement or enthusiasm, which is characteristic of joy.",0.900
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,The use of the phrase 'Oh my God!' is a common idiomatic expression used to convey surprise or shock.,0.900
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,surprise,"The use of 'Oh no' twice and the phrase 'the elastic on my underwear busted' suggests a sudden and unexpected event, which is typical of surprise.",0.900
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,surprise,"The use of the phrase 'Oh my God!' is similar to Joey's friend Monica's previous expression of surprise. Additionally, the utterance mentions oversleeping and being late, which are unexpected events that can cause surprise.",0.800
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,The utterance 'You stink!' explicitly expresses disgust towards Joey's current state.,0.900
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase 'enough of the silliness' suggests a sense of frustration or annoyance with the previous conversation, indicating anger.",0.800
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,anger,"The phrase 'Well, why don't you tell her to stop being silly!' is a direct response to Ross's statement, showing frustration and annoyance towards the silliness. The tone is confrontational, indicating anger.",0.900
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"The utterance 'Okay-okay!' lacks any emotional intensity or explicit expression of emotion. It appears to be a calming or soothing response, indicating a neutral emotional state.",0.900
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,"The utterance expresses happiness ('happy') and positivity ('two very good points'), indicating a joyful tone.",0.900
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,joy,"The tone of the utterance suggests a sense of playfulness and lightness, as evidenced by the use of 'silliness' and the overall positive context.",0.800
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"The utterance expresses fondness for the silliness, indicating a positive emotional state. The tone is lighthearted and playful, suggesting joy.",0.900
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"The utterance 'Love is the best medicine' expresses a positive sentiment towards love, which is a fundamental aspect of happiness. This aligns with the dialogue context where Ross has been observing his friends' happiness since they got together.",0.900
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"The utterance 'That's laughter' explicitly mentions laughter, which is a strong indicator of joy.",1.000
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,anger,"The phrase 'my Father is difficult' suggests a negative emotional tone, which intensifies with the imperative 'you have got to be the bigger man here', implying a sense of frustration and annoyance.",0.800
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"The use of the phrase 'pick your Father up and say Like me!' suggests a tone of aggression and frustration, indicating anger.",0.900
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,anger,The use of the phrase 'Like me tiny doctor!' is an ironic and mocking tone towards Rachel's father. This suggests that Ross is expressing anger or frustration towards him.,0.800
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"Rachel's tone is pleading and apologetic ('For me? For me?'), indicating a sense of sadness or desperation.",0.900
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"You hated it"" and the tone of not wearing the suit for a year suggests resentment and frustration towards the person's previous opinion.",0.800
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,anger,"The phrase 'You're not my girlfriend anymore' suggests a sense of anger or resentment towards the previous relationship. Additionally, Ross's statement about not wearing the suit for a year because Rachel hated it implies that he is still holding onto negative emotions from their past.",0.800
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,anger,"The use of the phrase 'as stupid as you like' implies a sense of disdain or annoyance towards Ross's choices, indicating anger.",0.800
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,joy,"The tone of the utterance 'You like it right?' suggests a playful and lighthearted atmosphere, indicating that Ross is expressing joy or pleasure in wearing the suit.",0.800
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,sadness,"The phrase 'can’t believe it' suggests a sense of disappointment or sadness, which is further emphasized by the expectation that someone should have taken action ('He still hasn’t called').",0.900
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,surprise,"The use of the word 'Who' suggests a sudden interest or curiosity about Josh's lack of response, indicating surprise.",0.800
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,sadness,"Rachel's tone is disappointed and frustrated, as indicated by the phrase 'can't believe it', which suggests a strong emotional response to Joshua not calling.",0.900
