dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The word 'Okay' is generally used to indicate agreement or acceptance, which suggests a neutral emotional state.",0.900
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,neutral,"Rachel's question does not contain any indicators of anger, disgust, fear, joy, sadness, or surprise. It is a straightforward inquiry.",0.950
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,neutral,"The speaker Ross's utterance does not contain clear indicators of any specific emotion. The words 'Uhh', 'yes I did', 'there isn't', and 'Okay, here we go' are neutral in tone.",0.900
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,neutral,"The utterance 'Okay, go left. Left! Left!' does not contain strong indicators of any specific emotion. Ross seems to be giving instructions in a straightforward manner.",0.700
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,Oh my God!' is often used to express surprise or shock.,0.900
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,neutral,"The phrase 'Oh no wait, oh no' suggests concern or frustration, but the overall context does not indicate a strong emotional response. The utterance is about a practical issue with Phoebe's underwear, which is more likely to elicit a neutral emotion.",0.750
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,fear,Joey expresses fear due to the urgency in his statement about oversleeping and being late for a set.,0.950
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,Monica expresses disgust towards Joey's current state by stating 'You stink!,0.950
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"enough of the silliness!' suggests frustration or annoyance, which aligns with the emotion anger.",0.850
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,neutral,"Chandler's utterance is a response to Ross's statement, suggesting no strong emotional reaction from Chandler.",0.900
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"Okay-okay!' suggests a neutral or calm response, as it is a common phrase used to indicate agreement or compliance.",0.900
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,The speaker Ross expresses joy in the utterance by stating that he's never seen either of his friends as happy as they've been since they've got together.,0.900
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,joy,The speaker Ross expresses joy in the previous turn when he mentions that he's never seen either of his friends as happy as they've been since they've got together.,0.800
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,joy,"The phrase 'We are fond of the silliness' suggests a positive emotional state towards the silliness, which can be interpreted as joy.",0.800
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,The phrase 'Love is the best medicine' suggests a positive and joyful sentiment towards love.,0.900
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"The phrase 'That’s laughter' suggests a positive emotional state, specifically joy, as laughter is often associated with happiness.",0.900
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,neutral,"The speaker Rachel is expressing a sense of understanding and appeals to Ross to act maturely, which suggests a neutral emotional state.",0.850
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,anger,"I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference' suggests frustration or anger towards the situation.",0.800
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,neutral,"Like me tiny doctor!' does not indicate any specific emotion in this context. Ross's statement could be interpreted as playful or sarcastic, which leans more towards a neutral emotional state.",0.700
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"The speaker Rachel is asking Ross 'can't you just try it one more time Ross? For me? For me?' which suggests a pleading tone, indicating potential feelings of sadness or desperation.",0.800
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"The speaker Ross expresses anger through the phrases 'you hated it', 'Well, guess what? You’re not my girlfriend anymore so...",0.950
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,neutral,Rachel's utterance is a statement that seems to be factual and not emotional in nature. She is acknowledging the suit's significance in Ross's point rather than expressing any specific emotion.,0.850
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,disgust,The phrase 'you’re free to look as stupid as you like' suggests a sense of disdain or contempt towards Ross's actions or appearance.,0.800
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,disgust,"The phrase 'Now that you’re on your own, you’re free to look as stupid as you like.' in Rachel's previous utterance suggests a feeling of disdain or contempt towards Ross, which continues in this utterance with the question 'You like it right?' implying a sense of disgust.",0.850
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,sadness,"The phrase 'I can’t believe it! He still hasn't called.' suggests a feeling of disappointment or unhappiness, which aligns with the emotion sadness.",0.900
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,sadness,"Phoebe's question 'Who, Josh?' is in response to Rachel's statement about Josh not calling. The context suggests that Rachel is upset or disappointed, and Phoebe's question seems sympathetic, indicating that she might be feeling sad for Rachel.",0.800
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,sadness,The phrase 'I can’t believe it! He still hasn’t called.' in the dialogue context suggests that Rachel is experiencing sadness due to Joshua not calling.,0.850
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,neutral,"The utterance does not contain any clear indicators of a specific emotion. Monica's question seems to be asking for clarification about the situation, which suggests a neutral emotional state.",0.700
