dialog_id,speaker,utterance,emotion_original,Annotated_Emotion_1,Annotated_Emotion_2,Annotated_Emotion_4,Annotated_Emotion_3,turn_id,predicted_emotion,reasoning,confidence
2,Ross,Okay.,neutral,neutral,neutral,neutral,neutral,0,neutral,"The utterance 'Okay.' does not convey any strong emotional content. It is a simple acknowledgment that lacks indicators of joy, sadness, anger, disgust, fear, or surprise.",
2,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,anger,anger,neutral,neutral,1,neutral,"The utterance 'Ross, didn't you say that there was an elevator in here?' is a straightforward question without any strong emotional indicators.",0.900
2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,surprise,neutral,neutral,2,neutral,"Ross's response 'Uhh, yes I did but there isn't. Okay, here we go.' does not express any strong emotional content. The use of filler words like 'Uhh' and the phrase 'Okay, here we go' suggest a neutral tone without clear indicators of joy, sadness, anger, disgust, fear, or surprise.",0.800
2,Ross,"Okay, go left. Left! Left!",surprise,sadness,neutral,neutral,joy,3,neutral,"Ross's utterance 'Okay, go left. Left! Left!' indicates a neutral tone without clear emotional indicators of anger, disgust, fear, joy, sadness, or surprise. The repetition and exclamation marks do not necessarily imply strong emotion but rather emphasis on directions.",0.800
4,Monica,Oh my God!,surprise,surprise,surprise,surprise,neutral,0,surprise,The exclamation 'Oh my God!' typically expresses a strong reaction of surprise.,0.850
4,Phoebe,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,fear,surprise,anger,1,disgust,The phrase 'the elastic on my underwear busted' indicates a situation that is unpleasant or distasteful to the speaker.,0.850
4,Joey,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,surprise,fear,surprise,neutral,2,fear,"The utterance 'Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!' indicates panic and anxiety about being late, which aligns with fear.",0.850
4,Monica,"Oh wait, Joey, you can’t go like that! You stink!",disgust,anger,surprise,fear,neutral,3,disgust,The phrase 'you stink' indicates a feeling of disgust towards Joey's smell.,0.850
12,Ross,"I mean, enough of the silliness!",anger,anger,anger,anger,neutral,0,anger,"The phrase 'enough of the silliness' suggests frustration or irritation with something perceived as silly, which aligns with the emotion of anger.",0.850
12,Chandler,"Well, why don’t you tell her to stop being silly!",anger,anger,anger,anger,neutral,1,anger,"The phrase 'why don’t you tell her to stop being silly' suggests a frustrated or irritated tone, which aligns with the emotion of anger. This is further supported by Ross's previous statement indicating an annoyance towards silliness.",0.800
12,Ross,Okay-okay!,anger,anger,neutral,anger,sadness,2,neutral,"The phrase 'Okay-okay' suggests a neutral tone, indicating acceptance or an attempt to calm down the situation without expressing strong emotion.",0.850
12,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,sadness,neutral,joy,neutral,3,joy,Ross expresses positive sentiment by stating that he has never seen the individuals as 'happy' as they have been since getting together. The phrase 'Two very good points' also indicates agreement and positivity.,0.850
12,Ross,"Now wh-what is more important, love or silliness?",neutral,neutral,neutral,neutral,neutral,4,neutral,"Ross's question 'Now wh-what is more important, love or silliness?' does not express a strong emotional state. The hesitation (wh-) could imply some uncertainty but overall, the tone and content of the utterance are neutral.",0.800
12,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,joy,neutral,anger,5,neutral,"Chandler's response is balanced and does not express strong emotions. The phrase 'we are fond of the silliness' shows a mild positive sentiment towards fun, but it is tempered by 'but we also have a soft spot for the love', indicating a neutral stance in this context.",0.800
12,Monica,Love is the best medicine.,joy,joy,joy,neutral,anger,6,joy,"The phrase 'Love is the best medicine' expresses a positive sentiment towards love, indicating joy. This aligns with the supportive and affectionate tone of the previous turns in the dialogue.",0.850
12,Chandler,That’s laughter.,joy,disgust,joy,neutral,sadness,7,joy,"Chandler's response 'That’s laughter.' indicates a positive and light-hearted tone, aligning with the joy expressed in the context of love and happiness.",0.850
17,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness,neutral,neutral,anger,0,neutral,The speaker is making a statement and giving advice in a calm manner without expressing strong emotional cues.,0.850
17,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,sadness,fear,sadness,anger,1,joy,"Ross's exaggerated response with phrases like 'biggest man', 'huge, giant man' and the playful suggestion of picking up Rachel's Father indicate a light-hearted and humorous tone.",0.850
17,Ross,Like me tiny doctor!’,anger,sadness,fear,neutral,neutral,2,joy,"The phrase 'Like me tiny doctor!' suggests a playful and mocking tone, indicating that Ross is in a jovial mood despite the context of conflict with Rachel's father. The use of exaggeration ('biggest man', 'huge giant man') also points towards a lighthearted attitude.",0.800
17,Rachel,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,sadness,neutral,sadness,neutral,3,sadness,"The phrase 'can’t you just try it one more time Ross? For me?' indicates a plea for support or understanding, suggesting an underlying emotional vulnerability or sadness.",0.800
25,Ross,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,sadness,anger,neutral,0,anger,"The speaker expresses frustration and resentment towards the other person's past opinion ('You hated it') and emphasizes a retaliatory or defiant tone with 'Well, guess what?', indicating anger.",0.850
25,Rachel,"Oh I see, so this suit is making a point.",neutral,anger,neutral,surprise,disgust,1,neutral,"Rachel's response 'Oh I see, so this suit is making a point.' indicates a neutral tone without expressing strong emotions. She seems to be acknowledging the situation rather than reacting emotionally.",0.850
25,Rachel,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger,neutral,anger,neutral,2,anger,"The phrase 'free to look as stupid as you like' indicates a sarcastic and hostile tone, suggesting that Rachel is expressing anger towards Ross.",0.850
25,Ross,You like it right?,neutral,anger,neutral,neutral,anger,3,neutral,Ross's question 'You like it right?' does not express a strong emotional state. It is more of a neutral inquiry about Rachel's opinion on the suit.,0.850
41,Rachel,I can’t believe it! He still hasn’t called.,anger,anger,anger,surprise,neutral,0,surprise,The phrase 'I can’t believe it!' indicates a strong element of surprise or disbelief.,0.850
41,Phoebe,"Who, Josh?",surprise,neutral,neutral,neutral,neutral,1,neutral,"Phoebe's response 'Who, Josh?' is a neutral question seeking clarification about the person Rachel is referring to. There are no emotional indicators in this utterance.",
41,Rachel,It’s Joshua.,anger,neutral,neutral,neutral,neutral,2,sadness,Rachel's previous statement 'I can’t believe it! He still hasn’t called.' indicates disappointment or sadness about Joshua not calling her.,0.800
41,Monica,"What, he doesn’t like Josh?",surprise,neutral,surprise,surprise,neutral,3,neutral,"The utterance 'What, he doesn’t like Josh?' is a question seeking clarification or information. It does not express any strong emotional content from the speaker Monica.",0.950
49,Monica,All weekend? That's a whole lotta naked.,surprise,disgust,anger,joy,neutral,0,joy,"The phrase 'a whole lotta naked' suggests a playful or amused tone, indicating joy.",0.800
49,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,joy,neutral,1,neutral,Chandler's utterance is a suggestion for an alibi without any strong emotional indicators. The tone seems matter-of-fact and neutral.,0.850
49,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,neutral,joy,joy,neutral,2,joy,"The phrase 'Ohh, I've always wanted to' indicates enthusiasm and excitement about the culinary fair in Jersey.",0.850
49,Chandler,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,neutral,neutral,3,neutral,"The phrase 'Okay, y'know your not though. Let's go.' does not express any strong emotional content from Chandler. It seems to be a neutral agreement or acceptance of the plan discussed in the previous turns.",0.800
54,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral,surprise,neutral,0,neutral,"The utterance is a formal statement made by a judge in a legal context. The language used ('based on your petition', 'seeking an annulment') does not indicate any strong emotional state but rather maintains a neutral tone appropriate for judicial proceedings.",
54,Ross,"Fine, I’m mentally unstable.",anger,sadness,neutral,anger,neutral,1,sadness,"The phrase 'Fine, I’m mentally unstable' suggests a resignation or acceptance of a negative situation, which aligns with the emotion of sadness.",0.800
54,Judge,And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral,neutral,neutral,2,neutral,The judge's statement is a factual assertion without any emotional indicators. It maintains an objective tone appropriate for a legal setting.,
54,Ross,What?!,surprise,surprise,surprise,surprise,neutral,3,surprise,"Ross's exclamation 'What?!' indicates a sudden reaction to unexpected information, suggesting surprise.",0.850
88,Joey,Can we please turn this off?,sadness,anger,neutral,anger,neutral,0,neutral,The speaker's request is phrased in a neutral manner without strong emotional indicators. The use of 'please' suggests politeness rather than an intense emotion.,
88,Rachel,"Noo way, Kevin.",joy,surprise,anger,disgust,neutral,1,anger,"The word 'Noo' is elongated, which often indicates a strong refusal or frustration. The context shows Joey wanting to turn something off, but Rachel's response 'Noo way, Kevin.' suggests she is strongly against this idea, indicating anger.",
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,joy,2,neutral,The speaker is presenting information about a new product without expressing any strong emotional words or phrases. The tone seems informative rather than emotionally charged.,
88,Ross,Are you intrigued?,surprise,anger,neutral,neutral,neutral,3,neutral,The utterance 'Are you intrigued?' does not express any strong emotional content. It is a question that seeks to gauge interest without conveying the speaker's own emotional state.,0.900
88,Rachel,"Noo way, Kevin.",joy,surprise,neutral,surprise,neutral,4,disgust,The phrase 'Noo way' indicates a strong reluctance or aversion to the idea presented by Mike about the Milk Master 2000.,0.850
88,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,neutral,joy,neutral,5,neutral,The utterance is a factual statement about a product without any emotional indicators. The tone is informative rather than expressing an emotion.,0.950
